451	12142.56761240504779676801974184773417137709738687381810666405891665976770669409
452	12142.56749074793713356721633667690185058800896444332224984159662419199989992455
453	12142.56743541425872349481586576624063741524396460820149991317712030580751352467
454	12142.56741024123342962838207524955402463962597779758371123375275489233132521615
455	12142.56739878756655829422782471615087969158672901440935320795139799522135209772
456	12142.56739357566326618288145558594204507540405598007179626551613136903558963585
457	12142.56739120386947965220004984121732702349366255173288868785740793358307557936
458	12142.56739012448314277999004361578605844303925751906589837941314514925703660149
459	12142.56738963324735384047911381876337844331750459943621728419655491330154764528
460	12064.07992869620571513307495139052446589263828113022226026043116134783301447619
461	12063.42975823073912332158785508209581325915996810267814046299889645539263848446
462	12063.14710545674356655239148595563299640034246183873506415247777637077164577236
463	12063.0172432873552597525633338986678862457070352840131088131003769552880016175
464	12062.95643835591731794552820402788085954560169062202858743160285065216299656668
465	12062.92771634478768846764831334278511223915981841814873439637122265645638731069
466	12062.91408015944840061136288359873691731222329620670243208131340865519270312391
467	12062.90758496892023965004342951286810463098938578928019239885800064908358002737
468	12062.90448434900586318318866082016918024868303868799295225984323823322975126285
469	12062.90300196472613918096074028682218386488329108942290152531096813327561951954
470	12062.90229251015364838562040177150750207521421393910242964604055550151030170423
471	12062.90195272835544882286118121425403933284337957708216729714944416200217924015
472	12062.90178991459664205998051352088691024923949481362455082844529978383418432937
473	12062.90171187210286553455963644949711768023252624018260350787200785605915532761
474	12062.90167445464217814712478058447611066918031336800119815962930858929504975411
475	12062.90165651189764649922475575634729586736922908828623116356846899599441293985
476	12062.9016479068582903611778310636308362399085600775081238750731072290289451349
477	12062.90164377970052890964944651916611922734818255161286834007215756987496052928
478	12062.90164180012089511147132383019654981964462002968575568107266764833848957871
479	12062.90164085058520125192814758567377540033412931298752541975204340783253268526
480	11740.11234972428485609560064650817005258432234727286670168443799129581817415772
481	11739.35979997688848137654848944802725612166107651024738503084986607713788771422
482	11739.28507080021998396593539892571211349114011798681541765429018541530271340228
483	11739.27596938290047924076509137789499837105758431066024246616173619028456678067
484	11739.27363992098200378593266472935668632967244022356715082946629268553748082534
485	11739.27266402302312748873821121774225888568924689591572109371812753641252975952
486	11739.27219395195338029142980696307142085982868839377240427451203791664306369008
487	11739.27196153908567071872407727660067871140297764985297507399946334165022965928
488	11739.27184609127721269357450458407202488985459371356277502023226193546516952875
489	11739.27178868825434475791522291486956870189864081071853509194075240212690255807
490	11739.27176013756266972050101058244288573862753528344107922368465171239145259281
491	11739.27174593505840538610200922839043866867482893181095311258950587597143355072
492	11739.27173886935178078726273022311082799838024765205166516040210083726395411234
493	11739.27173535394626651642410958787166352920083603167653592644349744118238056622
494	11739.27173360484199022611050004464125876050975662480394717184644015977675312427
495	11739.27173273453920542486933065275901084415628545447497184809366733116399878754
496	11739.27173230149204177604225233047539861800192962780486142708398830955438244544
497	11739.27173208601193344437372183361512007613050937108557756187505402519448493921
498	11739.27173197878985450346838449783402431376649670829727379029706636755001276252
499	11739.27173192543611976974570305591700252335907937076698217845800953571820743859
500	11574.95505114458824118346864248861368336585415630996656021841631988918198651227
501	11574.6124480646372924764295703179094730463211535567929819315569951123418039276
502	11574.57011106431951562783684017202691662698022400050325487019518800567932684484
503	11574.55889816809631626634799342011416494787811091342718579481036268697977092695
504	11574.55399364590313443281812279159713238000171115863313990137376506992485229204
505	11574.55160398859028823762185719772948110907147555654033948204334655732686565444
506	11574.55042113394853255029464264217721895260615761304581051866089407306312115299
507	11574.54983471376771123932037460528081607381312654094804630782687930355530196411
508	11574.54954406239654977060017987806711662191905411658954025859327425886152800734
509	11574.54940005955132530536507317405297119186554603028488651455980444470136523117
510	11574.54932873455443786636887981816108462114738538205937404130283733322355604856
511	11574.54929341456008837986445604913991677648321028932562147962010687060006180858
512	11574.54927592678287128691665091032000777719325105469110817003666435608438312265
513	11574.54926726907548331200076467579761399705637428984595313322550396422199997101
514	11574.54926298320509092978808891416676273672226973330051863101919643238203900249
515	11574.54926086165870315500487194916043528306131368952641354966880516669628913732
516	11574.54925981151167785654311065064565699071841085051242195131303368463669191369
517	11574.54925929171143653328282446042079405917829911491389143562136915155413434626
518	11574.54925903442614207062076078118027207652268900630244332804827784139575275064
519	11574.54925890707938047860838845435903436966932409815504980926647497398393925578
520	11214.26501314698722821318013677835750250331493866555790442564569133930632743236
521	11213.32166426931384217956998431371862773534806559313227415561601065957592064972
522	11213.07963585582486411782335377932719251653351956825764230681736910567489084381
523	11212.96978082368412851613712083766673135712577461083693473551822569381431768326
524	11212.91318348006136302130907253586469532902844932125816316592719507570165836949
525	11212.88346318785028761773509113923292252001079102634003424095609306629256764576
526	11212.8677722613944060944090714746292322467471393251646818049915656399694360937
527	11212.8594636416530233505438980363063299614290068390189346025127826165235286773
528	11212.85505508753993527877677950018052458814682576913857374397224613860039755184
529	11212.85271246249089115347706807669605107881936145416821660183367551251600889633
530	11212.85146630241750269790655954228764409914312195858704710246795305079188882874
531	11212.85080289091766283182439161816817363305746973563588170638315486800123755517
532	11212.85044951370002432116174911833019459307665739491614855024106068287446760113
533	11212.85026120353667461275738141516232360792103325674043000902812444152184884017
534	11212.85016082518992969134811182718973651751340960736934216918117652804218825427
535	11212.85010730693279506361895903606742092685133672116855615983232217190145339442
536	11212.8500787682648096250141334508756865611953592850104069829263594665544545987
537	11212.8500635482034278577755482864480574901643851246757010059855581559316425287
538	11212.85005543044126851697188008467738315796112221825350113867780849266473047474
539	11212.85005110048593817658821214168410422016485955498624215994023748850452625505
540	11166.66923442166607185826088048708711811208061473937996187129714295282886269978
541	11165.3238906400502081645321636880773933426244074422032106747505953979983127813
542	11164.66953165697499560619896539843766060801604971333665870496609308838321906858
543	11164.31752835772365635147189410900365156688535657665115558262590740715172037524
544	11164.12389884870290807762990659971833160293121147689605963188463548908169190061
545	11164.01628639619292834496245437309419429937796306367618725820640019930133423806
546	11163.95606972418964547151811761858566693198178316199943388029277840060888567135
547	11163.92220670605688584280410789084272532545192178854418154950771262578551362567
548	11163.90309355233969638261937046044174735257909329653285632472224251726275506405
549	11163.89227594406296338228973355080868100333391709977288558163737423987682813335
550	11163.88614082924776048941128872586001638267719822316736154328557533497158923925
551	11163.88265598104633899087768955234894063012385539444160662945050122407506203993
552	11163.88067423312375741421163918870369933704876436261027947607388559748040896297
553	11163.87954627811448896566636400187954322778358989038583096510418738725471116923
554	11163.87890385598170380287472452989316241451932200725481015155048757589787562744
555	11163.8785377858368631354391301721370740438725335568308711737108815672641764114
556	11163.87832911086887964567355332712742377041354433073588213866399141494569392182
557	11163.87821012406403001032889068678367912430458790579845738664712058023338659586
558	11163.87814226316148204483255639983791740829073069624650770613321900304672747962
559	11163.87810355431760528548037358084953923561068800261735064120513782090099900089
560	11024.92755321701097045019749844845127810425250525759235605232829216565360012526
561	11024.50383386459223366816144242467752993818845598211802568652980838015900055644
562	11024.26247728550537102823570356403594280629614810193098776262520375332366037811
563	11024.12213840130844871104156816338767775993473495671171986075590757300204822574
564	11024.03986462083657559770262430543369429876338168006521450965475773265067730227
565	11023.99137060851540876628884585532080520142225636579184367342358944514646304876
566	11023.96267215669833071248849938351053075564779105973350828958421058612071060231
567	11023.94563661062222952768808819176499957160651716208265889107010072451148595115
568	11023.93550053442000415417070321596430967547399864328180946339435009517382205549
569	11023.92945876718789630782056962359938260161774907676124904573308279216288139448
570	11023.92585249525176758097390439497955285857687895933823732499520110257514736024
571	11023.92369765267078861138354516659314036992351708083477049581351413043985982475
572	11023.92240901900358090586505701044667465871608588750731132723004539812355743175
573	11023.92163790442180945658469605782049195598080276821976150751809111739401602701
574	11023.92117624550842753083019971754208281101621746573817008243123379311764869548
575	11023.92089974999802879628412915907497529827605149447739785591272092267920592432
576	11023.92073410352497899238693406619302684056767802464223548702579519951628593317
577	11023.92063484341774436814139356617665042661876444170097004088753479551060876218
578	11023.92057535348837016491013888428161767931743840867047879817482411225881316608
579	11023.92053969432808151026964781335717119728850229148434028491078763208295713201
580	11110.31570455010404104947954117655253259147503973387849861254168541129483643509
581	11110.2315597272532378627924815760023021629442745593808141244938777046515246714
582	11110.22603938169888676218174015998837069756508587442326920929533895385252411097
583	11110.22561642957944106903100698312309632264624187100364407347947070125025303548
584	11110.22555991288282129542815366186321392066164851575336403689671725432344028736
585	11110.22553940949454063076027362401954513703298035859323303630231707978942508122
586	11110.22552810700335101252313236271091388885800479869443310085712340416686877533
587	11110.22552145001698988384632469001539202566549501905348426759192448552548005234
588	11110.22551749835070108621853262300406681949746416394402540655845315027680229439
589	11110.22551515057217096834676735641219982192729517373857054870828117570813541631
590	11110.22551375559775015532885085102047428525077460430069614365584835755150709653
591	11110.22551292675689241026331290856405725842318001550768285169833539946094719645
592	11110.2255124342985293023625705020943319352000734147955623675179389005589408677
593	11110.22551214170651643602390051571161728766057402178444298235412842179494609714
594	11110.2255119678659218514293971738541871880801478298265100155067128958949244857
595	11110.22551186458105947280196155398608306626726417369583059732036868038898488047
596	11110.22551180321621447010227915204997496218333734559559348068518309432744997755
597	11110.225511766757556934817517710156690839849481115654101054310190703526797413
598	11110.22551174509647159136886374603311834845202118134830009134367906704930026553
599	11110.22551173222706256680251516206339722169799379064556427428013858939034468572
600	11026.36085707109580409213077890957960477435891321840019348692777353901144004595
601	11026.24015160365931956249757175909663139950675160313754289654083391284376658454
602	11026.22546451465223063410990591245264624419488273724658209729148318349441154056
603	11026.22039523263814519257865490590461446738816011447266584799464470685011049672
604	11026.21758113600681960945464296139045175454527522586737938208258015248209805469
605	11026.21590607648244759930033459557524901962595530072307069527662180536962909245
606	11026.21490088156057427663312809545821099499183716865859027112870464131035812034
607	11026.21429687510676676146358800245885365827924255409477399386567101565601040962
608	11026.21393375232789639286577107044448930104062355632036794975879800190319274808
609	11026.21371537192365392184574806318111598689255204709130723397888671169697112437
610	11026.21358400488062661902672857771595661903647515580016232251581496183162256014
611	11026.21350496500923449276384199662530835464984699435208239579148456284115682766
612	11026.2134574015436287449219877925530168381891411578885432910417590905858657983
613	11026.21342877604410111055441270389268569836629120380019018635073359897478613091
614	11026.21341154652190809731306161216736258047832350161175840740610184985417577276
615	11026.21340117542080681263505677991363311190671547751908023365559731598262383907
616	11026.21339493231180087805601284750260591483472520275613135648696374126723378222
617	11026.21339117397316008372843069579727537020606473734367914170476488307608080698
618	11026.21338891138455570810902037653966600010369096430251500064619917136925166605
619	11026.21338754922907269860231551532768818051128868367909377310731981694600979532
620	11238.51955099408408092973138423879272146862097049746960308155897880633488785184
621	11238.07975669519451902803678342980218915675285882548184573834168049661350468938
622	11238.04449046443484810354292875478458511758837088785546314248190785483806647662
623	11238.03851828874921245456797466360620490404082122675370909784744164844111303509
624	11238.03610246318642603054792621577873524258813896250993205350837949538293066425
625	11238.03474966690196970840525238341137230523364166481104073910404500323832407028
626	11238.03395226910550664502374987590084097990636325513241705137670591914570014283
627	11238.03347932512138957953896583957061853778376509212546830211046790035800745463
628	11238.03319869327819608565810392246072875781712890728393581201867119191224690966
629	11238.0330322071982399036968953458246859392122196677884503926571953926553083963
630	11238.03293346034361810390739675537072863559561701466022639243584434386066014045
631	11238.03287490165958768305555543517891669824940568610481508770825220260290360178
632	11238.03284018009039515833584467508568786287185393770161492718521309797768686494
633	11238.0328195946051184863316269714244280620850722963486679428488246059890397985
634	11238.0328073910256770057975217164078734060670769648379828141581219085303660774
635	11238.03280015690235301399094963296281471579858598081637886815090277045407513449
636	11238.03279586881673325439036765017998353949627982002317895267167373790404032941
637	11238.03279332711424201578391804876053609486627068044096116617846267819413076122
638	11238.03279182059927426328259877996682596942018005089496380694644624899869315756
639	11238.03279092767929597533527416769067551617849731379914836424045447849084927754
640	11282.00587058780347456304883675530239931136610629021803900696427621738941405076
641	11281.96863529982944366031902804963903750204367224177429250417076988596971202878
642	11281.948394162149781001338046545299090688494952770137036711821141509489202701
643	11281.93663078587971648922955992755811533665604974510134825883290256846483346775
644	11281.92974511839774436902757262109652452787296706432382032293446935279381271146
645	11281.92571605883235639044691477045495354790628189120448021161165946495919424002
646	11281.92336093754456767741642683393717788755467275503457974006373765303645326025
647	11281.92198550990072589676593039488826785863979505297752976261853627351196834159
648	11281.92118279362508656733075497932125083761102603387239388117363507676692854945
649	11281.92071456699551604884091725817568913104452223869363719531307939126792509324
650	11281.92044155984921957116107388111720722077322318785478976084847947301672012904
651	11281.92028242792547003571070622487724704869053194248559081288491484941251693828
652	11281.92018969418434370163690845202657808645944686073221411754715457109224638403
653	11281.92013566359366026492263865999837500604020577837130781604788988391285979737
654	11281.92010418743796301738901163154080641205018192655484508290816255626076888632
655	11281.9200858525663330080661060684475733946967817046848935687399460501114871097
656	11281.92007517335662365004689804930492374957710983975024318820729970443588655699
657	11281.92006895359585425884317833064838383492074798475688895051364893135084997111
658	11281.92006533126690632885709407722786929788994236532511688432662068465501379196
659	11281.92006322173279009713725950000353841218673497586754718748175513290852595047
660	11133.06604179978363306281622896042691196489035924677309275720125225203901643956
661	11132.81121523741811709229289944673258753077617567138682324127150578598272892722
662	11132.70937297194279484888538651295902171475559232621858581802002243574591920825
663	11132.65248373449576262062062492397197229042396135344960498639842090014624046969
664	11132.61883017749861480663470231804518408677782582189643687313616718912630861466
665	11132.59873051584410693586483347270875383240039877957307214360696193496221365907
666	11132.58668690978414304332366220168941947527904136071976407480174898148881270741
667	11132.57945585932360510240322110845764519420505914449894923252929039867152626564
668	11132.57510776337490974536509522266105770637056988456946078406221766485046780009
669	11132.57249019010426965853590789782824655464332417202685136588662838831504761469
670	11132.57091298973984957607681307087630748360647300734625359384983510975529662624
671	11132.56996200022195422895847745552711297758355376194518356595369901451069417127
672	11132.56938828302042833505312430411593757916989863036566061753908103894429598332
673	11132.56904202406731245570857480442944573183285079935634141586681340138711380921
674	11132.56883297672545787792363186231341634352780171334709727309605095210265824526
675	11132.56870673660954837653346526599310221309813818632051990146905450623264437518
676	11132.56863048748590494291666653610029402249983311614622725925081333322229032203
677	11132.56858442597723708359720735427983273275597083721615076530443061319574980945
678	11132.56855659729702326895865955369032673150011272579990547370338374542334348563
679	11132.56853978268656655428557723765138064491262452416182774166970641558932719634
680	11323.12510633711240252429660435913242345823323060579709845654318733800095687317
681	11321.84045169567407675628630888357767022305803565024378983397975347509931545277
682	11321.5425132360828900259416756517797295252977031486306997485911137194866330833
683	11321.39935547239556997345769604821098318180423179177486750572260250950285001122
684	11321.31604152482511486686706715886413203794864454974387483223618591578651076174
685	11321.26565125897235268628382106101733872888514124419469745207458812682516760387
686	11321.23490438334282917237942873987641825670356745373942154090158488450457007112
687	11321.21607361628667947678902941844763711977199634798690686241116297939090580115
688	11321.20451277231631419942079863389769998542967740206966180454801681238394514664
689	11321.19740220363905996365824613931573990539518719882007917234900842724213292901
690	11321.1930226008916631036575223607624974435196348322300257038638384558297273353
691	11321.19032208833873726917848847268536979668200560695202163949393573300286622406
692	11321.18865547634137224451112696930783006905759279419556821424305663783663944447
693	11321.18762623247664753332537383066885731846542774455125490453890036890160477
694	11321.18699026641160769406951772952704770415383726639800696132067588922609505381
695	11321.18659714050786795523607833731872309360861469281127043896082870214229568678
696	11321.18635404753898010150177281845327989679304347404881900730425668720185081683
697	11321.18620368989224300087847524738117910025948385149777731710111830794370974066
698	11321.18611067189573961520454172644474182518301113006776577612224840702163253859
699	11321.18605311758002562490565879407479464756435750268204921358499810665864925791
700	11234.04974458827988059443168086049782650859716013471224713675422743052233406171
701	11233.8801471804407220951229168509249647634044495448235171920969915621357601589
702	11233.85875738922890089586704384263886632020035258324745820210078892907924706854
703	11233.85261336958347891869306003334518284854159813676649358900818181185157408207
704	11233.8493659180132671134022926526499874667132168133314094367258960054785745098
705	11233.84740110148146255571367416336005766725881442570317886376904950303157437012
706	11233.84618968974880204787034973834919656912332342234813334067482267997771130274
707	11233.84544130732737711157794824985182357748167167442663144876046976421120589392
708	11233.84497903035104634998934043956416729036523666785477351541537499554303394747
709	11233.84469357089443939865795562750723986439741555626580084934715157274120899264
710	11233.84451734610212294448330055742886306689197439646006931069819582938486665782
711	11233.84440857989781893269326664890407201668152888758669936827615939615354221805
712	11233.84434146088072257808730468939029852772832646692196265857651377036581132957
713	11233.84430004775952197555024974511074888654950619843600076967232363016286331642
714	11233.84427449817810424368494610270024628670051319162541855001446439037411189583
715	11233.84425873684149283827520122493894523408987473439559385795772979978880660474
716	11233.84424901443958526592613721401018548958743937734695026055793198720865895368
717	11233.8442430174743791463487405960409821415039010156304552620449318782464017859
718	11233.84423931858142795126101143654316916240863705682353023635329544790147993349
719	11233.84423703719909421282021801882969671264276941635567584071085608205016231288
720	11490.95951064875623120136254290510850968928373631068529743245879681646517498506
721	11490.35265197578755009858268132868232165350552310187547069140507140450449623356
722	11490.29182882964183233626546923561714163885017907057144198080093296590696784741
723	11490.28136043296593847462988508045667536733892933002902415264195061295155586865
724	11490.27765816164638696895811281675739009530831632626886195434963109655483479714
725	11490.27566689338277109563313438817210636185352181881477839958263758122226045643
726	11490.27448504688013982136011754372283349912125042756656250411515474075173016853
727	11490.27377180591896798479234618224945328416564834789004723104969796213985306839
728	11490.27334036343618102351977232323401584688136093632862774280520673342587262331
729	11490.27307935983757892224492223349659497162966723531989165063122851119869109127
730	11490.27292149749164890005109126894700642237155200109008620850796143095647974885
731	11490.27282603777308021792577883739221046209051880448038744107035272008621788169
732	11490.27276832282684607425927916346795281389205183069818267085712047654833518628
733	11490.27273343299981633959331718794996201633655643040920125476120489667598472
734	11490.27271234358919392008988809169109958012925303507657464644170754957161567692
735	11490.27269959696606850988338859521378054313761374370852409727915851562262588367
736	11490.27269189327798291499986616000914042200454427903022079854390723853896308038
737	11490.27268723761945015920444876451346813938253370044680584085433846187828254723
738	11490.27268442411807221132875738175859505183900691477628326155789875720143668519
739	11490.2726827239166244938459921302964859175445347986620238989924875617662478437
740	11492.52455201880128363773912646891022587010999568641922378401139853381056536658
741	11492.46691783511736061383494391583556110999555984685505599977773513227144987544
742	11492.43638517293420162350946137450655358580697622386661255811167009174472097052
743	11492.41835329059061996355044810423980312289570921960059931656383885399452836358
744	11492.40752032977594164940875764883195960893693329022733318910511900645737887749
745	11492.40100413997265016699748939938172978737480541662236845098943403297152849293
746	11492.39708823986960043804347487369495934210903493210147191666939390576490740338
747	11492.3947374096856993436860311724177094396808187098947847096128668044672252236
748	11492.39332733412279011680203471345223630428032406275735990023820081613388853878
749	11492.39248210511800709044693996342626578199539308200542860127453843427336212386
750	11492.39197571904808403183161783726854375722448261891569872094307862343489440609
751	11492.39167245916086629514776748825423992729225665836187347298168237426820305903
752	11492.39149090203128472600353596495549208503039701707476230397276522594552330591
753	11492.39138223264414070406704819280364559640288089081362453300756597291446824954
754	11492.39131720166437059776899733012131696142628149353058025523356333487774831007
755	11492.39127829080481033118294794198486535155400885906711894533931889369803791351
756	11492.39125501134208659594366944577960441105373215373362088695610487497671940039
757	11492.3912410849814746875987871377096521132701290324447186149001834025612575799
758	11492.39123275443763230048295247168854841188655531946349635411899669288780052278
759	11492.39122777148606585987955950833038666432240660925245313051174730114312757207
760	12230.39851452372662708984465621726458149994109097700806607797445343847440672253
761	12226.33895644581673894681859240315785942250490383661055533917144050860181112397
762	12225.8609221404044158986083463192396606391119096341282745433354791933556375943
763	12225.78492907726143175565614360102309835149641052804555315464582973511353439682
764	12225.77381300780467310649128648921453797078304594292955932867643639875047620793
765	12225.77200192785292511669168012744422220178604545691908237492033027718300691078
766	12225.77164489035819556527320551139893286007018967990540942312559163976676691547
767	12225.77153994147632781926486008418185242483617692321800819723617930534178826093
768	12225.77149467069903643753600658493170728252696556755494367860599675613554433586
769	12225.77147102979432653042589524558973575845384092652164217350434346812597876356
770	12225.77145788996547360989429553801378109318132959549771401755913879845489395988
771	12225.77145046000754552286304285694485903899316520634282521585496390608233329555
772	12225.77144623983326894595962464889861208038649001519838944662354061236224889551
773	12225.77144384007527364565056442816798552256162571376068464052085411969182145993
774	12225.77144247510581844251678949221129794117675827752159810707616899792415867986
775	12225.77144169867592482255521262475108447313601401049217556913353917551626467999
776	12225.77144125702145299604964529666041408280187016674892912274982639631485416009
777	12225.77144100579841621257948787772158951513732453788217685179503634261721646201
778	12225.77144086289833246869167449293048475722851799969739900454087053497339676374
779	12225.7714407816148421222913396727584227490318314690567997479987245961697275119
780	12317.33850782479918299996324823085223425815788087146996616662703087944937340083
781	12317.20119957991151235436790229655707152493267609493730610855453104668940724676
782	12317.16925505126213940204059682748956876154271423051498302784619611359373667263
783	12317.15795779010353201607903872718530182443344526293852900279468839880661553256
784	12317.15263594018964884408135335687632867335007957549674159752147004487549477838
785	12317.14978066473642131164633714281614382325082892170870074517441588700565190073
786	12317.14818266662637419812069031781489930151411576246512993890080507266534336646
787	12317.14727682385317293001498966943529078798479259223853461355850885965274057257
788	12317.14676130869780401102053092731309859407881015226786877292125599221627989066
789	12317.14646752400763281597295858502549111665170870893980753746106369057958849049
790	12317.14630000003598735926034411165148419140647025699757734884264383187149704277
791	12317.14620444178808617711746936783369441521318718123569238484486008020943371877
792	12317.14614992213107900660963565192016666355788406588690064299216893778107449811
793	12317.14611881178675858019305642672321495565415913817076993486543846943548841473
794	12317.14610105739317363050451361216500465330849466170747436077417964505274646047
795	12317.1460909242583853285196772773251937241018063650644806926939576745170886379
796	12317.14608514050689940580471873556042154646475776132959682683746179963252866522
797	12317.14608183911997023804964291907393886886329492597126489156771071965406097941
798	12317.14607995460718488375669637604865482164174799731749188224436045774532257021
799	12317.14607887885130847350623880821908183782373864439154367868598177243607185398
800	12598.68857252604392305741886950107228400534217179365364610390100619145763448586
801	12598.06221991382701626055531504084521146938446442273260826629868696414095205269
802	12597.95654147408755848729982801523254377496331892406799664537684725084625383635
803	12597.93625296064840223813278704665963687232304910625050905170624013430929110105
804	12597.93236091871541631548813263652912872788050686838274985075859588163473776261
805	12597.93150522924840562780484632035929101007777848679775039455973549246213561678
806	12597.93126884315906719905505837613563832404322179894566687350854646654814478991
807	12597.93118033471351098286711445699445441110250342636535016690861639932732438828
808	12597.93113873826164841710323016320075578005424744662581367165068152323764963439
809	12597.93111688467826753111060380239425361564120840926359610310543335709510920374
810	12597.9311049059802760721371819173165020857797327636948618805012664362236542242
811	12597.9310982439500584043917518377212471907499808121831636314876240200870569302
812	12597.93109452110597811008690032993988816797183532321179726092412517463564263952
813	12597.93109243753212544484969993591227215342302922381398383335073724452459115793
814	12597.93109127085206062764590055958221826035806766294132533992871561617106996801
815	12597.93109061748561503882926327282069258276777750927751546925022128436785949624
816	12597.93109025157259426698199975173151633226749146802842961843976323376475130091
817	12597.93109004664475515569946172288642889097184708732938208420520820626086558545
818	12597.93108993187633919176638683509812519594680306037267089581262921863388059367
819	12597.93108986760142232260424640502919842140663445712132526407819622683569032028
820	12500.89450788603621892714521809753764989845744058936747600823254615905007249398
821	12500.75662286527191250788593641233742465562248376690399332410267838371686093621
822	12500.68066891805131830426387722647468442685542151584617757884724641840734763177
823	12500.63793875004599726993410375604352156298688628870056490821326976253939094326
824	12500.613673919276600470257628677062067748272144386629328642766226321413555502
825	12500.59982881292025923072702091840032882851626348498631960688274983382516427796
826	12500.5919061964970019321144254507309209147992291719739862951721887627976450927
827	12500.58736378598331685157403962276468528069638105645429425754177270297864287989
828	12500.58475576536553177604361466175145047867129677345035688967529927723041431725
829	12500.58325682439756581757138608890459093378965233903676988221817690552922830371
830	12500.58239465104086029815100236106158666972649073440127917877965206763279922227
831	12500.58189844896189841730879609041986997551670376812234714070381247004502602366
832	12500.58161274604524456018096134937638530702558949678207668527278181637581498148
833	12500.5814481890578428285833735501270824007455198071684047011786625832918214081
834	12500.58135338468884739283512209193908966328835169726845077749533760459257727369
835	12500.58129875558199798416132467011426660069013473438338362838457599055469084572
836	12500.5812672720551329965452312855209635556769485845204588914110350864109445189
837	12500.58124912563890316950926179054273011509416289528292639212588127965501205067
838	12500.58123866556013130681952078482574672827661787390274539197808448448729248465
839	12500.58123263570577970430216233308823973449593994283691827374213859136956585147
840	12639.73294091223777375482089479064911122580186693953545678581985110577659007394
841	12639.65936556364412110821351442444699810187993450609387904381806154560947846668
842	12639.64572171640288818959275807073169450201860699043319409122621856865161131426
843	12639.64302906407967845251869182523449357743761576383111391335445111776608833351
844	12639.64247109619436537124990906384427029702683846921260507502065148849000600366
845	12639.64233527271812035701647017345274688200221348459964531111753244215091403989
846	12639.6422922210852355726262329394796626325862109443952695919760789036357292546
847	12639.64227409766189239788356234342622487490452221434476612608847679264097084683
848	12639.64226495061577721187305292837268017664374075276984987681752936662777103473
849	12639.64225994489669847050555962351460378878735275389205461174889731354089691238
850	12639.64225712249406123818979895704048461686205884295059207998501166252534937342
851	12639.64225551479059416451316326197539068963379568806521052384736947538585665448
852	12639.64225459589699240260234586260775791569202280782164614309951539318839196511
853	12639.64225407011427014790946572962413686068949237856610777339395447920124391424
854	12639.64225376915858917268159576788780218013478596203784982045829335352513052768
855	12639.64225359687371890261348170177764325587231197161119712056872967531146174269
856	12639.64225349824449886071591637949695175417110155373831852306411651355986325249
857	12639.64225344178109324231079533311878694394967748978636555802920900062274708422
858	12639.64225340945685056697276386717228703235691150964526702792478172896165727761
859	12639.64225339095186710162785111782792512008117853269052434836124050693809956991
860	12614.01477289730664892560040360645999839280618630111367544852700003837519771003
861	12613.99482909710013091833269530323065418066873756842322815125581801512454982038
862	12613.98385008411657517472721538351336424489746413727905174733338062011983552221
863	12613.97766119243184296497683616160173062955244973601225104641735226637446584965
864	12613.97414722718842409664909098022842481042866885864826775185777517670247786254
865	12613.97214864935150572732195405429775225204128853116875551776681098656236576165
866	12613.97101189660306584794731108626582432977692361944930345179388232346789397066
867	12613.97036557361742780135100657926386294242783136143855957290930701873765132907
868	12613.96999824632889959029684575968206612243285288894482695266661699355195965593
869	12613.96978955623206871642762123998821130915358109585667738959903584531499078207
870	12613.96967102649152765821057898309534246615402122956978034560624888126048334605
871	12613.96960371985381556487821486730179603268982104723248054581182632907279150856
872	12613.96956550640694419147419391891634252863055351743082496529876808822618932404
873	12613.96954381339512429218325827860660968084740668158909247490530829918504194558
874	12613.96953149987532360878014317860213940048239891150449039959553035169466612123
875	12613.96952451090103131160489041764068875813367040971917936661438823697233607121
876	12613.96952054427544635354130931731115131372028496273341328586653877787362688738
877	12613.96951829308989263813984846702079936130208971729724860471717980203727846284
878	12613.96951701551003696327890000724790114206853270034043493703948766064780585284
879	12613.96951629048203392942210220405052113166381739406585905365074135117783062855
880	12211.18123129698820736386185650845998339239034509864814034891323184055771791874
881	12210.1383939205214772900365763433055777511675656018717419337409497808747152014
882	12209.93450061492801529490653092838811964073664682089401351576606253153128919752
883	12209.88933003380075847774022820800723544971839172815255097505141330527126131185
884	12209.87367364615270905885654770290727875866491273321009004501338490325411747335
885	12209.86620558886079579581703803377069024537255810057656902787155538849423100468
886	12209.86207683051946511208465926031021872896200423444117591733845218707126356137
887	12209.85968518676984464059145807075304204420452528318757560110686385735776172117
888	12209.85828075400319859499169008860343330033699507121629482095808573795714338009
889	12209.85745264490664602119713511517064915241988582874455912645131282796483839122
890	12209.85696365559515427768856046347412395050756152808923212888070933525767556085
891	12209.85667472485127254859294222269137510086727582048009490936376782861702066522
892	12209.85650393854248368203756815217687754140509125883332430222695594942017975618
893	12209.85640296088299912218529099620853023296060120395237322865850181984395487799
894	12209.85634324625465337625205540656120809635031587786200758762196919621377821479
895	12209.8563079280060744290864633695996864508211728090116864720593933685773138222
896	12209.8562870366917465622343308676894734218602913353918110988043878466588414636
897	12209.85627467808968287536784043074203815249028126684524626024650827545945970165
898	12209.85626736667604499043882110324903890981550590123346216747062410784035740844
899	12209.85626304098783166352988305678305509780333105903194680440846207145976208019
900	12139.42713174702638153503841751516555989165767762439880830429570908118554640359
901	12138.9510624255360549575380554347754334625747830399075515748701705980036202524
