1179	5867.300752240976499134600959453823951734271878724336240288085473534335777372776
1180	5722.334042247180316006054969091098540851385148818403166428063874228537109904621
1181	5721.341807079583681070959459844435728693500699893982545009252637493531849104307
1182	5720.787928715275428691588662652576536584915938789017221140798167419468960457797
1183	5720.420885731691828363806306849058409287810261856339034991111641512405126916217
1184	5720.143505848225046189813282364580220719171833821872359569098208955184847587598
1185	5719.915663155404797383519989363270746794598666816380030976361599183933779062108
1186	5719.719431037804855353084345218672528394247195936675906417550716886678473227203
1187	5719.545972464657700181763384242900929819298934497964142870636264847493012936825
1188	5719.390383165058011914719494644526394224430571089960268266406783307280288951536
1189	5719.249576130558222481598339528243825634453881963083509328653307227065198446493
1190	5953.440717749482117406926367026639732125446831906354751903867643072859008960395
1191	5951.674459567793990901054667230663112744613119945562880149429273727960386572846
1192	5950.803887223829845166428071506700579067386729392026276579392973489868328047572
1193	5950.279169269546433578642902853691833125399473768399695642255056298727131345785
1194	5949.908944174468488524144861207594285626341288382602338921774602630098030383126
1195	5949.620136238905790820697057831699537815985532242582394411717934646136122149186
1196	5949.381587705802380459697658888259492658813301508077656607839099948610612111624
1197	5949.178163650127080843962203737342760078024884654958103577700756914535045585212
1198	5949.001411586114735866230368583024293141766419229689458318086831960133839669669
1199	5948.845965937001868481992590558994201484799918870939728448726490563890286352106
1200	6239.260057124538348216037687241983853890902246108523413845026268685606847641447
1201	6238.096494943721895890333677292209678099051633357129353549303354803073549433395
1202	6237.291949356273160006865403740719351449448053730944306043441428120899986539391
1203	6236.686561512947163228640625425146426852404506515044137739058924534351987635471
1204	6236.204513731144369446446005501170080392155538680576702238004450955409581641322
1205	6235.806718452298274065543138638514426901656677134063468987321784447550625255424
1206	6235.470984772103049120318817963000034206341178120223172606685180637750561100285
1207	6235.183408194174700481473615770160958266883157810495255272427070100402503033499
1208	6234.934482619024944905622906546744160167069002473743054212559766893336250458382
1209	6234.717256890019570561074184000289999672740954138976061916546346600999871293007
1210	6255.898412183540985647163691457166434622471181577995941259499932013976479739962
1211	6255.095269357026208690985403786182668488249794239245399626361151284666812264546
1212	6254.489614992086706637369991162436064642220839172252250004767281453301964689883
1213	6254.007170203558637239191451612424879927040848793209401062963742236475292596051
1214	6253.609524922040721863605854980461695274717183600921908027990594689181713339155
1215	6253.274426361771521345621648063016738331150215312096861789115860861965707846729
1216	6252.98759623032599503586386948879637550947336846126235953844170996457859703994
1217	6252.739104585317996848643304990977245958826182220470647379385507802915958414341
1218	6252.52163914485302594006513427927241258498627139576672494808343335796333587618
1219	6252.329606561750630271497616654244003180912117659566056244754994681631477723869
1220	5807.412264845470358772979139615423997309794624026831639283432444138349895518346
1221	5806.508082874293599602664183156576720628038366161660048455769835578928265577033
1222	5805.731160015516371370192302473584659907563028663891216211761370141350340467251
1223	5805.062610905031881362875307097500697721260491809261701761504060159274882824766
1224	5804.48644689742482589262365165029022660668695608517158980871996105487188893345
1225	5803.989111951281735662978739245522026124060286186144743763270642074193405213981
1226	5803.559099626386902816361271198504721838721090969190757764826140227220060770922
1227	5803.186633729226010759033449262978519473531294107070859656016701115003042169019
1228	5802.863400763054817267315352257605356563832956390145124489668069918679929903617
1229	5802.582325194071363098729963922694132696753182219461291511241602396009130877523
1230	5820.750378607658592066562680073465534082304413128958024973194455018081117099105
1231	5819.257229062794534469378779718070651237866926885998337298277051673165916433018
1232	5818.314594856054204331761627295837613510512538934973385513775859520020692975611
1233	5817.6258860429864354435601285318459443331654420959485541459134895144101934307
1234	5817.074481662064179625127302074469297416492484024524585838174343154208969222505
1235	5816.610447102237849024228800815456358338976908172054904916160177811279585444949
1236	5816.209691447841602143027531259493948018185806803380364722448292398967482840919
1237	5815.858810025194417800999259806044902866105307402435810500514764368244168222437
1238	5815.549212060626734577587425181444159087151208035741825881315079717636723559438
1239	5815.274721417921774008145833040605845951990399469796902602266158822953320912436
1240	5891.599423227734299055503969257088036633114093176825115129993004641931957057096
1241	5891.277323980814170869853675645217075353431479178004832414444129557158102874226
1242	5891.037215070224917078242578362056046020913250516679788824428121809163921004091
1243	5890.844536469384809877492170868708421609398639578801912565915001526521450127147
1244	5890.682346593821787142706265954824268373359683206098799938317503484493388533181
1245	5890.541833833012849259431232904226323657363357571813961430705489699570105288094
1246	5890.418020439319121113687246264654783415338513282323976534455959956800175636078
1247	5890.307799443639219710475043122737351571945897932844471247776314787719438112557
1248	5890.209026412420167244732200957114034986042306565237496538244433501151648864947
1249	5890.120091111997377573543002074256035976459173431416984239867225431416921574477
1250	6029.8421323598027610612237229156830252262398237429924929014992433213267427941
1251	6028.51657262735620654961154189181249064909256420984737992715367260984407927231
1252	6027.675267355164871873460921667995561079887310407436924141803467835010167631945
1253	6027.081930050369484844528711851048505437090115743775385175147169809817922749228
1254	6026.631164080363484973584835792636281805712852882481841578942325413423312713652
1255	6026.271601830882392377587823133500272314637317715817895923363645315941602568376
1256	6025.975740066523741523831832863472225471819851302971893645861554847496590022074
1257	6025.727363892482996030749757767964907745666115022108925043403222132508434660923
1258	6025.51600663497655808721386491747267656106490629243772123464879858251147767873
1259	6025.33437450620132158310406713079211981534336463662032271435465919381678794948
1260	5980.730897170106542696981096316674207696429564961479108490736855452847932208075
1261	5980.335700498841685468561485997575858510363847888424961735996013722112285109024
1262	5980.114994286525627624257433588165931072696018318518311274830532556172789557154
1263	5979.956783295051776358617894601798900840631388298641002885646827768195673745585
1264	5979.826029437648433959576421522110590203032813161756281900509464607045369377181
1265	5979.710796972839596650655537680954774966827383524407570813102778384469541050646
1266	5979.606385247517991449657381399738448270391614253841811461538854757639685942125
1267	5979.510508326785394778105681480728573409905333981201345719113868228040463806927
1268	5979.421777740075996537177134466680321301371676064388442934781460124924752629127
1269	5979.339199411258906540918265236602364077114084399018155032383985826885484146612
1270	5993.999259427024507923041600133478209036275015674700035414464619837119263050894
1271	5992.300468332679793722308246734504869649173332271276827264614832235715223909336
1272	5991.545359429156318834675744111935705297722848524572861992485179992838305002772
1273	5991.140052706863470807907738712102700166178640705453192102906631039441491157912
1274	5990.883300729646862099990302824356314355116312817010915989009856546802315123241
1275	5990.699933704831610851332975892235432345232694061600651971959806778970868768262
1276	5990.558625215214227306861853414234263779464913383148154216432473885059720336692
1277	5990.44461393059619959729839468931845968962820324779513328471717638074840392044
1278	5990.34999763691458641424650424792281852476363493496299623315406326887970410901
1279	5990.270015735808182618863480373320077526916298470921216156981659826205324484228
1280	5557.903790044438025958844015840332039644383087019503840693277815864213336920659
1281	5556.805347821086380045960890691714129239300223883602191211137893579831127412372
1282	5555.928022664415528678310248229570105475762530094573244896258979203695335932698
1283	5555.211720611639402086657101813125435361684938836633653677428945639721169822594
1284	5554.618104528327401214003769718442113281424477871658931092343374918978770050518
1285	5554.121125281586788130591368162683761956202572083747877519269526037104460947376
1286	5553.702060273291628490504980736418325046241713055485631346466589397116598895537
1287	5553.346823910479620436074508204073308794793008523427813490965259744099503591295
1288	5553.044448145929471170396344613693876511939145976701518528653442236196953994483
1289	5552.786180218206478626111586027498924863386093245201148275689737924755470016158
1290	5038.735429109413380034537142834427875801413789546600485127685869675501345465143
1291	5038.05686105346845622168746458366791134949408469383986899434068731048143220146
1292	5037.518167674215878788512033527244044068266438765850632330323489465188925875967
1293	5037.060814766186526425383539877062586079100939313882551950708631155512057964361
1294	5036.659086791937215727651045832428786577008345185194963903625989492504739794557
1295	5036.300390914621318245285566586399036891804940500616607174589336271328048692781
1296	5035.977575078926347745330605694745011242908205469637386864346209857203497055483
1297	5035.685879557898051442875499837615531370783720285016328873139702645350290330491
1298	5035.421703456082518900896186027850954517395302392092459516069647825587545146774
1299	5035.182090575416897135006637886678666415463343033211212587589487522977135220779
1300	5238.147728060779931105735372181935798936321790901765582359829513705535075313332
1301	5237.075786027770910598665577878882958186335793931298537993071693295710169879738
1302	5236.391692973935927689290102015006118358408965042133738264559117845593366196971
1303	5235.926899223539906649078801514093194982936262479856681163809677026535120121553
1304	5235.5915993975408095408713819654953871088809011445935059576896751503520275702
1305	5235.336561845365004118042125263215981619307055347021926453939175640881944033908
1306	5235.133991318284768629342772153574440573074429587516405036360431303486621074786
1307	5234.967670311401760029896915706484079301300965840136308136795182043941943045614
1308	5234.82776674140031422627217861577931753055399607521765625801235367772723021664
1309	5234.708048325264581531572904696497544916753079815220272624181241824692890358942
1310	5102.35836814352969718898667675697812955169924997965551103337119767857052236152
1311	5101.459448038507724153518058200928676639735446912684143369400513194237691660956
1312	5100.89200243988209000444438071289029391570163370168692325281456142090483426692
1313	5100.475700399161880770985009514815643367796211517748815581776942702126954607641
1314	5100.137539242667260372538464316280538068808286222235791870504576815047439649439
1315	5099.846273065311475690210356750412898629446629789066573665561664911553562884384
1316	5099.587426308283849032412815831997970684170222319074436631352447185855373572614
1317	5099.353507183790557344194447170289140857061875033883892136123850492480178174502
1318	5099.140082661736793158613549277016944447193676463108283256232832263729622663959
1319	5098.944163395042031135411308180056591135557032485784344528183855124438254280492
1320	5649.104734395898231795876542789771208258771878283239895166445412695741356692306
1321	5647.702310991940514753604851620088581296401213577782978147367922605580220068746
1322	5646.713004621761000241361015127722871048787320268975274116613856344812826665081
1323	5645.941688659304570095224639027250797854099294473836191758205830208987909631609
1324	5645.307668232869873306417330336626263799657834085326037217693239029357089561392
1325	5644.772386337806196882997650254426876678820063015810622686749675542055362062414
1326	5644.314047860199206010042113631207361818180832035613499684648822319514011495096
1327	5643.918305046408780732008988141770760753293362948976451553754283155479855827518
1328	5643.574641106269108315768346513580435698743152751378574841835951488662119789902
1329	5643.274843420308732005651647513917960095277813147815982592487118312817740774502
1330	5463.822176158412234027929618515987897621203787286524823384583676396535539041942
1331	5463.601408328324136681084053319371085653787335258317862445032205034167242889881
1332	5463.435476076627996774714117441137049640518074356118008991395817745556327073006
1333	5463.300991324599783867679394078010169711392018968491060492093574252308820959153
1334	5463.187062810159439557496714297120711682431137150488008467659732172120898151683
1335	5463.088113200061490302668031152653262088102445574699975406559028537311171975817
1336	5463.000929117052783282609798930899674495241098987553595210527942880554225243354
1337	5462.923424256991240671946225591035514266691006253796335426647980999195147833881
1338	5462.854101926582803091001499699175394166523432628429787999677330338627695255308
1339	5462.791808845517880955039912281224745498411980383847845197134174445277493067213
1340	5629.42580716402036311975997713212809225645340339385911161478876588136385599619
1341	5628.714601244943856487603286039794127895800096858405717129598106840858098166188
1342	5628.18653601542754799796302061817001446330393482217635718411390146859171231695
1343	5627.755705570518267434472681172924350745469365201914261713505958026703366490803
1344	5627.387162459652947169008187449653277495637010040054768742392072185553133152928
1345	5627.064724889913240695590492658498097033900089121103625102892767377743779778134
1346	5626.779496693526647587654851610697301016892748859908524710344005688551582890449
1347	5626.525658738037091270838701438340365261201164332887946325627315750521507988805
1348	5626.298873414152007900976396596781594310808095456642337590274923210397692422237
1349	5626.095646726681293299192301948895065337908793942431925212662203780555644860985
1350	5621.928055987406993175401928502014436551199405094889352806017347950368197637491
1351	5620.430895359797796393019646225740123301259708585408843452856406514636903034655
1352	5619.376878378613442630722866419267935328476463329407747910151537583563746050653
1353	5618.59795978781102701281198582029610884523378781129753174101086024717286619211
1354	5617.997077058002437231042720979112065330076022188716619786588184350603008025534
1355	5617.516738929697674412935373159389314595038290309781609824269551069667456929744
1356	5617.121850690800208333574152774944511715211717873239588726896162417771989063821
1357	5616.790216019002380837830971478156607863119919042266096396470187182967394803714
1358	5616.507222321546240221585488839273920666381833489133921572583109172385714628574
1359	5616.26282919156358957581900320276152269257068208099545123843225097632490420581
1360	5372.87025190124955142101491302317031849158527735330268901218715478328675072885
1361	5371.644648653749321600792045543900795685299051285082344484904238958240555389227
1362	5371.033491757344604517133424930688892778646153606904451350503937890955257766103
1363	5370.682862300853916077960517578413269699296723091380355483006504724523496590309
1364	5370.449246556875444943650880001000966614652753854997922217612785049864403316067
1365	5370.274302752294944699613588874642464955816761231279725638838851242486163888358
1366	5370.133441636666521761049880097004071323070491364615596066793692137938266950108
1367	5370.015432693410906372552428434828248577904860703825687173481384869844633161884
1368	5369.914452464669883217543550588069309711137951998110124237662356290258286495252
1369	5369.826992129059048053215106234028736866611249712478713752539340303370109618904
1370	5611.861658635222567184284115092864584698911830272533760342872703099802953033305
1371	5609.883849938204354446019434894791134236701462601807320642666499382249290783267
1372	5608.86728888344365245811362177571796850514105172837231754997920288747404409703
1373	5608.263094818305227855273251714154728365481565404352088395438488432252833966969
1374	5607.858881515776523092672947845980221706002926810543448085461066586450314129113
1375	5607.564671732333900892762108187157410969188261102340779741177732566257994143981
1376	5607.338302163665071890693682843607230656419639944973538983980417368579194390018
1377	5607.157750042117367075511815622835640792792075454348978359822657529724502776451
1378	5607.0102333820740344576039335886428789093378622979884650491072833056274416903
1379	5606.887628078080064794970818718582780794821225506940589428843203104973752396966
1380	5790.234594355855273474715283059541099189571267070198841580890421266526329433752
1381	5788.931775031408124550968340454680675216546589439305457876101907381361430960415
1382	5788.280723838469338583660793118585461832661002440850998431092364734033927958309
1383	5787.892155474530930847381420654738248095614196840681884603095775043925530273236
1384	5787.619799537453046615233871133903577895083356583639699505951880866783004587959
1385	5787.407585817145549578560207649419869628100193693500524832048330918281366809645
1386	5787.232522954652002134503219088803561201515255625373514692094072079340035953345
1387	5787.083938655049474965772654039409100656226664623717715303432653626311194194118
1388	5786.955979026848189908614301081599206069566264750040025992889185653940951957649
1389	5786.844859459150293713196356499229860400980321582426612555517903021443701493807
1390	6071.718994290128118343809844212622638761167018625345542883081861694607180019842
1391	6069.981396930458565009193885811094895358381203425240023371644489209980731593554
1392	6069.167577462377848637416436757026409072483487821032567435360715944878392173314
1393	6068.680927063595657505515699475217807283065500770416665148901084172454505577644
1394	6068.326541522192840126524123487935303914875019481829953113426511327488611712415
1395	6068.039474256468275635958192741385918302645424210403096256918004406584531545382
1396	6067.795846783615397456711185906484487189837168678357660892678461316910540320003
1397	6067.584933377347915645943723954769082828806558019936420922165253701053669601377
1398	6067.400528100430183314631777139300742985525480061470607987224314685287154253838
1399	6067.238250774143530645491297255989711865205316433298632160163511889860289971719
1400	5569.655479600597090748200136204613561340045032737325406014497160212420371828779
1401	5568.400789108884515031559572314075028398585511687531334225322315568941996882662
1402	5567.450692275983845253936994418019719723140672726839668575699488163455727664383
1403	5566.680869393510678883297304840120192446987611282487525255472107421902410871957
1404	5566.0359784722970743869753327749428246649420328927773316309897892042358434407
1405	5565.486729044301171368137419191386049064899590126561299992285419904801291380799
1406	5565.014703614886893830502824281065205832431584700078103245254660284469742639864
1407	5564.606720705489735817941652909357760953231895227397329951482657172680071046858
1408	5564.252582837448511543536015253540012530938703028903235927464335194649973001314
1409	5563.944068982470481567290787171908185775612245439394861615702371387645405338308
1410	5702.434720603988984039417106544714993473753279001918778452117050428266094053286
1411	5701.348622126733550893082165428215046250667180432747446789130370412578960537866
1412	5700.539417931218727321695471997774354065446942792028354464811922164813971789986
1413	5699.904321298228630594730543278024145332185920513514156759998845591096644333176
1414	5699.389202448359812591070912230878974350716618407044107232179607279894530274667
1415	5698.962669887809796034749104581712679044713087755781254555208080317205283227298
1416	5698.604778698530397508743723167604613030280791561962404893692072129500522335242
1417	5698.301828708060174485629797902633457592789892472937727604816205529865521180862
1418	5698.043812477169351144981224127290401486373964217185644011489508707872056821843
1419	5697.823078179878320495704776254116875844531404247990994530652993328746125219887
1420	6323.292230251833948435563003343825646572480533666674838894938218042143533117923
1421	6322.146327892123603858719975742282844520873373765699113245173707938830806003618
1422	6321.401951644359707803791090186950864635851722747275252075945953402924928915541
1423	6320.82626756321097410337476779887294837329573955188647862790259617131250864694
1424	6320.344646325949049266437622520502577865638024302312577032553963293975379794188
1425	6319.92950434363167454215752277819915715448275693164228151189404686706646507693
1426	6319.567588120936460286901611604962707383982071217505232176539827267354652073127
1427	6319.250479740699884422209292966229964903240204403582322611066903726704683892492
1428	6318.971793323723093057418631587246166326989784872398292549169815075959897015231
1429	6318.726284807963522329411696218051406558351771987277036521242700378500378363069
1430	5998.604234361081206891915141267357518744295623223235724700465472958965231544546
1431	5998.038139695843080758363938594305371427273431076190449073145759467713538954511
1432	5997.592719013850788690338848416140072868212524966402465964712037356782883860076
1433	5997.217953778480943278470748197102916895585188646787392376261159235602416376328
1434	5996.893779808192970044192515865014169783198330517529288221008459914757605261029
1435	5996.61004862385531155805604756897959399391169881140720353527712442130598858286
1436	5996.360226138635221424447936442004620305246934585252784146161229358072158066705
1437	5996.13937507584587480997189371220199150585917190314208112146610584307647158153
1438	5995.943465863377478699391909904572374708504744006992443505049610005667974081387
1439	5995.76910431056432930800443575040782155415556162723788902053273679408191424199
1440	5785.388128053970254244077790262049398114198036545522753671669904532593838647391
1441	5784.758699707479083865328466180329461417756707810494188158706214213309678875563
1442	5784.40762555662824396878297718151731267990877191861643728916735172656316208829
1443	5784.163892626197792594346738470617107402581317546322156634325422795404757668919
1444	5783.970246702191715465889624739915853494751557119982883507119889441428921038056
1445	5783.805767026126734927078864709758337999406117570427590290045353270338282778435
1446	5783.661664743905461182590562994689636653279445651713318415215878778010814251295
1447	5783.53346378448785285094763139488009910339991929000909149396131399280374197304
1448	5783.418385117746992525467315425404705097651365365088798629792341252270069415839
1449	5783.314428454789181608037116228218266702099713099670398174719843199453880807053
1450	5836.504457068883782006715452902678510365169381681435172765862907549411177002254
1451	5834.8025403393028185271787753970002787205500797841700974870690921782075452982
1452	5833.798599555216681285631113204813621897963551462868878217147602742302368662722
1453	5833.162132194870126460034612510815549391107320671141922174379457606549837544666
1454	5832.731006719214501820192540680295034605897857526859462980656965979071866702788
1455	5832.421756232445001674446715390387769410703574889991655588974138570129655766167
1456	5832.189319262795977076016347609937620736194620274246850682650193242903744464496
1457	5832.008156813740355486880832186850674605334482987535112342651757512093622830329
1458	5831.863037884249964699574317803755937940487343922833588795444359657739047146167
1459	5831.74438635483113276322209006509418205773324370635912848004147013728960493705
1460	5764.868437351783653962590126989340869469120868691768927673037057860460013170781
1461	5764.449494693953663966723782785619039533000553849867526126637459546733577178253
1462	5764.109438309878660491875588515494597687492719321104749738322384076353921713852
1463	5763.828167077686711668075024134971782248363664461821149798709609685024408082538
1464	5763.592666926850796977428369937912010501633911787723996817508302304674632104223
1465	5763.393925501203855321868130386509069442464452831112185207116820268833362548496
1466	5763.225331483995709868701733657496533880668213977726120149843728770734509390848
1467	5763.081808123252321643436842964471746611518995526277155292377602325309097825929
1468	5762.959322835291642907630143602875051711634890187595227633573825141268080605105
1469	5762.854595478978660925206997506874788702676170876630854878998310769074616339481
1470	5548.492485866665901525845270825332495316482803621120722173775349863969373682105
1471	5548.123327653814178016510989918557555546349037486459235997356384044841248108516
1472	5547.807542524037236420572734077849197241898118679381933528001603026032722938383
1473	5547.534448682466674211613741698138292131212258342159029406647361307465201352559
1474	5547.296371490950794472819770035567922337115919862692903009773492220321360998157
1475	5547.087535052125346957837467558571201477627021208199833848194572623708323857576
1476	5546.903426577450881362942237056563318420912349127537114635599024683829671533467
1477	5546.740417977189278969331023273674299744552698934602476392264110640479016197828
1478	5546.595530763986001895414204319955446893594938782079973832479681244104329451085
1479	5546.466282934436568245289922288819190440594445145779374215666459118553259599728
1480	5926.466984354800970660373891909998114400770782715648553293745821082737009105699
1481	5925.116974622607347979692929819358151546454712472584287307731959435987688471717
1482	5924.244955593161637501545144225177774369293525754921407924890057989920990698882
1483	5923.630103394811278184288000415669430102605717695080802621399558770854242970398
1484	5923.1686925864417457240601400379148582765836844754302938241082903197705694968
1485	5922.806994564463263972439307708823529713920045235937816611189551002702840726285
1486	5922.514556208439010213014053017194391070751836751139088304048903077120128331204
1487	5922.272712027275182184574471102022655600479689400714483004310312743658128016244
1488	5922.069239981188004504480259373166090559074555227649769628457999310528772427805
1489	5921.895689109149815271625476248045813969507807080548065790904836435821915317524
1490	5428.596543154327049534025648430360159810077618511248310042198606604521224103565
1491	5427.643967194108726154283791966179203780506593490503938463926713821460943688585
1492	5426.880532268860858614148711300924216788209771298158827392790355770416358950313
1493	5426.248758032428111698398971555761556789725302169666551499938958232585478980317
1494	5425.715816640058280962024394711934612864255118828913345895209861261745618080116
1495	5425.260289560008356833208623939649414363932118993557189846089159872062643475531
1496	5424.86688639734953022020760102007788420285544414178513577422656100689008331018
1497	5424.524088672308332439465206373155783855867206453978301738470550407776723258652
1498	5424.222946377301560877214246966510754505492666818138746757052169059858338444011
1499	5423.95637529246180129478946722320342462861514370553996956598655028068640063912
1500	5532.947582930375304877415725612585704228606862316498554205559746720596544334181
1501	5531.872452931066445465286906852505189414932201083744996906562697566678660130808
1502	5531.21022520823647426862380962232511738324942908475228909579769666530833861916
1503	5530.747769318958118528437465972204186544220335866535684741445267426770281027543
1504	5530.394969868256453986285096823436492537386311877874499865514063252552398958382
1505	5530.110272937772116057060910031602593600428754389482045865866488114343493192122
1506	5529.872331568503441668605652873727027981240170889290416431775579880975641353001
1507	5529.66888072993302033948484357190081158043409952101751835456207262443932008928
1508	5529.492133193445423014252816509796363938647058543685232945830148865074625389769
1509	5529.336734190449872255669124501213880928438945562608587417389481050265473057364
1510	5626.298924398835759639902500615892769751959814822174957301689638473933412917872
1511	5624.14016131386142486551420637642044402879560947272178065817976744932088989728
1512	5623.043032317694628059793676016016369599355522113838214363116563262599498240437
1513	5622.423821161644559321324721751836723781131607613344739366630248847968528953466
1514	5622.04260955520850951498606864954228825328512287330395798628000401799812526598
1515	5621.790582195487357449412493160160480997493915660753253119908170988540701595358
1516	5621.613934236665618006042699845790416645792743048943744956736155044961772442684
1517	5621.484054099733646479595641185940240642241299343450101718502717905648359989727
1518	5621.384778292867273531466482202700917640268108258323580608610767992853718622215
1519	5621.30649174079956739347414130786809648298661563497790752547923926060102345449
1520	5388.213846195355987680915419232667025075825800484397183155873573172293951712057
1521	5384.226010479139785263356902846020442637154208597260259875386088088045711808491
1522	5382.499812378835170242818353834295451395075533807374830443116867116392959172162
1523	5381.597287055549436505157210915199727554937984917205260066535582036593458152777
1524	5381.030286238678271955994063015288990600292704989193354431963704175755957416487
1525	5380.621267300299147659736724549932061954699640033728408972472732599408594182252
1526	5380.300394316428588071574651190795687461153771029507331797177655530995335215792
1527	5380.037044311002569498940454585029406592635775581055279172024553052132831058006
1528	5379.815682346306775537165925279414050118482985864535797611744163045049417893992
1529	5379.627060900419565455514425212463735094741884950228278902743573270888383654229
1530	5418.110150893222498991681168289893419681805750922157688342084049220505348960859
1531	5417.917044050829366086805939236138521356936757172883620908191506437677551616503
1532	5417.762300868153350648327637127313660205185942865227372698806811614065784426115
1533	5417.634576351611989782515695893130290471722916535004387238791394768627621116783
1534	5417.527062436980732076844042903137887965581713210755957010277601435295108861092
1535	5417.435272229910408349282055833476910409409944161461183027182939851855626817536
1536	5417.356036111111995486877302799958204606811387294818528406657233964264534085694
1537	5417.287005044063765163210095044000140206700725368586325252378111049396480697322
1538	5417.226380249878239013737428057157925137633180409299336000761354874626327239668
1539	5417.172752410536181584169146283095029723045151796782850642761536500401108249926
1540	4818.527144996058766555954694611520819522543844842274417639983132879507067701525
1541	4817.346825183561115702306814036034319395447393059929964411554776870336181318674
1542	4816.56195119465218570323720766019984472125850159730440096074891451656215901315
1543	4815.974785121992621364118124598449002111350144671129659748967872705366810678374
1544	4815.498835722476471965089256980892746642473571053585295572389629272966923958268
1545	4815.094004216525028607495306526549282860349047646507452056199201909681242943448
1546	4814.740184005459409497502177681959300080444530326126009587957026375131536152846
1547	4814.426200756752592340681165777791351225183700448590504244672115411719840005457
1548	4814.145067796694738600991755631614173663183256749841586769919672526200960250262
1549	4813.891901593149712069887797723227184691823197258339323430738908728034593153763
1550	5024.794928933733731727784238456649715139900395133558757266973616772246469839241
1551	5024.460729495840084562055412452596399377729161002653691967519397351246967767857
1552	5024.182512053908469456691177342568355769842902836553989442352748226648445924364
1553	5023.945506877225990351510529360993943047194534799872202148903407164516912977447
1554	5023.740439845639857912273346375048500110404555141539674791479606281303415601143
1555	5023.561034831872866979045587343472658385647999093142826432430145067146495388997
1556	5023.402777155596856639721571117170426295105569823401889864568691643898239902192
1557	5023.262261613215465398925634859903468923373980319663553500288410300470622948023
1558	5023.136825893125727463806409962013207966716444111586549557669090493941614592702
1559	5023.024331379405660273717037416489293396688229835662752680360872568597853481957
1560	4764.511501935208404958761129928326799057441580771068405272873571938612922389582
1561	4763.340338215253366472509236371087259667238150398440466948772380780241589272225
1562	4762.444835826705993205848625383835837405068559212540593306600031762915101487731
1563	4761.739312050830881416764824119706702822307116203165049156863212828431453369395
1564	4761.170598014085250761668377036068427246628173145282819385183676929598672740095
1565	4760.70388068332187003686072935125097929443554480778501278101462719621951368249
1566	4760.315317127826053350647247732499896522622501708481056298466611449934446407292
1567	4759.987962944595433296532446196302217292281830395908015413776089851390118939515
1568	4759.709406481597566745976005440198329871383247894299323256479188125147871662231
1569	4759.47032647015681120706916533627299958684439566913515710502002753839440516624
1570	4857.790303723460821514114560938776154941340264320720540596798558476487368220481
1571	4857.232957583495597275532513107529854476934737571023373327505941488549953243132
1572	4856.828833993463488331520856473775758339754786213811557229430371411464775954722
1573	4856.508681362926358812425368391174923017146342608530165913882395507562742422809
1574	4856.240849980015196355770854908842297324535568441620101912714522131009816868731
1575	4856.009805279639124021166620434472615066397229183843382241133298067841478811932
1576	4855.807133416150185816509804286920438928768997895966092954437274232365674998142
1577	4855.62769838689278063365723153033185298323982177952982134808624414886370562655
1578	4855.467968269656556735432990231431633862783322288057335517291603153212176966509
1579	4855.325269017902100895000687562722856142435437542488334990069327850716663016109
1580	5095.501438838741299811914934324650101176549470439830964981768366931680015794144
1581	5094.39311901365990371454636029226103274749891003110559217882085760367319017846
1582	5093.752082958894743117952830910765403976345675247880164035897426270979002400049
1583	5093.345891371757635535096770998736705700661429682699906840587737173432693107742
1584	5093.064759461393285528101667658230063369264217991835044511451711636563910675247
1585	5092.855331378643931999941030522482436294388509744449275073974236817953539762505
1586	5092.690354867284635632107096583728089890193100606127725841548422600904315405712
1587	5092.554972144616830500590162451749687968728140547881804258545176005780840722333
1588	5092.440478980316118118247422227463168839961623425656158991292260529703257734419
1589	5092.341411973538556744703238347753235201828335139486179031817541869664596469992
1590	5024.318426817591054990798892073931531630266305771876917229120369092362851574664
1591	5023.867850826189829643064251839402518266073932170117469415776289880540008981707
1592	5023.528614848887069173927055359733074748553894871934692927735268059174829660148
1593	5023.264577322576914241811645422474434265489756951257430036672720732364256909033
1594	5023.052291327880687516612073912869191535412346233949499342836680190540229503342
1595	5022.876375886253105387676107201129972510233209211156273764441506949836800980054
1596	5022.726622388873671170788283345661522228024593657900098857034303578538123139149
1597	5022.596167833187822386928962992175353723322767236635674555931992905423749161649
1598	5022.480331599208330199599630375235813727735241575935550204889041269554720377923
1599	5022.375869059036505864078119396293795914823853798341714158344938574146126708796
1600	5001.404202428610866628572366120594510503797220123700549035188296578860472960346
1601	5001.058635122882190138647890634874072013116546799086964954218415772406270523149
1602	5000.784555361599065261227409102853812399245392284313455082997729427205777071108
1603	5000.558441073344020548187738531039858296979988459767779567418883190973147492504
1604	5000.367373373478461454129138368478133814303666811989504530723645508356107206351
1605	5000.203428358632783797315581310784861589966452503129379530463844170893532597502
1606	5000.061240637621461978979093203705774036702759790895417223524519835264981505154
1607	4999.936893324308316025770439582306265741025659341457150573314695596167251044186
1608	4999.827378159146390989621927640275604612794559389724293052186779744880894877257
1609	4999.73030961221350829667784132776986667061610467416935327621017423565147495359
1610	4918.172970788373175968602017693824921669993827898276176916290814732436412081974
1611	4917.508445931128473843514595106034936164437000609848306599607577815806058570379
1612	4917.059139114851512279210141815377289865943002455288830554978129671198198852749
1613	4916.733351620210354652361135236791702212156395060368477261183511186753873806962
1614	4916.483658888700917371999272285117491453671998260601633121784751164823872265016
1615	4916.284259726302899309555393692256335840482525988980509716455741154403490493192
