437	-1.175682281143076801098550108073819460553635514144424388649509811351962287611888
438	-1.175706136063092250803670864139542593577076837159038587325954474974116720754362
439	-1.175729981914600873599888055202900371028841892353280547602387381811035985395654
440	-1.175753818702008697298631933772569233604737858592344814102310479122826209352767
441	-1.175777646429719713383439966300717837893555763991207787259206685054220626329687
442	-1.175801465102135877544356153791325148992089018038899614803603788310952848779186
443	-1.175825274723657110212848625342267422653219599066208500298215295366777504202217
444	-1.175849075298681297097244371071521394551429148882220102193494898572107731196818
445	-1.175872866831604289718679981903917782515159428418170277545685590368102273500426
446	-1.175896649326819905947567264721291982893563603901142174646482846041339843044636
447	-1.175920422788719930540572602405614301091536313447623323250887674319251185072677
448	-1.175944187221694115678108929331736901930215143969398656118057507101500518739254
449	-1.175967942630130181502339193893765607788617315704210033641611963725996046673689
450	-1.175991689018413816655690180676748428079308687209992640361181933619768147577637
451	-1.176015426390928678819875565913365995831865964909194216901930742245944062558792
452	-1.176039154752056395255427080893608646024391013279320936782964499968911957797753
453	-1.176062874106176563341732659024027432530448166315566106658713850756001005846745
454	-1.176086584457666751117580443262048689540295406588072308833110225819637189484965
455	-1.176110285810902497822207531680040549159532503529843977307992478861153386271092
456	-1.176133978170257314436852339943311886354022393070447900294829483075744706603207
457	-1.176157661540102684226809460516006238942001492116990111212630465993794406438226
458	-1.176181335924808063283985899438922114049372389694112953000889980652893355965337
459	-1.176205001328740881069957572553643520126515996119522212532161604865380181218781
460	-1.176228657756266540959524944077997338722059701794587521172661463889875414597373
461	-1.176252305211748420784766691468764062827291138427739690162149596857711497531519
462	-1.17627594369954787337959028153875227550526327466935013177370221044167311808366
463	-1.176299573224024227124778343826801827112219783667726777784666010141007237028925
464	-1.176323193789534786493529728251002801762679726473856095144522907670686486530725
465	-1.176346805400434832597494135107403860481613596693326248640047581106559556693579
466	-1.176370408061077623733299206508731233062790084173456817137528652681256243967137
467	-1.176394001775814395929568969390145332979199706093514085679437730651846343646797
468	-1.176417586548994363494432521241822526365064137590391893264134990127761662604105
469	-1.176441162384964719563521850761161840328383075383699442232363013676999355826964
470	-1.176464729288070636648457686650677197496262346059127415550188300530058298922819
471	-1.176488287262655267185822268821141969194816007614620233460397817961417315021924
472	-1.176511836313059744086617937293301112083484540945307724078600786180583501448069
473	-1.176535376443623181286210435125453762067653715965137633761913506025455490060815
474	-1.176558907658682674294755822728432781171631411961583143368614795297903199227992
475	-1.176582429962573300748109901963964270630498293324097239961313931619046915544745
476	-1.176605943359628120959219049457076366209621527603645036800838025717216172790361
477	-1.176629447854178178469991359588139615726944850676093281140777821665402371789377
478	-1.176652943450552500603646998665257806559801387631613623961490050106828549896777
479	-1.176676430153078099017546672813085171766512664929246746521904400960865567657896
480	-1.176699907966079970256497113149720373117605052837244974584737830523187972795158
481	-1.176723376893881096306532482859116460154107793497788050322446817981356387259756
482	-1.176746836940802445149170611802446065276192713167081849610428633166610861633056
483	-1.176770288111162971316142965348069351277772898472519422242497657151959135929773
484	-1.176793730409279616444597255136165621698491983286058169976946028042425377105085
485	-1.176817163839467309832771600530704984429379182637189719885493416088082647833066
486	-1.176840588406038968996139150548250980291724914694038814683647206608226019099181
487	-1.176864004113305500224022077090095612458830185602667904152592370698884818167312
488	-1.17688741096557579913667385134143170778967887964813598105841460650241092446186
489	-1.17691080896715675124282871623866098210395375512016480303442112625514101926202
490	-1.176934198122353232497717268943516549385125151108840571958460817215814056555969
491	-1.176957578435468109861547068300442897607894949442428250113056033400138977081408
492	-1.176980949910802241858447183291621545617780532156737281111382526248298346452765
493	-1.177004312552654479135875599542153697023200360919565035104184474018296135541295
494	-1.177027666365321665024488401966209225677632958523581281555275618558732308307244
495	-1.177051011353098636098469652683421276814247207062123509115106283290747041016263
496	-1.177074347520278222736320884373444668525224278930748155381062549900298298798525
497	-1.177097674871151249682109130275401156819543422365664883413965486497288140618063
498	-1.177120993410006536607172413077902517197308830748855745115735731703251798534577
499	-1.177144303141130898672281615984470336275986427767555129789460890437241331257421
500	-1.177167604068809147090257660278456444698542738535419472020820445398577909045533
501	-1.177190896197324089689042914751007110018773935228300559495705578700333755297813
502	-1.177214179530956531475225763395204504632284653884109023905588860927831745975582
503	-1.17723745407398527519801725880925763469853739922178780282689627221380509130603
504	-1.177260719830687121913678789791498933429601053387778155065769924976482380938947
505	-1.177283976805336871550399692649969164602494797088841534359924102755816951502438
506	-1.177307225002207323473623736789539234625319066976501989996455091614214271309302
507	-1.177330464425569277051823416179820065331589075818327839231227864439685438310352
508	-1.177353695079691532222720979347547932703936375414203673640975846452191213493111
509	-1.177376916968840890059955131577699733176659606625863487832766218183905731725268
510	-1.17740013009728215334019234404828760969769773427676340909158744304488641409858
511	-1.177423334469278127110681705664602371422561736660459397670381591583707791778857
512	-1.177446530089089619257252254399617297255266627208019768602977446972382841520248
513	-1.177469716960975441072751725988325354340285061584731178286891183167128001327127
514	-1.177492895089192407825925658864960724341846681300311613342504386719846279297872
515	-1.177516064477995339330735795273346955614949517095960750769589562556861038195827
516	-1.17753922513163706051611671952201619725884220536552407152586103921023458095559
517	-1.177562377054368401996169675397253977015897951727297082337884389644159470323926
518	-1.177585520250438200640792505788839020883558221978877571390890623071446361629596
519	-1.177608654724093300146744658624964846365187820605399481308032913117806087819735
520	-1.177631780479578551609146204254646468086616794997430236199956668668553167956123
521	-1.177654897521136814093409810457828715001312776940145783237770873165372905480537
522	-1.177678005853008955207604622305419559908628392890302841505782535254188588021792
523	-1.177701105479433851675250995133569698178652436608769267574627831941769624763442
524	-1.177724196404648389908545029938705583422764489230585221400862719770885605049784
525	-1.177747278632887466582011861542094439721094562654055453821494755819067276368547
526	-1.177770352168383989206586650915073635602377104634590303639234415930723128472385
527	-1.177793417015368876704122234098510443283883848900168464618027695708091923274707
528	-1.177816473178071059982322381192568843059450807104248908248412211494254321264008
529	-1.177839520660717482510099619935444898831241267215669713957169600787581757539399
530	-1.177862559467533100893356579432388564588310766924363875176117555968925338302983
531	-1.177885589602740885451189810639054827422499983204765080589852209914428673717021
532	-1.177908611070561820792515041246018101022032100132735683254676274877410160998731
533	-1.177931623875214906393112823654138011374268738002455980322647935994120647997879
534	-1.177954628020917157173093535773379426811050907525931712264124931620772336764669
535	-1.17797762351188360407478069542066204699775389413638854597358284443044366381503
536	-1.178000610352327294641011550135342355734940834049603652121919078837122048579728
537	-1.178023588546459293593853905274010542517426902511393284106734649145253083245653
538	-1.178046558098488683413738154289414395955868840010343536381946421537811498366223
539	-1.178069519012622564919003476141498462949241353778047676888912435489010318869475
540	-1.178092471293066057845857165831767251697948396878230511341908205967339788983994
541	-1.178115414944022301428746065095443241312915450960908306534740923113141198163564
542	-1.178138349969692454981139061329191259197002036206141248610782360280480087423024
543	-1.17816127637427569847671962387551771908197728247965452909736889905016994088833
544	-1.178184194161969233130987347828323603361170244152065929575754772739781762691193
545	-1.178207103336968281983267476567491255156527727064727085629169904638626405071666
546	-1.178230003903466090479127375273814356612884293800569212830760392142796816692667
547	-1.178252895865653927053198928719035254651547562862726204328606323425448827718959
548	-1.178275779227721083712405837669231404479831790232848551868113814018592485105151
549	-1.178298653993854876619594789283290491387306441850507131721071185295230039357391
550	-1.178321520168240646677569477931729125806128965643286281950834955605902062361962
551	-1.178344377755061760113526453904640254507371267946418564991774547635579330072824
552	-1.178367226758499609063891778521096967569898863202142218595501908171008904025896
553	-1.178390067182733612159557465195892587996079076056919223290400020843946811115459
554	-1.178412899031941215111516687063056196337198126340388162259507853906566626849466
555	-1.178435722310297891296896732799146460377692680682296063279519583569967324616772
556	-1.178458537021977142345388693332892209920849804570096499677449104261090845040495
557	-1.178481343171150498726072863171313025286197491570981197204234385795898573514434
558	-1.178504140761987520334638841116014607688110525075954132210883396932892715848599
559	-1.178526929798655797080999316186909288778932335038991405584846604684787279738367
560	-1.178549710285320949477296525614159140009921030474347313318430061064770376921789
561	-1.178572482226146629226300372802675190924326646255186208317326187685016713906263
562	-1.178595245625294519810197194217028696010627664066106378548954342612540128480653
563	-1.178618000486924337079768165178136645393057194958729034841042888517215384804665
564	-1.178640746815193829843956335606571244618565180494197645023928748912734300214776
565	-1.178663484614258780459821287790809348420630712904800785765785920419805284786369
566	-1.178686213888273005422880409302180284009922430932023757657078331579808561741045
567	-1.17870893464138835595783577522168660866540375811116749342153661238531951454359
568	-1.178731646877754718609685634887259587773323115252634183510039092253965829000124
569	-1.178754350601520015835219499413367032666261816701580528466402400014238253936296
570	-1.178777045816830206594895827278213088408966279335242498130633120585492087815558
571	-1.178799732527829286945101306317055101893146640704547656236391116814136485489899
572	-1.178822410738659290630790731503409328136858059773249427696794300848474976301407
573	-1.178845080453460289678506478943122451492405200560759526062361550037124882151517
574	-1.178867741676370394989776577549447218560495840938930804932690139055327645811516
575	-1.1788903944115257569348903809103754170456613413900602825184119355922693209353
576	-1.178913038663060565947050842902547511668081677206532617332961417495082350383624
577	-1.178935674435107053116902401649072992704290767838906015985929101489826328640707
578	-1.178958301731795490787433477461556438927031969830292798977476120362534909420022
579	-1.178980920557254193149252591449528984838638927901559841676851481877904320793786
580	-1.179003530915609516836237112523330858344963419388688203865448346681456317917184
581	-1.179026132810985861521553641559275471610410844673234445291347385581498584881142
582	-1.179048726247505670514049042538646762985284370194495509502529135110707007698126
583	-1.179071311229289431355011131514736665818171324127392318733790222964837880115651
584	-1.179093887760455676415298035304716290863617346042141132338076268083634697610967
585	-1.179116455845120983492835232845650229058911503880346246008744654576338621894108
586	-1.179139015487399976410479293196405892842227643709693979539266191746756421522618
587	-1.179161566691405325614247325209576605058786172264196448773426922654866124755506
588	-1.179184109461247748771911154939825808959314299948552611863826107174541929650727
589	-1.179206643801036011371955247897267910902795969213065032693106276893599175391574
590	-1.179229169714876927322897394296626485153576814359969406013973261221391739339156
591	-1.179251687206875359552971176494950479578583476157909577377238768157360028366043
592	-1.179274196281134220610169238852621280011616798444462606304753077737819639893095
593	-1.179296696941754473262646381294245643400518565533140943664557151239410305788924
594	-1.179319189192835131099481498887799225359482328910690252033391419326753912772453
595	-1.179341673038473259131797390802060342104328253204807131545612676981780141526272
596	-1.179364148482763974394237463043951361559684245554030046187854469747410995969543
597	-1.179386615529800446546798350418883361208832050954197879827735665243713648330044
598	-1.179409074183673898477017484198576074426805436804387847219320662534410639899963
599	-1.179431524448473606902514633022097331908243195332290785435340612698334252499803
600	-1.179453966328286902973886445597031855575885542478153876184381633146990530797409
601	-1.179476399827199172877953024808746050118690739914110882891847858417831792297302
602	-1.179498824949293858441355563886661039021952253506397951980194280828781385651683
603	-1.179521241698652457734504076317278290447031171840439437190527118703039052580615
604	-1.179543650079354525675874252234418462290315246624153643469287578388225918175158
605	-1.179566050095477674636652475057732259751625166379879503123012538946801498338646
606	-1.179588441751097575045728033191019843173774214779211208036751515690251991192372
607	-1.179610825050287955995031562632250355023511311250325864918614207523629322940424
608	-1.179633199997120605845218757387403164753175873631102191279287123539951243965248
609	-1.179655566595665372831698385620355176826443444425555396506813623557688427705044
610	-1.179677924849990165671003650511011734149220155537733073007996366661659874973656
611	-1.179700274764160954167505935833720006074476587155752167162661399302436083871907
612	-1.179722616342241769820469977307711012415210471391579379644025927839566480084468
613	-1.179744949588294706431449501810887343675025863517222793038798731183727859590307
614	-1.179767274506379920712022377587705939961289266102807521439886262784569188214564
615	-1.179789591100555632891864319621196739543202835491799195259674515876384131487105
616	-1.179811899374878127327160195378306361303015567914515058501707389038115604306252
617	-1.179834199333401753109351977176759007727828930042067250758809908432891320555167
618	-1.179856490980178924674222388460482236698545437392101619628165962430999960602595
619	-1.179878774319260122411313292309350927012987168359341400214411085978223450296555
620	-1.179901049354693893273677871547556435952006430125554512379773261776731524965778
621	-1.179923316090526851387965650853307404632217187814804631360116142541536669930294
622	-1.179945574530803678664839412310811701503607623657098591259955653857183875441621
623	-1.179967824679567125409723056883573405000032833527303372688174655393168268707566
624	-1.179990066540858010933879465325962317622520589786555842571181947280470051409773
625	-1.180012300118715224165817413087774085941679153607169749058495017715907462927452
626	-1.180034525417175724263026594804094390176963311334092968141557899891851794412942
627	-1.18005674244027454122403981500020868488960016904569137072989966449803084899582
628	-1.18007895119204477650082140267855744636015294202044044642042523283121611107676
629	-1.180101151676517603611480908491823645556948764705647818361934274133948116096251
630	-1.180123343897722268753311144243152057075534532730299536935082303174744040963282
631	-1.180145527859686091416149625491236878564536686545276211969270390607792347847271
632	-1.180167703566434464996062479074572822150612716061591007040198449814260117177272
633	-1.18018987102199085740934987840554320510693271961431010948987708494441404543708
634	-1.180212030230376811706872070421214473012932894369034492336958252770038015711914
635	-1.18023418119561194668869505911371790212308490482744896589178747020815938948578
636	-1.180256323921713957519055011598923821445550835171637242186993302064506550954325
637	-1.180278458412698616341640453717749447618788893569387738713964416295756767997231
638	-1.180300584672579772895191323199886221194141176196010763137993065345025357705137
639	-1.180322702705369355129413949454984261144854611627057175391241858827852636634121
640	-1.18034481251507736982121103009138811071074478730290672740797858418146054076987
641	-1.180366914105711903191225675297377233054110057564461808393342598666437313611069
642	-1.180389007481279121520698592254524636258462045467238460797761583826355579045555
643	-1.180411092645783271768637482787245476162901325461643341617740689236576688870038
644	-1.180433169603226682189297728486862420204290473269830503540955456446424834049595
645	-1.180455238357609762949973438582563879239717464473019534627460038441862857565911
646	-1.180477298912931006749097936865472856229436660698728384829373389839834747204024
647	-1.180499351273186989434652765005676055238410740889087157832512239907195802038587
648	-1.180521395442372370622884280635482981595362099464120259642633778517872152485662
649	-1.180543431424479894317326929605390989927362442274007643381348914120662180784883
650	-1.180565459223500389528132272852222552416963045223585009186477910522006693382822
651	-1.180587478843422770891702849351673381808393726290340273942726647614719726568852
652	-1.180609490288234039290629957660062414762455318704081143301360717978953628650522
653	-1.180631493561919282473934439582405009004873539642955499444744664119622744966833
654	-1.180653488668461675677609550536037005737131590388411365906858803329892049601505
655	-1.180675475611842482245465002210897535910922083355116477540026059759527906993836
656	-1.1806974543960410542502712641592305896509477418355631738654283750553280900417
657	-1.180719425025034833115203211978887412297381658297395552537012905641333640651616
658	-1.180741387502799350235582210785601733681438708798835887988890134891256435928436
659	-1.180763341833308227600915723700565680291916210578891473457918439255233274239739
660	-1.180785288020533178417233536110353969371172889386298823774472843614924201641527
661	-1.180807226068444007729719687486725651610089794850507104079143909102239125022266
662	-1.180829155981008613045639203584074272380756402749774163524838154484343906910588
663	-1.180851077762192984957558722862296883207090007454934035856385719446918739796402
664	-1.180872991415961207766860112012607883741016612370259184451606124923239900216346
665	-1.180894896946275460107546166493333243651522068294836239053528532754985091888798
666	-1.180916794357096015570337493011982282757803683737779936779038558787971563571728
667	-1.180938683652381243327059671918905921096625458765134734898062331251767604920938
668	-1.180960564836087608755319798506610198490294465619728214237766648333057239654499
669	-1.180982437912169674063471503237299961082745387648835065048955863507598599968883
670	-1.181004302884580098915867551949477981162221227995560094449524305061215788155494
671	-1.181026159757269641058399128122417482726043754910652522374157547994559100607899
672	-1.181048008534187156944320900305059160405975923650178430073621260185619220228817
673	-1.181069849219279602360360978843355380698638256280900282407016479582183526163897
674	-1.181091681816492033053114867067292424461268236606382787342137387832651874515259
675	-1.181113506329767605355722513125764456248704811729341176471964733514232191191076
676	-1.181135322763047576814827569684148482568729278923813974070416629214729519173591
677	-1.181157131120271306817817969725835986174685382181948065987643134078509984736558
678	-1.181178931405376257220346927725112301113517288663168946657044819011148128494457
679	-1.181200723622297992974133476484637232775877003895462398840114382677138988139748
680	-1.181222507774970182755041650956368043372616720763437787504129496841741746955449
681	-1.181244283867324599591437431390076836149617761480468564256743793486583920811869
682	-1.18126605190329112149282255917864670664528594109597399503196425257514342348334
683	-1.181287811886797732078744339794082917113858714121381960671743543258062988948279
684	-1.181309563821770521207980548232644926924515905411222120566552759985052844038944
685	-1.181331307712133685607998553411690518655623176532126359461380111441902865314293
686	-1.181353043561809529504687778984722643395556110238046495693953529319064029261356
687	-1.181374771374718465252364619064741121395533634862111508791749208788412552104431
688	-1.181396491154779013964048928369323132946559066897680094190581943044259995766663
689	-1.181418202905907806142011207323886681707449335927397372893774507202586777896274
690	-1.181439906632019582308589603682328076507196852799528545620252347748082478786961
691	-1.18146160233702719363727585324666613096631120777485055950416457430784668261574
692	-1.181483290024841602584069283289470401475614517688637283858399656339771477581062
693	-1.18150496969937188351909800330469655674096334758690466520103963236393435392298
694	-1.181526641364525223358506408734097085101685563772072632738652427908873798722417
695	-1.181548305024206922196608124337618193254619374857263133253193619784848942487408
696	-1.181569960682320393938303514897132131195238898184399696456643990828534288998286
697	-1.181591608342767166931760891963486497681328733002138650837448149554412384396676
698	-1.181613248009446884601360546377176548112997254904375211428321909286831995358667
699	-1.181634879686257306080900737312961357399461239364258198801547183369780500455221
700	-1.181656503377094306847064769618448104348867974168264921526052314848246440226734
701	-1.181678119085851879353148292236058966773135071090700717664228098749887049961218
702	-1.181699726816422133663045951516870378438790416629679976350000077510519129753167
703	-1.181721326572695298085496534253572935996110266477193072556728585248933788596635
704	-1.181742918358559719808585736278240297040021345235103712014027454262451120852172
705	-1.181764502177901865534505693488715225626198782909759281444023172333558663205127
706	-1.181786078034606322114570413185218770177798344849410602494913562007940098603193
707	-1.181807645932555797184486244616262657222734653985438781555355337831148428108235
708	-1.181829205875631119799876528650093614398849939094995005093920879011081614623432
709	-1.181850757867711241072059567504719764398150798515318693427338934089659999642495
710	-1.181872301912673234804079056486061729870789161271342555810574205829925597012008
711	-1.181893838014392298126986120699932934782593342712404429874387577178994054661784
712	-1.181915366176741752136372100719383062446252464562572934071557447896348936715882
713	-1.181936886403593042529151232204434021669699351360901395788390319368225295893823
714	-1.181958398698815740240592365486397372537106339888052724210844327501176755646871
715	-1.18197990306627754208159887214378426970965773347494255739379598825225949635
716	-1.18200139950984427137623588661130189634937443301539687570135728562623500051789
717	-1.182022888033379878599504031877572393460111079305477619570321238324198077410521
718	-1.182044368640746442015358779341009750314537625066720598901377692762354140653638
719	-1.182065841335804168314974593906745329475165439452207551183679467444140926932406
720	-1.182087306122411393255253016420601977566438951949598359235862929365789423594104
721	-1.1821087630044245822975738365488783483160376866282927287825958999966985013974
722	-1.182130211985698331246788510225117470409410038701954722809340679973292106462158
723	-1.182151653070085366890454976797095067387761555009489951321155662209413823563026
724	-1.182173086261436547638313032018972023197642312829358597932834620673633389388352
725	-1.182194511563600864161999414044910033129977492439854482688939503665999002744922
726	-1.182215928980425440035001760591448238849417638213042070766329302131490461992737
727	-1.182237338515755532372850596446579876107137706226725783914156687646393939831252
728	-1.182258740173434532473548511513750027654738157358450908357836715410732855577735
729	-1.182280133957303966458235690588916839936742380244801758103368416859738254845952
730	-1.182301519871203495912090957078377403430209760348489482725010564279780167325764
731	-1.182322897918970918525467493874254291103707635530624033122335571806314950899981
732	-1.182344268104442168735262405613367880444294806294567657483612510999126569198654
733	-1.182365630431451318366519287553681439881544638805508236754459951589643755067095
734	-1.182386984903830577274262967310598933217371645536493879883641196433931803661206
735	-1.18240833152541029398556558670311798380184886534660775140992425161539552709941
736	-1.18242967030001895634184319196719084658039082720583618631182695214071436559634
737	-1.182451001231483192141382001600622968621269176663573033455493995230362452970574
738	-1.182472324323627769782093522110440190094443753344327883647659156870022640948584
739	-1.182493639580275598904497682939880265621339190142047565430056635858288751780132
740	-1.182514947005247731034933162858010593079683943759182665102561966142326761085004
741	-1.182536246602363360228994081100440250870871608052606835894028391893368471618501
742	-1.182557538375439823715192227554679097789135790398033990399299111392426479900279
743	-1.182578822328292602538844007288398219321203825929495637885195999429567588759437
744	-1.18260009846473532220618127572316285269329142329100532512019936396591222883609
745	-1.182621366788579753328685241760139537395629572915928834020656875689586270597872
746	-1.18264262730363581226764261716782207025731750998748092993899720148409166350094
747	-1.182663880013711561778923191544974351290943861846432601875197702942127278663528
748	-1.182685124922613211657978013174750850215316267884258701060070426730297473775609
749	-1.182706362034145119385057357088325670390221270052214503837408215591382947592106
750	-1.18272759135210979077064766265833750830286144363501433002452967780139108566348
751	-1.182748812880307880601126624044038679016768790581220308665907396377361925061259
752	-1.182770026622538193284635617811220282250473597131763385419893980878202220523418
753	-1.18279123258259768349716865305077100594232967943731065768020831080707438945019
754	-1.182812430764281456828877030320112495047179006938264163393750416668681567680858
755	-1.182833621171382770430588896731738148480497622486599864634254339821432916361899
756	-1.182854803807693033660542885512663146962606297203931697720144188496768126901727
757	-1.182875978677001808731335029357769964204339093840188768610631005353699383250147
758	-1.182897145783096811357078137898804083392496430030285139679328985655564195709165
759	-1.182918305129763911400772830609137645038880861843385761970059564279494472171181
760	-1.182939456720787133521889417462372810488085799654305588306703257465693300339946
761	-1.182960600559948657824159820660400262043577426884635462615637435035831070191482
762	-1.182981736651028820503578731743660004838598822318516766501657651948975652779743
763	-1.183002864997806114496613199393070021072963000005323062021892847579117574050995
764	-1.183023985604057190128619844229391892631914602646760455002088668388935637911087
765	-1.183045098473556855762468897911689796712836504317162395252477386211369482457649
766	-1.183066203610078078447374264832008838957233084964737078128206803711684822535484
767	-1.18308730101739198456792880569844907249316428174599349103881779860946576409587
768	-1.183108390699267860493344043293441316730398640928294133576446939153715212213164
769	-1.183129472659473153226893491688238598922285959296339121775123911619491501118656
770	-1.183150546901773471055558811188421261324812907195795040204781427975115821940738
771	-1.183171613429932584199877992278573078852180161904853870897068362606899231973727
772	-1.183192672247712425463994772827218692747582465218920383949440873751319898696168
773	-1.18321372335887309088590849380561786593889627822005202732918459029299414726573
774	-1.183234766767172840387923599766088091088836779224851760013835611948522145668799
775	-1.183255802476368098427297991317172523203714652806799507855279482208333657711304
776	-1.183276830490213454647089437824183660021589194241085487000439415234591859707416
777	-1.183297850812461664527199259554433254901054972912947471272757667983852137278373
778	-1.183318863446863650035612489476804222864867118758208809797707170448674340806558
779	-1.18333986839716850027983372591522939974671665059474784647695878635099320204351
780	-1.183360865667123472158517888245113550605966501314711745691623917391631029251798
781	-1.183381855260473991013295088810767614900732408863021276168719215055424874197654
782	-1.183402837180963651280788835230516445149233450109441082790602075250471393856672
783	-1.18342381143233421714482677824429187037873357819626290802142504363181002419168
784	-1.183444778018325623188843221246230427580317986956932197390398245040779936690208
785	-1.183465736942675975048472608632058190272432707217564634633225521667020269169502
786	-1.183486688209121550064333211077862424332150815224272211469485185399843460796764
787	-1.183507631821396797935000226853219963268240449846638251824913052103880547715268
788	-1.183528567783234341370167519257573868446949712634467387525800773718153866373106
789	-1.183549496098364976743997211254221779370354566731425189278403346003378541000743
790	-1.183570416770517674748656359361300024439000700133790237041386355510024453523598
791	-1.183591329803419581048039929843715717749559398799407207244141116585390165556834
792	-1.183612235200796016931679301234093380974537851154339245009141075725379457017033
793	-1.183633132966370479968835518194461774373829208419350567268978794567945793735957
794	-1.183654023103864644662776522713609275157806771771880416132874621864449736431939
795	-1.183674905616998363105237589617780986943956827015566889225247968332259901741412
796	-1.183695780509489665631064194354676487626141931433338708282868477030750265369292
797	-1.183716647785054761473036541992532415819958519019412733721977293391466922933044
798	-1.18373750744740803941687498735743765387459217198293771533072287168338089335806
799	-1.183758359500262068456425577212929388461992722798887272162293229411885804283686
800	-1.183779203947327598449024946366354522667415882516522052746728984623905154169532
801	-1.183800040792313560771043800566451485491945336212001711881498059316664650014394
802	-1.183820870038927068973608220036111149392063969960830120211012970601213613713183
803	-1.183841691690873419438498018463311042045035805116282640270015010347120526325454
804	-1.183862505751856092034221393251783047522747216773136243887021492880593520769954
805	-1.183883312225576750772265103811070061514098549284067640062946059369904498778264
806	-1.183904111115735244463519415643250326635603792804806510697526627284225517643582
807	-1.183924902426029607374877048960758163128124734083333850342216593476846853857433
808	-1.183945686160156059886005371546405267702028707653120133743653898231799304597299
809	-1.183966462321809009146291076542906423734526225837124827581513723300397252605752
810	-1.18398723091468104973195658683493609862895195379277144643820375104558054614024
811	-1.18400799194246296430334742866198675251296816542535148935993479446327621208108
812	-1.184028745408843724262389818075064504579804346567420425807873154079746797585559
813	-1.184049491317510490410217704824541861657262787592451917350931933673761197233408
814	-1.184070229672148613604968519240289274804544913804629009047603391340393547074051
815	-1.184090960476441635419746868638526125048691479401243547197197253171081618024251
816	-1.184111683734071288800755430762666124315578844248441183000797462546740611644539
817	-1.184132399448717498725592292737780832086079486854638741951051887014877854644994
818	-1.184153107624058382861713984990166816576210625090512448659827770109469789828575
819	-1.184173808263770252225063460554875719912639615664498360360018364001643207046269
820	-1.184194501371527611838862271164950912808135501569295943111510504191880735845476
821	-1.184215186951003161392566192486508342929189842419616856636481786497997503311412
822	-1.184235865005867795900983551833701394114028845763396480207352665691855915988252
823	-1.184256535539790606363555512667018886790596011670571706547108276450698962430236
824	-1.184277198556438880423797571147280573623662374010027358859339959949902508549603
825	-1.184297854059478103028901520986114433159581336061393192752724114094209533956924
826	-1.184318502052571957089497143801623556909439083301111671026006738601487434416806
827	-1.184339142539382324139572883155376285083915829096025561156772647947189974019416
828	-1.184359775523569284996554761413780300520723541879286003308769206935443817985167
829	-1.184380401008791120421542799543328470962715121698822470165200446971110137546401
830	-1.184401018998704311779704200915130172759237344403329839285889273628225408181103
831	-1.184421629496963541700822561159565474548311997268470510513859850498928145512002
832	-1.184442232507221694740002367076819752064624185872188590075029302397014156363934
833	-1.184462828033129858038528048573471893691327879329744340115116746031623095626678
834	-1.184483416078337321984876848559219093759854355182237229176983784218114375947445
835	-1.184503996646491580875884776701224174165840812945416166088843523783910021756107
836	-1.184524569741238333578064913896466286105550879667091162146364338493577263687951
837	-1.184545135366221484189077335284861588363112177718834606696732729622984288222599
838	-1.184565693525083142699349920587795946527590232262464347909540445473182715823446
839	-1.184586244221463625653849321518075722931918416517714306255402101481366872493304
840	-1.184606787459001456814001356968154208325960754866126200586387504901798529282723
841	-1.184627323241333367819760107643829065860696415826375420233501277004692897654163
842	-1.184647851572094298851824982770429202593993033962848133190399683817237645991771
843	-1.18466837245491739929400503245781664433497301734824245871498644615384093740572
844	-1.184688885893434028395729780269319161300716356408206742952376771488211258650973
845	-1.184709391891273755934705851497981474008852643979379576054305799450249199739309
846	-1.18472989045206436287971867361127576447394051891678043480397218144825751740277
847	-1.18475038157943184205357852628264483466735763207607683216749271452479832716887
848	-1.184770865277000398796210219384962504037028335615087167265406348140458231491758
849	-1.184791341548392451627885678277184636499238919991124527126654768777543293224552
850	-1.184811810397228632912598716671129454674695459087128088080432020313946478796089
851	-1.184832271827127789521581278320466459332543984893770141190041821102962062822737
852	-1.184852725841706983496960429728608253232876921546356730894636550488954626336665
853	-1.184873172444581492715555387026287803132670169527632043859538113887556189828752
854	-1.184893611639364811552813861123164098056201218564677146419950496698087515454757
855	-1.184914043429668651546887006190830716537450753868541509085098800454390742376375
856	-1.184934467819102942062842257487103445014941775364215790014051150943055959514483
857	-1.184954884811275830957013345483433742575471745465119342304136801219474915766837
858	-1.184975294409793685241486774208733476552099424957676516474035884205354280707303
859	-1.18499569661826109174872405267380191589962778457132176474197213198335076354704
860	-1.185016091440280857796318969190917425672873738801738243110194391618705887369162
861	-1.185036478879454011851889199352992621246473396694707679894509837866739078081219
862	-1.185056858939379804198101539385991884112038677417636589216466607853745501745803
863	-1.185077231623655707597830057537073085179241491515893079098726148668045340094127
864	-1.185097596935877417959446457109140083532747340785469095316898578027660682020115
865	-1.185117954879638855002241945700178049621479100428464021946060121634086798574202
866	-1.185138305458532162921979906152888886961758553714929551518189191861697650896434
867	-1.185158648676147711056578665666747984712343170996645665915347629269117481798402
868	-1.185178984536074094551923660470665218020681483746735053040499915238257317040279
869	-1.185199313041898135027808294399951520934762790036256636552329744442777192488268
870	-1.185219634197204881244002790666266489001067534041364225424021525020796537708961
871	-1.185239948005577609766450337053651330485032861656699409299227135072879911113726
872	-1.185260254470597825633589825717634085489150301422520787307856385909790717916335
873	-1.185280553595845263022804489707729384105596406831724648612060305818380942998803
