451	16659.95224020764018581657496455378255530652786602841223153580120583619327643652
452	16659.89283344657939316630596239202778057864393072703670882557653130306401377845
453	16659.84105717038010307383275816553469034428484329004354574750841004029572762315
454	16659.79529986656359324471280242771283379275862765926857845614189132104540588774
455	16659.75431914161344996667631932242397281511249015748575452334305505775871886459
456	16659.71715610013888467995464570415144368168060134245881491386703734478426235177
457	16659.68306962378150820594461406802353862283495561910016208856445762544729262114
458	16659.65148592431658626099972877927239949391836444507287788901461881687613458071
459	16659.6219598201319341378766681460222768678802437601767900885936428107682744191
460	17250.63912985330579351988757190706870182221140733218799901416303601990615008918
461	17250.56194631800520836893958647630174654542212276397464785196733755365241541415
462	17250.49202311336027040847956347383949376911185297700766360787650904922028695097
463	17250.4279809010052676837564983978896228965808669238753887067920428228043495724
464	17250.36875834238189825951546142128996083905489044768762969198333608319838779358
465	17250.31353621448530274964490430037208138075821388724366100983143563035604509093
466	17250.26167974499911243574177520053320333115212246630770284634217901410878774814
467	17250.21269478762551645712625829982518960433438838064519166020685958278947795821
468	17250.16619451104386375229691421783672341803350863514819058213435166412286010726
469	17250.12187407462021392300788307285142614920319781111018869636662018987655750875
470	16829.60731969419747305890297437417364185781314233428294328392908593979695949595
471	16829.26905307558984061189117405115370635638788055467743443659136245893748744251
472	16828.99063407335439640602941554729649395475119465971203671584627318492920010113
473	16828.75868353620739482405397030265118692111745575831158425117198997290361468167
474	16828.56292641287731291953861384430410288774430988227691059536363204603675901254
475	16828.39546775855016713203676309435958630030468665509487314204314900772133563836
476	16828.25023762375358177873731745558246306954490969626819481772940742822248877929
477	16828.12256547914861535094286313320573386292742272323912217099221370311134496905
478	16828.00885397521068883390408305627228190521917403901544958061953349047232507331
479	16827.90632886438166753051964107087840678272030753575271496381497477272627611356
480	15853.14194728342346055085541028269636775668978339362247493701732756117695540894
481	15851.87603449174765696393784501553702384038616394642405384184402438874586541766
482	15850.86438555225429809064915736362446959622544637061801739161207089192166686604
483	15850.0513152693377374134093119285118014374275199958830978617707491284828067034
484	15849.3935458351147904176211209921963214670118905493680247551561192344613277407
485	15848.85743406081927686976474197246517488575556642025618294651218921165216455678
486	15848.41681732307963246086977913536954566483293261608293284455013427555281395976
487	15848.05134093848670391824680574243614487992905039315317373594705519447497953172
488	15847.74515975307574071229350919727257310152294141824448351015058802924709503025
489	15847.48593039870736887898761887662857094964130811001739287422747306049283059137
490	15959.60493405594865854266707631067966590893133518009298452911674043732164597748
491	15959.37317383465412012847261253347286048476387558554901435536703073404079146786
492	15959.15713327895492308189861450820977439258095086391867333792765621984983039991
493	15958.95460049066206516286495816451842816449753477076828294067464563706137501694
494	15958.76380363923116115848500452837611438209184872498200309351809091906284443993
495	15958.58331588046012836834029096259104748947813531801543103781315775398890588618
496	15958.41198115005318898020184415241245358647316106660873503458500445844202220868
497	15958.24885623248505074698325507330979242027866135983322784877571023443076991052
498	15958.09316552053094887571706891644749196041883095173069033346955704648526727296
499	15957.94426567156214770201198862620834541683135821704171525022282495707713965021
500	16474.79414928424555844958539742708695726162947875440851619120317208527103312301
501	16474.73033229002540821809646475658210774089895509223186750238556984263284648057
502	16474.66903674609143697964341989981769375297857633409154127640209212367690066146
503	16474.61009524003793572146478925200319002180595134660422845687279895978733281031
504	16474.55336320763578334635873828028250979653589821113266560450219252119423781076
505	16474.49871432720610757948501554859003693410605240759844770403782383830770128271
506	16474.44603693922422187146920452799142239396001553890902603811181516249152383685
507	16474.39523125846284751541150697524347692900996265166289933037496423063206918084
508	16474.34620719899713195149936073954919292589661233367436063811477680756761158839
509	16474.29888267331929523965329447467143950434287403258459616259130427277762902401
510	16262.84762159572583311063888359202952046864763576716494123477366693926671592098
511	16262.56360842477329000462031911042633666660122783595325646467640735839799136781
512	16262.33113228459567257529106790868473138451738703769360408859501796971760988251
513	16262.13909457042955745420172989799437750580966688268537335385541472299783574419
514	16261.97887883182164375217814352992838599457607581148024989755465483481152435498
515	16261.84379132644783517828986162248006460416685770822647601317146491158995671924
516	16261.72862779492653030015829391775031672070552475744166085802047939045485284406
517	16261.62933800614946581023676317589595221239884941033180475333265835073137246893
518	16261.54276602046148523036759743228957281059296869652499195229583989058086766977
519	16261.46644908335826050873608161399455418856076111930673930965072153373455640473
520	16560.83291857992103561671187358773588317870238926946058735999566295117843740874
521	16560.7062494201464509783411810315208681291995826760852077883199182997931545595
522	16560.59342635103570546822261603586804694330274271984689760166546041270913018046
523	16560.49179725535256261774285886098506834861502598683671833791857848298233275207
524	16560.39930004293002784273083449178264476193324390269195098400317102019282267082
525	16560.31432744773858683814508700062441930131202159463959352394876408208655910355
526	16560.23562296983707615890627879401444655796165028713326946056633586623579501372
527	16560.16220078553911457168684277176920339599980309697105769186474748379605022418
528	16560.09328410094972821793719691614868985263139806335705423739855173644926687153
529	16560.02825769649568244064446365135268462690517582109441148438682402328342329251
530	16045.26648878942141058043951339223381709683700874855665838089341282219867189339
531	16044.92656300055899811816734530518240126396204915524377497415537525629763476484
532	16044.62321778186213870928468562847051522536852030242562986659293434290786410142
533	16044.3495433344101868893348486349378711158936044898174893612892411535654871125
534	16044.10013015617670201148838377716212900062871890351844550911081045868293547229
535	16043.87073556062913643136324417152982715929904515597223037124911463735312922463
536	16043.65802460102485358238148680271255207841218403309641283841388627900456043479
537	16043.45936879070901604123037143252736165729252895575591741738337460807989712865
538	16043.27268971620657934582716323677736999588576332578081496306050963779841590775
539	16043.09633752023942942953879887146849995471012559609299782286876643833967400761
540	16861.19785840227202279371898266593034261275327606738879632825261606115232317846
541	16861.08245647321236241728908699227954745989217142441522045934061887198922525733
542	16860.97241753857270999040677109067478576249051564271750301443123102060382672411
543	16860.86725054213280656413706315136087449771913090504308650131730449544504950935
544	16860.76654907507519130408216748890889073849646537335554078126619157600886762495
545	16860.66997293402354137467224275214941925294373838617690870397437226177493248896
546	16860.5772339116071110749627681721001582168544740051872803290306667858220730132
547	16860.48808483777242164140365723766603041118481374885602652213637965480614853496
548	16860.40231111837975649551762599299838388215935071371881495490156992641180138431
549	16860.31972419278775836949964385489740483242247704832559147943541513137228381691
550	16288.55295152431596237505826941774403725390818508393859103317704529700390506575
551	16288.11452747086616289405601530993931423713773427280567495622954969667312530692
552	16287.73641315816994571351320980369412802295314296372331483631493833655446264689
553	16287.40716752825818040918204143781215011702182582668012161846695319578653061654
554	16287.11780692356968101942636677269820613734036702430326370439019974318531371145
555	16286.86125859301617040839714645925843394445497686941346453256380456310299262073
556	16286.63193659753050153609052457042231228237952453728477567918043432885779740714
557	16286.42541274272334306765463570620188333081974449717470783668553613810268578032
558	16286.23816125130823155641371618903761718778551120600708433122256691021172026607
559	16286.06736063499956604071675475357727825181549034285279216891388925429918723272
560	16698.932764152158442997143367238073128310976425592695156625385607638699279462
561	16698.66251255350463868668606228090186136429336665724022306541381542373875651031
562	16698.43578017595363758071889360249097791333371621892586017923383692325127723234
563	16698.24313783740812842925834734552150575745918153188569773911342055627331163472
564	16698.07731674291228529028836238745685723223419960521065883349562567795576596257
565	16697.9327079754677309737263372041732566067490691191808989724805849202064904814
566	16697.80497820132305234625768198655238011390112491794307831362086404366203588641
567	16697.69077460095606517436448421084927673022109243838546709453692712515571904598
568	16697.5874983000687888135955270601930015078687499183292092508034279574956240861
569	16697.49313038721257972957669817411647647960405598717536308075098559371361322407
570	17260.57926824310149355260932988213871623620315421776917738108600055806203963341
571	17260.39571267299368821684114004337829301501341978024559300317896428186825705623
572	17260.22206340743258809853982402378989755366435773365987686787719558078963166872
573	17260.05738357039625114229205295868622170814133666197132535145950561606571702724
574	17259.90088953307095649139595480419278606713692094393529725437402903418240007892
575	17259.75191789983957896421302692469849867504002914085763853987228963399331895143
576	17259.6099002424291333486866721887448723198564559335711908056394812708804096782
577	17259.47434372211606371861056899320622924101785670299462211590726155496577532068
578	17259.34481618913276545366745811835560218177830120691536289506665954865724198861
579	17259.22093468896870201810451503103108896957709883913181017144115057745538780711
580	16381.45135547132726344154559840137206222585449263279441468339485224672838739728
581	16380.99002964347057939289508117578168768678314367519465272819518542924552324296
582	16380.6225858724963934111033364270636067998803495377664436507862604140385320098
583	16380.32829932443324672775284445072667822537736962623586459803834811430353756899
584	16380.09108447068299781098807241468555672465717440139882534250871974908742813095
585	16379.89845336660657114046486492591664517175781143237715826020478516658962832199
586	16379.74070806255620540820364362300350248521835051500518398979022790864904644929
587	16379.61031453038735149995430986834030656220553821811145456143965008457110427251
588	16379.50141729158936401161258106592698878108511751848315912817804459993163643197
589	16379.40946310285128479581565231085164372341698950505347140682337957601233570249
590	16710.73764465337002729125172557796094213590672462997501107983441412028763873181
591	16710.27621859643818791243925771238588562262505238549379757973089228388006318483
592	16709.88504904712520000060580315038296972258290541817596200509374499325302769401
593	16709.54936741181649608562996074742931826640011237301359696641706048202503410476
594	16709.25772754462636156099174924672791722502262324315632928286008003738222990732
595	16709.00124643426401385442499546406259000633435619410251830255086717008155486219
596	16708.77301923958568400703465140220507815810903557323379786342641502733557733038
597	16708.56766855390631945494269163800597154938709006806701393871099045753583652088
598	16708.38099702218079134581461318412474192805796147145013158556221501505258674093
599	16708.20971954888940114452827152308390260989128612415401219717699652232843977207
600	16611.8004925674228487028516807798754480345939852935011959587303509837479888342
601	16611.61935288532314375524501715567474940230703894318063900897159733134211991696
602	16611.4763320054693793509456743500391267704533723766100265769341102275680010502
603	16611.36292825354568569561327378320656923792599708639674939500923212944962823257
604	16611.27255091047440036707421295027639383861909794760823427362257062779093962157
605	16611.20009068048692187031159852335299624612826539525776552058273807425978282469
606	16611.14158648903385525200522545960909709939873598420564072545816677434893088875
607	16611.09396709343614311833679592055697315993413767825593400350775839556853341774
608	16611.05485076408239538577101255014258438921945314420972830243306425032525950605
609	16611.0223900206529384741982093500127436918816801824327135574808884895701323058
610	16576.55930529793210446734634156523994279191456886447580929529863312231384666123
611	16576.18929241414413168935909628015169399981018752235579117191037855668732141907
612	16575.86778784893618103788786215712357474164501094263831402729523613795617554983
613	16575.58539717157098438629197151792309018659437328786745625773104702432991210473
614	16575.33478587526859293812512535747281736670756356703483716095238353085367436959
615	16575.11021290766078206235318459650020992045422441208687160411237632448681035392
616	16574.90717075473587277813662853767983472772891905423868444691652407506333603918
617	16574.72210766370840958088312956528704027139356234289693445336427180949478979853
618	16574.5522131935049899694755077547873080010371075798214785372738573455474943326
619	16574.39525259778124221236081741028662068346031009052226990618217438700554868864
620	17113.4157506498917021067908309117563727143817259346572613554578777300868563521
621	17113.12332104963127501968285278554860262329160282127009933416102909176935738319
622	17112.87223008114050700299155562528467251530489380148929747899105381419434657253
623	17112.65342277269724008674975167758964979165892829821789515813510510234104542887
624	17112.45999751299319665545821743312358131763745143355873871754861935162293284726
625	17112.2866861272687504826133752004359441570801094517081136614871340287057319827
626	17112.12945991517981250838379281136170125514410583281755539178365240393981349404
627	17111.98523109846262285601959670379850540175834920181903433394840559108832170522
628	17111.85162654030518254950349763334549941572243030367153086735921707341512745117
629	17111.72681621365641624576474677424778133251278237638735133354953445219169538607
630	16844.58902575743997570044286723646984684170514458263370797278095599325458871684
631	16844.48643160481598940261441643050570951651583860020551718588010105284909681423
632	16844.39938214221268544076025776616315867574155919371190295673020489911407060416
633	16844.3246326921344916798430995077536135087327180080219232293669959788015317447
634	16844.25967362377025730141687906224561656003623263859745070558063568489252671762
635	16844.20256079147153175311251953910173331340181599148468985392898502491382318123
636	16844.15178527469888995216461106739762792957945617220927891388076367061963738803
637	16844.10617328983349096834512174617338523886879607592811097504498581464447115869
638	16844.06480926905289448896828644082193634479529599079947046247975616705868414619
639	16844.02697673074060148495276179867688739199767614992823632531926386992838973158
640	16496.31198720476705623400774383530430818357418225931175588183051341912496840884
641	16496.04625230964945917649711822804032509630157610043439179168372731658744121012
642	16495.80020240356416338285733454568819011838859842845871288210939732723631553623
643	16495.57094299383436554302772122494701819530280411507221253989206673641705592161
644	16495.35616405884971047716323287353534657908268424233769608886709591216464625288
645	16495.15401230119094105015660752527204789364657039787293813286531530811001480562
646	16494.96299179574139538733115311478365696044281469250987339450083304553908121342
647	16494.78188669202906590585383954567502163323442756736011837915741306871541622141
648	16494.60970104965225243412096391338465855914618630164085129460943435499053226389
649	16494.44561198661884059281998612060582465675655280883320584335652469852360329111
650	16382.46955494841533241366493795938026208070431299020809961625519241853281785903
651	16382.24371398542299798196564682037292294755387224070518965418469558518151913435
652	16382.03302801283750749454340766816554925689980738455789514996495441524845924886
653	16381.83590929464843628942521090237887749533387990657713744696678661977606631185
654	16381.65103074945600335600774587902108467916242641414443022930301458187958076227
655	16381.47727194459139836598300588831853063545362335208677854846461268350403775946
656	16381.31367715659491618921705527138459546896267959699059183033935845814537549649
657	16381.15942274788046491959576632343315310116491920843579579060041561538029858463
658	16381.01379173889499730199236151118468648514071624559219541073244640380218188067
659	16380.87615394054309849699308663696061062759171265208742770683178859191323953643
660	16630.13522584743724440916602419609830619911858721662748795468795993905287405221
661	16629.74515059762758074786699748307603727653484790217467338879534208481707495945
662	16629.4197483261546920772062176866337401951834911998669009548629269906784692058
663	16629.14520969260916547899913977991254299360722984991312093229162427077381681621
664	16628.91081208120250718454278709607461104473774258808451136369415882275980561034
665	16628.70822350065569668683182999441164988781986755000096221355995681378146203667
666	16628.53096402648905092265066215735737476991570752726222062489923135362624021229
667	16628.37398901984779084018576932690979215741531937864821019929822591537966785803
668	16628.23336650189103236414713783012096663406567602312910659188930230367950582524
669	16628.1060273481460186157701155051687386150070629149370093241504102790326366372
670	16655.76010050190723847196356562233762486417101455890152619640223486463141001452
671	16655.63668499854804328955086975671431537926000952869932209721223839675176665747
672	16655.53045814182823584835071464006152855492660290655985384957064119183578218314
673	16655.43775020992779999049686873777081225981991905420729525043142813836677915646
674	16655.3557414660100949555774874017397741476385049203564081490239455798011738065
675	16655.28226231632261677262235522746568416598961641217217347862351632994534028994
676	16655.21564061111851442712686669252772350621449515911015335707152094739479759118
677	16655.15458495203164170854940766525324305045928551836751278779572777336088936787
678	16655.09809550314846346077034509148565715253372834622837511269072130911819253982
679	16655.04539581316641675668665683850995888638867814798717385840257253011139725181
680	16661.09053562433598983388718949182226069655670490587907024891266015769784847353
681	16660.85807218355075821587651509383264620886203895683631196985069370051283595468
682	16660.64887813868897339327972709607760655986387282032365878613542167985371579706
683	16660.45859684417912668751668563946759670235543354296126507281287709884615100567
684	16660.28381587380598510621300614107543135723684343562512745353130674609845433047
685	16660.12185706351473130303396151068057356454603354748908695104550991089378433591
686	16659.97061338140463876139822148180357463409390417112423523786384369055012330787
687	16659.82842220119837222536587783433871561232062740990377938202386536536853299321
688	16659.69396686586239809413861044843266143492546434635882634685684579073007452847
689	16659.56620022992302566140741709974799625452557267057949699434197980707566424466
690	17062.27381722569500699264805745172163100807972625062110776711367429748426701423
691	17061.82441438780447831226732703057719436485533783784662419759441166560032185685
692	17061.46693278500805928945577562487457748704529945238749622971242538590010599213
693	17061.18075029067942942797767447534640343321135572805267085982273064725660643976
694	17060.94993168808487994162780556500187271351615269162735800082419734605430140739
695	17060.76216322386214692507971178527736257289843218361945223222930995451654642584
696	17060.60792854605125326851486757603912855067409966534717802218337513150452298702
697	17060.47987167875375570697398253429248638106798766068896703516499765141115447819
698	17060.37230479466009756292262814479434701209621724203189128762247675124163319215
699	17060.28082800549887563743359314906544705433579657193374956497778849411815108389
700	16602.00377070304643477209944457961574328469770253840345479096292784542943457705
701	16601.78272434908238696984254992965197328470201154972869630241962163048155130389
702	16601.60268963088136510105112837466887665204433118257729715311683820544407608547
703	16601.45454056159682684531039535283238104246909915940545971547568885098643761173
704	16601.33125085295296246843408885274789948514879334787835231960507488823295231106
705	16601.22740707211400953063821935615186040045346216791062020985533706734189360783
706	16601.13883502482212264766259045890981246058006197833015497922397915192881221668
707	16601.0623129699153867513928243134122031805702009414704005492298262300663586261
708	16600.99535143760131826410655518149972324994240836389895860253448954403099635314
709	16600.93602414697525253469698984260324014149601825569038302570610788729447167046
710	15975.67040356024137084736025794199426388730038113676780651392711312158206798708
711	15975.46233363912620466413978880054053456774016585622435526603694607000495699183
712	15975.28571764995991789255736604267917022763579607035955423918436089092282279527
713	15975.13383694158864678871475757920994815764784163644809632479439680370001327756
714	15975.00148698126584249714637130612727992009472226231919334179010564853998058951
715	15974.8846330639847046570456466552710813298683673863646727761236662757994660497
716	15974.78014453833751713199604127120005381475418801339086887416385550290884112718
717	15974.68558960226585584809500876069576590216762239595280123249098952578349417628
718	15974.59907683390428207168443923778965768347046161543243085157096847036255702747
719	15974.51913279021975634805823111523793521028512053030880252531277291003597998006
720	16802.57016943239987181165486783034380315342867269817370211300074653832337759856
721	16802.32020419924264871210828564262689074158554240101945907847262071714751825088
722	16802.10652254367328465534828959869994672727494384071684286174857632535596675186
723	16801.92124523921289281245678363589580824652524673499046416520095382555359105444
724	16801.75833819531322992813746093801375725510273823670969029480250112715677962342
725	16801.61317381783976753893443193274390210436277156366048901588546214930781449586
726	16801.48219710857441164753844386142589236764370907637620428561198091653618848548
727	16801.36267142334098838850197975633734087796615241353465713779730216658093956856
728	16801.25248483134228360760281719295573794754500671109932972206017643824073086172
729	16801.15000259036706193254418572668048110592628367616282859860772701754998116939
730	16486.31685306607778333113234435234132490215314549335754787614255750492251858877
731	16486.23953919485018168521889618949109319840177740324004542805548339706568846496
732	16486.16610490789361918065997069239009075434324057232975455409621714154806166162
733	16486.09607206881145880470391235984353185978627959195839598671527543102955300048
734	16486.02905653633036445840391092079300671344227547175632720002206362473283720376
735	16485.96474758561465902306282821456427840901979581843512534679944716227741200486
736	16485.90289192954077574756347773755091473730712704340533048413345872067045830949
737	16485.84328130585235335769750972636510039406370689267342209281325802984797141191
738	16485.78574282931430450239744657748406489783697902252184115147668455177773748852
739	16485.73013148844039883159430045031604193242268871734228903383905941372061141384
740	15198.62823680993775451169534011483767324370690630333045388887802898212916317327
741	15198.37958454547975314306373690984173687350314937370876384173314738777099543948
742	15198.15300929512455493304186126807792069766414099242170280446519211330063454182
743	15197.94477669741621914084684737949461504701004221345005980656278716640339512208
744	15197.75189957782443998553661555691455858798686651290771265625793526517028845408
745	15197.57198401179076867822998953698883320485556357811446504557575612803196157415
746	15197.40310733407316121996857097819318281456083771810190013756698142673649489967
747	15197.24372143486232201743983244619228716864873798497759138516818685312747957699
748	15197.0925760776546477617693341190940490455047507857107369796695774901836216512
749	15196.94865807491133086084231251734782535557506217408409190395813128459466178625
750	15899.51473743077960573648037405287395965298672318639540828007996403804429072956
751	15899.3917382766402421817669903060805833193999874086532575886738431765315974353
752	15899.28153363161938519426432158713152496053389562214523274995858684523697355156
753	15899.18178539972199942003777779170189755936534366186282986616346041517131581509
754	15899.09063198847248241920550601758326624145923768040410624465057408516758214911
755	15899.00658928097670480897919903428353738882204700326816567431657553954635378235
756	15898.92847228772534406841156303306002300091409600853236976505160687167726425462
757	15898.85533314803284237163788994608111790706505220761014641528360052637486880728
758	15898.78641206014171167271776057276791717528825242817157753458391534919621180254
759	15898.7210984366870234722848949107940369739482773322173090486237181774857740425
760	16024.3200990017970326275073313394782665721148257241962091454392080791488609876
761	16024.12190195907937442069211588666895966689103637638927647204100986863191427912
762	16023.95530060633770501908831003624272970330418027005494967174480612526151756614
763	16023.81365195365352284287323968565389528470449968364014474883729336573614518407
764	16023.69176410688774411952616733686934028092297016649277832343892829099609390836
765	16023.58557711588353515835210781210368002407153919682187365127042044292750752262
766	16023.49191412195147491784113104729915980974039529372624328290097297541157294531
767	16023.40828732042372609131930668477017996532604463559738575630922900426934004581
768	16023.33274666004884675206773169074706610246394674142979113750497858245042117544
769	16023.26376186026103372625230944853157404143572257608082740998697139677819790462
770	15822.43699309364097632709409559901603558538195683768799984628411379909519085101
771	15822.10396310617636477296969054790197303394206934041958807188139821587444832954
772	15821.83706575852122981875348822592136672679338583978853549636504217519626306799
773	15821.62233181214405984734208164599387373888677696004845780873958858559350417912
774	15821.44877005917231804879564292685877662202342994414843070723487188917024751434
775	15821.30772918069319746235926646539497362722556635396046791102670016086713311401
776	15821.19239703576497535114143440486938123222446338275156778803673014864764210168
777	15821.09740762141761819519364746364224346457940217052316947646569207000532247432
778	15821.01853242648580679708169547213417511821633134822825057105530085991761293456
779	15820.95243796404380803477658772740736566036108421926146494459937609200176472973
780	17059.3673855028581961684167356134752995187867933239140453590065698762620149701
781	17058.88071206533265306481820821486898588573605108470249902343876006590790005665
782	17058.47180429403378049292065045652174546014423895071189835193815797835809843684
783	17058.12343519089704525278417020211549899193755613027004603336817568728403657476
784	17057.82241508022477282418584260127357420830427330660714265867028155226713945047
785	17057.55863815724179882363656223933438147626159756189526811728548443800957319145
786	17057.32435389786349888377233660440445077507111824177308626839006224280479981516
787	17057.11361055135948916465171801241338356062503845864762944715904803364806952677
788	17056.92183022148415732122743859114001844927253032084788848548881497586272236398
789	17056.7454845068976701934925237024444775625292345593171409879772728824574070697
790	16166.33065682158207365259411615175657623670820990824148450672289716294076966776
791	16165.9746994794777533371819246575109112211196009927282249217315729419113723882
792	16165.67288329518436269827757914530627507026397034600089982460410102699693595905
793	16165.41411040062435613974718394165158975678666996730975607690866256677007535265
794	16165.18973838528076025012387646159880728780283531378917504393813734491635426676
795	16164.99302820809900972056654491571741396996867714280145957852201641956037282289
796	16164.81871632870062715757278526170075003632987170557765940809929550481504586622
797	16164.66268323738239052634060832138352093176308708341153019369109953736762718468
798	16164.52169673971349635992340483197738377291307567971862988773326414603841272025
799	16164.39321317685422312380290893418214812655525905479297029201116953522935375726
800	15731.25599818142716831384124454947019940282476083963906660506399287720598447012
801	15731.0308416580927138354286464498881804843246227966064190483193217160546134125
802	15730.84014804815037356897207570680160989531654808337641071383216901387310124287
803	15730.67701771650059780111673885648890491819027562447237123515230776933985555641
804	15730.53599851212141563973550119516377866843795297501785169354376216183382271377
805	15730.41278023441794525718153682164866509505678094847656582365050367203170683605
806	15730.30395352151237789391763952361469529658082555139848581801683359976032257527
807	15730.20681962568918537982640805627375788581814472533149220614408636879174867528
808	15730.1192403673894940133449342657856278035528776522930057827217567445363015152
809	15730.03951980113310678037527146462736337536614221137276080072982181654457259581
810	16279.45442423432978199804134216289195042203916236337322848053980599024292898396
811	16279.21292930663178212462873571803460504190711288178136868822032732641357251105
812	16279.01990744480135051998024617876292989317368208963741035160935145111885994676
813	16278.86470291863813373857503071161393992277966763678180705629488279770871364946
814	16278.73904637699816303506426268619666394181941733511960657224143814768168239745
815	16278.63651773871517815186525906185896269136657867114575548177239540101538338434
816	16278.55213026296465227632595165505702219087900492835391828770917636244211332999
817	16278.48200840778163064102528043535648902184232613091373589262103159430198341985
818	16278.42313828708772762629710013847485610001593951193276003776500244459018001519
819	16278.37317433252912643682859026381648748382853863479565122855131614456971801555
820	16100.70579135896310856910937250351181568566774475274704606880390755171865466582
821	16100.49087390438889615018405811478910828497161190384506662155461445029546964697
822	16100.30882498420676119957782870653053349237429501107527804694361809841909104372
823	16100.1527420868080757445886602001617409251223973449067253770219237843426060795
824	16100.01725074206525784420074985381404950457615298893656152942482895486985455319
825	16099.8981638220416077856905573523838663263004286687733770039843838227329978687
826	16099.79221679288330832010215240696879299409121412980026170209991501912382270579
827	16099.69686202475216498607377624483619638724889504813126565129205499893490510453
828	16099.61010900844984008666154488772437400123020425658199163422476881217871521117
829	16099.53040024615001648460238542794262932575668350898655750886075876510892593469
830	15676.29052310092381052633001638203295785910304350103395382907348273303824790635
831	15676.00690526792847508780527518491070707437618847640249350936702225293501208713
832	15675.76785702669329526071247134380530252002872090393249469756652174075505334226
833	15675.56399290341204685122820596089968947044648544834829401247076357519801674428
834	15675.38800659534318274804872248553402856501561156674973139741524981458142232344
835	15675.23420621482189285869624208158145620311333349216313983973814633162610220278
836	15675.09815372644465731645963542746470025473369120298456991908836966018527806927
837	15674.9763851662999832651686997619277253462791428714509528774939708158928953604
838	15674.86619350355899428610772443221861932171912732568561034394365979121072597682
839	15674.76546008729947504221937140480573200306353385506707223190210544470026403834
840	16448.19915818792315750076081610700464471111011979967121155354887519212039486585
841	16448.09600810893703789001599173548740030116678250671005271452160108490679090341
842	16448.00322686699868096079585825935645770207671524998253671319866639357040435951
843	16447.91891464093920798696783500316599780033815600090129882835868141865553524024
844	16447.84157376855558361262970947645110131232867336003666767406204287428434682569
845	16447.77002136603350477458532815863119949965500893081401592363093776752561537794
846	16447.70332103617698959266496956494051439225216129957973904943614247942437615175
847	16447.64072948583519516321854506785336258428213178945479201652961488001443957525
848	16447.58165479003500509555624956136877428059649088972706402037512025331731940726
849	16447.52562375569272505067188256862124428512976332546651000617789782621327857642
850	16294.22082833552200295407529472968943256618641613085728743248593169748165866781
851	16293.90671654254622811152953225122052070139391061801472513908096506476503100464
852	16293.64033020232061017453654826637770312560275191173980073366730344985108641698
853	16293.41178743479252226755993241083478480641835131227112875909929628881756169683
854	16293.21341995057584644764126123617047134523661336615704942445121087206978075113
855	16293.03926870584317930205318849667114054799003952988566458507736033628776225471
856	16292.88469466437741806830990199409519297856475151073934872077735548587820269381
857	16292.74607847938144558314755494085916637873165105096319843750973048110348981124
858	16292.62058882642264863265447506825632151671843343394144151367644657640541293677
859	16292.50600371473256006307681752070083174642563698013914771464801280234724619919
860	16572.38383040397746592443597446339637635661596691843590351914874757065557974208
861	16572.0143959266160286545487675723577728147536861977324565975870550185311245527
862	16571.6970651429835830861077677166989216357326171800149031337028567902086713058
863	16571.42130108241025722765291318807381038900729349810002879040431160685121214579
864	16571.17886730597897189536080395384416373175917635088826758658476940904352482077
865	16570.96331742845695667908590673550621247790795232380702869535352365470828426335
866	16570.76959852783021072867411438606831171481228833875447331437085636827855364021
867	16570.59374293709445062291810570999363845176118408001693067625012365435617470656
868	16570.43262864672182364840112051295648361003703574461182346012196758327121275442
869	16570.28379298617016858005292208965450183035931191763127831375515045300496746262
870	15697.35733748072762577859966175877320561275408060887479067367302371000745308508
871	15697.19176420572033654450438172642931557090735082248233857213189717736505243088
872	15697.03836182585805627843029233470366566377488022550415167498197455351991399022
873	15696.89531428340449186900847005981219041922852075480905399005827817374310719223
874	15696.76117336623145050880737841467056851144391409931533690473831094961040899374
875	15696.63477791213562650089251641840120298805484421279301512451985123064968709964
876	15696.51519109692482793677008308151093164884223839616586409080323481095833084748
877	15696.40165173787711187147411805521031919318883089936450222223944432642654736534
878	15696.29353646171420626192521657038329331569299207552563913084385288061013568874
879	15696.19033029638574375991777562736616499110253891826912249032709460998632108473
880	16247.18980696356717422851403327869131671660459789972911819856048994404673644786
881	16246.70488674817734803923784300802610570763774241828583576203225106926202538004
882	16246.31626426526582846396125768550248853463433214202646105565581820112488621079
883	16246.00328359658292971035096079882847167889923783802398878887658975892797142981
884	16245.74978593905072046825403254382622457975886852063910871629398944942003465149
885	16245.54312736999294017210804774805909431659673297991872777748665202349758819434
886	16245.37341125904831475898395685126427643852246062791777578511400416661149127823
887	16245.23288845984145669562582547417900575736938811844151763738235845834571629191
888	16245.11548862104799003997068109116225980982049406765882352315769444824868819665
889	16245.01645395270781363481916451599035178696595341039092283603470779061481930669
890	15163.38256121936647036209545408406080303996344568486260925098741037608995065308
891	15163.11540227517378766947396254577616201672548219074798835754885788704496320651
892	15162.86503098231468786946251784065591679189952296244014374285121466517539348585
893	15162.62931497276501059774422837623453878392163735395874440206423263048805030779
894	15162.40651075554422979803705903903693559531408399832561417264437132518314064662
895	15162.19518561094278834345587148370692218928615239254278407296344905716529185153
896	15161.99415551308339600490591096578840851755677005211291273537749732586413819046
897	15161.80243577331910667927415187863990895570685944880304493047436055166086846816
898	15161.61920178089798711269662210120814002901044415407900182571756057968057115146
899	15161.44375775969175964488234523257748089480900424225678423437601883726446756015
900	15474.01443807428686759485668021509348145253061318638836405501564186610728421648
901	15473.74021429789852118530208113971255764996670508432200235736487851500717607183
