458	2010.051105083232282543874096130937885346042486781319484016719097808354431162528
459	2009.978891569496925735056638858827149229662671955379080555347789001767991729824
460	1716.416222203763723202766355544749672113469337303059441461081426314464870089123
461	1715.936968945623696453056590735287596339725230045133437334719757440801452375994
462	1715.534308588598423220113169992248492959465893612316028574212884210024102260752
463	1715.191034382122556252481444446098037101969925544771572083326605207778074907397
464	1714.894017612099163767986808332845695419763882730818870371210251176111522709857
465	1714.633232842177162415628743546113986233269190232428303818056509438733486863457
466	1714.401016132935316175565913885583120579907126753400941192966878915022403345552
467	1714.191500857839113870742333199415601072393365789713947935475913110495713362783
468	1714.000188722198506569522969211519530541797817358693945895233731102293901162466
469	1713.823623618534315189115128862397475985450545552026724885103444934274707676686
470	1589.446667587696215470968667346334923288142627089674653187207112021898280092685
471	1589.106425445716172050824960757365708670880391777399394227006435582998542811636
472	1588.805368307974272880464786140000625158444026438606991209864576422532306499303
473	1588.535895970890366364381366541749572972030251367860949918576067095001657873999
474	1588.292076775584009784123784646361200386819230645316179007161666472650337683219
475	1588.069267287457440885505536976706179505393720747926588880396866840021769829159
476	1587.863820693961435805536589401520528012329429338937356515407079167179447054752
477	1587.67286281872671098518683230595097375024515875883952473531013671423138539503
478	1587.494119750386498301623453492105368245681938631644701488422391882645720885363
479	1587.325784938480205791126151869312085939738511338205407924216971481699765317542
480	1817.386692006729758313927591628490113304325998531539815385918473548004115951695
481	1816.892333692092366047767066674638187115171840435220301578103942086047532524781
482	1816.514174779916339403743946620751691282807753297067196288993558247108216067655
483	1816.218383394368910997439392271586390042498628082495031515825501005409364549825
484	1815.981285367998926304815288871705462466615530387576304815492829391838575234838
485	1815.786302167413315807586193839936570160128464251372610005264720943082525908
486	1815.621810448724000323453533031909290829582981804774993109557552779902560988704
487	1815.47964750621712614319561377291814091482650857352958675515267603987415152479
488	1815.354068248365201455264853080041109072910213053709847657454154311315105214225
489	1815.241017385081197940839891407892609815966702919803340492989876765237798310023
490	1663.884312821676921586578091066185850147353723989584204172625407450616338107193
491	1663.511860532594547928613780654795504444077549328160832704677830138441481135301
492	1663.181266561994021181196605544749430131134841470277467254422778186907942187795
493	1662.883454561661087844598672382258765437283529218431485382192389102914047847636
494	1662.611640982161099198153361975636625711564599413391288662924158693970185648328
495	1662.360741468444370053508705687504637006595508140299977246424017814343110891589
496	1662.12693140298880222955201312058577394993126117772321301814490393112721989756
497	1661.907320725065373956044489918840397367574468177134909333259964182380843744156
498	1661.69971335142902680530443142751786738542387423333721269116695817273856258045
499	1661.502429174175762475774258813872313518411672243052672913713290363167957921364
500	2071.46147352637564816246324406870180766383730996635950477424363989113863599703
501	2070.624508172123125949698513317332626592233301882560822210004211365280888475434
502	2069.956419883175000903481629382953916817659090928188704083305086819945178425941
503	2069.407622285642915216159979715959750621354668413510485902843546631907774386317
504	2068.944290021300626318303213708878669958178910793722943389324856949878547999845
505	2068.543265443923690003484959521547131167321135577408123792058523008714555588654
506	2068.188619920093008311660394527660785203275305318200409497112646309536814503332
507	2067.869331570529338975878673509336398284861296335529169547522949433288338995883
508	2067.577715692494457185635356791067989297967742969606426497056857279383842325047
509	2067.308362685974934434788966625120050186938346137639442832738435308835877814685
510	2062.354026465942010052093424935200392259146985338048008468898736387776308721665
511	2062.248669757577986464810426131485522527492353170541884111229942225080943649209
512	2062.159688054627698082568648268183091774179536753954633777436591136870752916323
513	2062.082313237502041516652767082339373522211496789502184718575297728800579608921
514	2062.013277712659988644487423613368819085441777683463903694560823640339717908555
515	2061.950337960912099506413191674415476131586830619381691930400288716348507615572
516	2061.891949471435075918561185317755927475765451217379140250696465066563077148968
517	2061.837045041712650893551372320173199361606872787062418503123128498280612833684
518	2061.78488359522995601242462795777985946821563940617868119391016909098600544279
519	2061.734947081647086553674435396688232517054882449656723211112654209040398205286
520	2268.377206393951906094830368680037726092648339765745626455621602760473340281775
521	2267.830309797144252119213145498999586515507922822732988145450763250523067054391
522	2267.405825555402319534066753891673841243417491389180410198413653819751371575581
523	2267.06868307049664532974146076277317222646503384768472414817954207533243232686
524	2266.794417765704356660987763819166616370826106080135217623814240200223657331981
525	2266.565888869893949654182465294834314018583544523349654546868913505800002060382
526	2266.37103254008813356027934765348257631459174958183524065608674053347581327332
527	2266.201317538194948668861378649238272913158183064397799532980089527998730573153
528	2266.050679580614735426039990826694098962817211215095175891817861518674516711487
529	2265.914783191462675138668075098124720437839881453316025942151910575617273886865
530	2250.41754210676702382553744290582195755493327386978898892629696251069391087529
531	2250.115981558553520429785113420957812884426943475558318874531680948687876708534
532	2249.860792890471523703655268735441062272241103540091018400805168853640880593503
533	2249.63950826500220783666372339693271515723435397987166801166004171430556004865
534	2249.443632510146616009290747873951763856578331890089820109255786125190569804532
535	2249.267316293798028395731302086071396484696998365552911258002918146603440857065
536	2249.106479921749556876955424652810758166654901091084069355036080487250832175575
537	2248.95823345535695096404580521429908838202043725789142082775873041919571573957
538	2248.820491910211675559741901150683588584953523181362491665435059469865964727732
539	2248.691719097537786245139101559215995571883352431834546516787292261884618310285
540	1968.664954666151071263510732608141045740449883149318511910820056785547146992613
541	1968.182605314466742861864666283038979588995038208038140577566443157929820664022
542	1967.793517710922383343101115861281171248163920809697832617143013821293002405676
543	1967.473914315765600745104181624785592265238403042516568919550126798041515409065
544	1967.206600192403839802465003706513770932792210750573175463404267189917933326944
545	1966.979074579261849774525881763090909455997468116454056053756940760553902058261
546	1966.782196792769160658549990310050182307758663340512513678985587010578107517046
547	1966.609240942595934427605861656640998119049234313154922271862778670826864785167
548	1966.4552239416658408484549201560936855838634379929814280419758191641868154368
549	1966.31642611526293863810080897379955284873224632194377648985363995604641153601
550	2026.519827868065813893378646282453145371304393056072194543266790493509276677507
551	2026.479160155613799071778804607559140645835887889123638689670897677610160466844
552	2026.440286103388857144370632610363685811523194389410877854467219045387274862257
553	2026.4029027361460103983029372495137200348497116585048148725775011705460637312
554	2026.366791710214263517864513333582533797587264892920042625954371825886662302904
555	2026.33179255917943250137936124842643162144145500358279671415818436636878762616
556	2026.297784649172739541096243997739542314862526804614934363949151775012004480264
557	2026.264674979923980323586281274079041400247106052406500797617357332091650526013
558	2026.232389914531748755241075068976732963652050607259090911728513096787688605991
559	2026.200869553505984730364035818919013810317705350527811980633607734146874228897
560	1838.356907004632702508048996225579132036477745692322881419026784305226576603328
561	1838.016466296644252786071592856566705219583418352949066443978494628863801715816
562	1837.75227679868171905409531250512442117297474003207146232063167290783927421757
563	1837.543078171756702080846561576884110984575607662212620456300511332684288364531
564	1837.37374840135152492718956128633298307736544310032407085609795141365045313254
565	1837.233513693647134109991837984434488763113184952945959927902625009907819213359
566	1837.114682816335013984441332394417315138960654673925320158445217515607718821246
567	1837.011752134675807650257743568134056101933908326913237044164786072835905272333
568	1836.92077244674602456820468275862105693314222827582620603010093138368542009136
569	1836.838900678309670526741665932132722609923465805441270031827121967229687869184
570	1770.998992493746728492419405221039761859673492280321919792323961281792770475164
571	1770.358771797584054780334510725881413775739413324252663134563046030766176835698
572	1769.859995574219103337285317241325998960020921423022533471237766241947669378791
573	1769.463887301218085955495434491685897745692571341934762865867654158093297983845
574	1769.142817667973520060050042239176879175454375655666503949264126672998311259645
575	1768.87705530976058773235738021155964585051163036091731472161795042709875417176
576	1768.652469881156522116182627471295571800169076086390767312044559497139611075825
577	1768.458908352702969890981858976560178754045620094091996499863565869287003463126
578	1768.289046550333458908929054675961701423197351251545043446181316385250848875855
579	1768.137576057295276393345371982187065898069441041196906723136549542125276232106
580	2071.091811920195769778616848673763297587045357901033260342340325478481842225631
581	2070.480202849156953386427057378796360966986376457792199332436355391816419556989
582	2070.01543553439344564419511470856776501388507188816660127506115120675892104667
583	2069.652189427354932020632671033407644222232669700524882202331926916801958438961
584	2069.359725507185464356385667282545384299157784419874246795639293351265235219009
585	2069.117163830300379286822622264193434534882277435835247481523667768627080063205
586	2068.910287424358266720602664287805509450357517969949618813396692457470283327342
587	2068.729383529843202910435646928286352469532630847684130264722705498715243893741
588	2068.567786902444909763440590287561420845918198718792493422231503773915351182338
589	2068.420897063801132409146794417421803560314885417415590658521859080733777796441
590	2209.855434376237425263609544059855208164633409996886262700558654436197599802371
591	2209.290148634377501261685616599734746854626939411195432001589080904467041898964
592	2208.85434996256570837267912729644459768186885662818593454189335428146759177952
593	2208.506911307542437539110344456357448066527384185481491206662601695233988763048
594	2208.220905492930672038515779966906283431958163151125566377985222746804312919815
595	2207.97860903874061508010770644213396135186450312133139420016259640667190522589
596	2207.768268581984176846032316261680573065968631290303444688902979426858094336435
597	2207.582010184632284449092696737996919337725823091095209484711717760364020883933
598	2207.414487816054441222037800478330409054438203455078415360138683416868073101335
599	2207.26200925594783573906415766947346336655094024894604961921890787768766331258
600	2094.032112101263440149751982588448400707699502117779370206535092974230643409524
601	2093.951985631834909930573165159258900498778135177605336446022952622348658124716
602	2093.885274778536348260316919513414576031855535168205177299306742888750896624251
603	2093.828063624276541448850853984264234035214686512691719799858313157961402782112
604	2093.777711917064465872363006453769588584055832660422130206083296755178567155963
605	2093.732430192267057218723572746759099642026357379114829897679574739111783004202
606	2093.690997266168319537787998875311728497106498324485320895164957310669287141262
607	2093.652572281686890632149454805483556707606449235210254020140816198718340891213
608	2093.616569561963331709251712643396359126977076224747592967446924710200032161298
609	2093.582575201138982000156851263996810614264113007358969630347668006331218070743
610	2023.74698603222067985157142824277088845799161763855666170635882802024723420472
611	2023.041359171072952669416872044264330379729520108470026107358587166695580797701
612	2022.547222925405190348669201503442550705786628901044784532624652572650664246994
613	2022.196587434808420748818038737245008429269052564395742920222458225289744900323
614	2021.943483397301164619468458529288326469731745948968796336134487731941440037075
615	2021.756827460426279765609114745329852293780011513936062129196831387204149162764
616	2021.615591588152273781776397434170147568581683926457504444939003968860668082875
617	2021.505538998974587054032365201294467279227515197226756566589922537093884346045
618	2021.417020711421014618231146032584457918248972404413769568848192760651128307673
619	2021.343488469389042029590311357908729462226943849988929522238611759397743183336
620	2063.92474650223760365728169122507861718110291465126688143031070983252395391518
621	2063.694989742287316444159858569001929673256993771202550745095404110094081236215
622	2063.515262075659144144297942322113875781967801354559118341902601665318027408768
623	2063.370205802653082026115087128201823387060826392469455754662106789634636355623
624	2063.249516779110467352248467394478805619254799177285412683023280390290865428172
625	2063.146257206632959386759215084894742919087507089102363642204651169173719700979
626	2063.05573466394444546337938886166017233574487266962439610079441607019874572171
627	2062.974756686346667118213835564584888167926177680034792734371865274649926137076
628	2062.901134591374171187878613298703195248602570684361005321517585743317684522511
629	2062.833352867080796619426743906570360995518473710129817002555570789592561002686
630	2015.354267001995614197059272615445190391329650262134501262919139298894601800769
631	2015.011050116165759752866006868058486985616417303200474741815221872172138785604
632	2014.739650854717031517366504548142069854165689819207688026955473037480911663227
633	2014.518630293897639007040150487206261917963179209751683053895377450154912959585
634	2014.333319729908310228053675704781112107658010584150957737790658761561610722758
635	2014.17367346069231070741838633826454670043708042834449457197920796544182309983
636	2014.032798780703892845020594676725879047065361682151360883338784653403135969153
637	2013.905951937031287776518266464777962286501391144166209150131637525266935935409
638	2013.789853477975290808847104693333994081795581975820312474193964540155086013761
639	2013.682221934763714933187431535425573227273081325140047204140534449337254243173
640	2252.731250530522150298544665556004271536417878369877711618898710100262280312736
641	2252.190859442637656746031030390153083637469061227962765203268028357542527715004
642	2251.738580285206963943448589567483515863627409863431723994373010902887523147684
643	2251.353195905252118376844323154876699564602956908224382728477146425864976800163
644	2251.019420894291086464130174171425399052823615702880285443179610797475955863943
645	2250.726156892495611814038070990045967741360719841826910717068216480157043372551
646	2250.465273837532348239528448757780539791787873322113905569985759931222298088092
647	2250.230755383068347478244925296528570189422933014670921428372547941163840984093
648	2250.01809750926673841185417108627213849063428509886096162969413029564528185803
649	2249.823883853763691453803685840181423531370869806359343840483921433602412581908
650	2364.014081450240650567668354130395578799431149157326280617192679308792044645714
651	2363.46420488613694026818325809963628625400091437069892672946216601395639923369
652	2363.018168250795815028210837134312523142988206296230890870970100676850504365891
653	2362.646339713162656598816969366825934811769818727755281166796004425614660842265
654	2362.329112231033972124688700389675623676074693435857682027120177574553844164612
655	2362.053293614175531362531500600959294236647036017758554981040768394432599169412
656	2361.809835405045231338353447903520230406415506430666051959427570153117488955331
657	2361.5923943640831941626262910893579007359251634794191356434089458086722191274
658	2361.396414609276120906788868641671090552975048641134343218581762297232498357582
659	2361.218537293136982508526137594170157705293545000441439875758694057624135257036
660	2100.530517306873279426873976467929648131732599931177044842348077561705338651438
661	2099.863668843789459444157296589815783673256817821147152505096518793783917819602
662	2099.3522860290912592067338771647125788663074511886865460455943921434471176
663	2098.95532714087037643790925900005636274980320446732702471816684790199518820679
664	2098.642709869351019056230013394756230060146347865556296445352154916057869780753
665	2098.392411742450126150431307483279093763621831876940036742679029668249795759688
666	2098.188322890329239133688573629111406525891530065014652522473389620079823232997
667	2098.01866210581975203652519429174960690227149615511936448178699988115998566145
668	2097.87481219529842433562451026276088860219343829947611230046238719390896811977
669	2097.750465896431685178325606739871596698549314640491400573831215701543769872088
670	1933.846688743111935754271092757345164048166987492537360261668561652761367251563
671	1933.574747591228728391417067818277557930136071105691818051724345762193287419916
672	1933.322762034960501491054621802597181578793479915440364376743818335408629323289
673	1933.088025170488645091871074791527059171873654386202356215339157826141895611593
674	1932.868460125384306729592287947986731424022025402664389359479416109488875629952
675	1932.662439245230580947585627092101916862144368621590588857392147505387389597815
676	1932.468657901953897091620236096325075740133172747513803172999483711908165717216
677	1932.286046240535588635500259854921557797917133210092565864882639636329537324832
678	1932.113707282690048294483439482303141960214640744753552475370896629566919068427
679	1931.950873352240912544985562028402685360047202236376530410687071028071726268308
680	2081.291919829132518057253775252622355476182381305530353458896318682325366766148
681	2081.008287337068833225716213800667907247486701579538206170438369277878096113666
682	2080.783494768078140663701945340200852488695760975797048915503494015268148186674
683	2080.599884550890629754776792640468911835203071904765196396099467816508446339889
684	2080.445533969253023330477693969342185705939535444316889506407453903743684628292
685	2080.312354415291940038312183229993603155352678247208235983193182436097689975841
686	2080.194826967375488195441186924665780033806400109103864588579531973251469416435
687	2080.089159567353446496703995140316734535655261870565524757638978558687403611588
688	2079.992724045635625353686962267618921756554022512626441753026514225258210573465
689	2079.903679266116558023180487769417390987334522025254913421802855998558652222076
690	2091.209064470145812342942127728826471747090424496799824612159758992211746122094
691	2091.089988335232025105873990093007297897317862404269049434480535810667155456407
692	2090.98092399137153103363656450724648042668627706585812319457603490009845075057
693	2090.879825933184163091062569372924474107049347115805175189120773852964671379934
694	2090.7851931241537626679409387595033642166310714343284689096373978513065040013
695	2090.695915047465918683300009962562713335092564689338237336694108975669938235742
696	2090.611162394217483279268045140154745156303816806874772279606387653268710234864
697	2090.530309182234989360238492795876279206692550336268730527250770362500513369783
698	2090.452877085228845845028797674378774158055078820232407946959891270146297456459
699	2090.378495510535067015730854938337192539934928579962176327408382886695848462394
700	2243.229455329106614209068169715280840881412730902514340997740771680517095520165
701	2241.879945557019527774255347830873991511808407112272622961400542817455573020039
702	2240.984090013302273264663230817917020585303145383689510131796606908571410251041
703	2240.377251652336218777159082255347042385697388669593110084303182250102325268371
704	2239.955561857510691471337168700236686360487905730264782880481627366576960684475
705	2239.653265463002852877267136517960054418424414912588998375801517510634334122808
706	2239.428589911513760278178759279565949294718191613586852397024725801446695227151
707	2239.254905187899725999817186549201840442920722909953807636573230123350383667365
708	2239.11517370175251020371217407364247678542430834396149334225519850470986279373
709	2238.998452918871277514771953036391436368249538145240702791315455832629763866257
710	1987.631172864471065387437230503319430570939099386951068210160130341823559368608
711	1987.062121614867049577021872945877967123126188685689914370647607460632908165686
712	1986.623792430561072319840328068991650839091737929850261004293349242592703041817
713	1986.277936898737277163534161044799880024320139635867143297562098129213782404381
714	1985.998064045173265328160994749034462865378629542406223129541428269475353999185
715	1985.765825291019591741256650537432027310737688762271487626879718677913650210047
716	1985.568492731802640532279662468719708923604829168551769842237083553993339538945
717	1985.397210292748332748735440955850114901248534763157711476131006397519786642112
718	1985.245786038133237751481279485750292007442348644728653356254311450236363694824
719	1985.109860747845013930399391688036876333908962793927703827636396246326886487105
720	1884.668118388126619515300959267344393993079051479909985661784916930990305637128
721	1884.418933871082802277597987519038005391577569187631537213163820636943325464735
722	1884.21664687167024700852954786336326151526004444530047190740024889812730771174
723	1884.049299069246463733320649649189818627221968988423551267042408710002643681571
724	1883.908105196882656732463004610679879257960322487304779541212478994294457628118
725	1883.786603093723428282630593462433472671688692724861920134058217873413873399916
726	1883.680032759390620288825701623577246241032576908663014154236511446240912136873
727	1883.584882365940703520775964005430689788914465018930938402034725518410934048498
728	1883.49855609287882776781384479401047768768390048103291578451489428982836251874
729	1883.419130921384282627967847859193761013328597512420520592874551142842744965656
730	2170.335388981471244862167728399099498616987954022485686916847408512987403589548
731	2169.80425889220271513662609458716220527790556608561254340894524851867346147276
732	2169.365741641246841826408528592146599336006344146732249516614924427369874642427
733	2168.9959982140315744073497666268729590329587293509957359667552043079347704884
734	2168.677964464119687092203608567844393839593717416876759060229329160597450951105
735	2168.399397611888196848645613809091206385999230277431293872747428395484818009895
736	2168.151481357484961396685372647885527955734265668162077257294181355725155071026
737	2167.927833058420958499804813940819067426201971678081150694043901140094916771912
738	2167.723798786124559172462185890959924008204306105256827509247642032513202796303
739	2167.535953672176648778258132607270172933567943741983208342784850291119003478247
740	2035.750637399383651032985092380680292019631171766581084524126466346116207874827
741	2035.607333568193231662014677579908905290828597690451775951929288503915516657039
742	2035.494652809711393162805183769354655954343923731813881342183403242991076725253
743	2035.403552734421889553816667856909914441378920309542139750892180852025689249857
744	2035.327812017652862396962811047954153008104076241600676767793703713646619793479
745	2035.263138538003579331512732352376462752498115400909309920375650434628292754754
746	2035.206561840787966877489489635252867981263914650434021843207178456451271306832
747	2035.156018455699495114251836823297461435376191363304080736059151859162729541158
748	2035.110068344964191878782336937574195558089258611465376268465372712031721665635
749	2035.067700708729417737474096070724882641607416051420796429044787158396288224446
750	2146.656029590016852769973359650176994093028726810560811118711754405091508866408
751	2146.515478425246207176276400603823579865526619664657514929340056813173008760819
752	2146.382468755051540146145456199489637076631081177610966593034632110500735024878
753	2146.255932721405019862589827508449728107640049260584280399464477506277750161576
754	2146.135098171028868656834940107399486438328678647846729472698206078788881290109
755	2146.019393462763911619391043573447374118390468115017723883080380062166554647444
756	2145.908383640453871907455368245191596801101086220125853886001005167037524219943
757	2145.801727574332130795355026039617580294198461029007419476595365879823229993805
758	2145.699149136351507298326466417343798178151236530522546820776791066714957620222
759	2145.600417777778061840487717637654622140688298826010424171076341276989384661558
760	2135.356092624939732644588966618426668873476884302936557061076797378575583096026
761	2134.926127407689613447957983685180662717924108833867014133499900159340833193338
762	2134.594121285961548652828983797650615817955910334763547845275115700187491585919
763	2134.331852040344091310382034315253422835959803250770814095508853559069544904337
764	2134.119513789614819385149823093731222718363586155222727635001946949794855048061
765	2133.943197542456679332089318680078570769403244505865267842871730130882739931249
766	2133.793124792702691056115001417530225635886328143620420656269027601981374280588
767	2133.662409933402309359607924266056365918951233646685967347159639371338943455313
768	2133.546193595979986035537955193298202112538639362708283039403018522060319456982
769	2133.441035942490480241144671841403798658827693181815713493308571799187625152831
770	1935.053905736041344294799193931939697454873741519418186394428045924089621582653
771	1934.236070150197874720622788641838431013381847210708051908101764492240518083095
772	1933.589755481746867479267870965471819514073251747132432959408737962819403921162
773	1933.069842251396231077708030734062182273971670180110250975305487094302242362482
774	1932.643501386988487839792354260885034917088839223716792148242940848866321515948
775	1932.286863167937718356750151706818064254683570872499715880122124533759596270904
776	1931.982571030933254140963562475381587816474787606739721606720319439866692371927
777	1931.717993863289803552488705454421980832904994182839324910515505905259713565395
778	1931.483924277952791943903154713780161629887760033995609471719489357923724004948
779	1931.273633358404476643376771933692498913453904764081690366742609530942702298497
780	1939.466777115796010974632869084805862182378360493104543954365844387941028329809
781	1939.161131765335364380746597280535041945299697746154809162379335935299203632627
782	1938.890674017316962744846686703169351148069560255630523983336340147469077211409
783	1938.648183412556056316241460699314064730714413318755652335360036659244392354255
784	1938.428299896947190721245651640104013706912170383440248917540669419740963145868
785	1938.227016073740293088978265462304754378346880198894014366301401751748020032326
786	1938.041308688648226660034767541216745674241457506543262289831027607270402289854
787	1937.868871655017789350488459205481231944662710074833384108950116123059811340207
788	1937.707922877974092117863748423120796495981685973716971035210904180522992056857
789	1937.557064571386186200280541443375380657906630045137374217343257825956040202099
790	1885.432114216341922119596987055770238090781197510906418282938067513807704614493
791	1885.238173289114845867269458941667544871015841260674868196945469808332165480999
792	1885.07634708941379430925916681903717643256434643902051600085949115203555424393
793	1884.938670328722557957471454820900943795728348881350845983607235713558861445847
794	1884.819291734156953607260483064365131960278985756564497123273751375647511057226
795	1884.713908042262987380970359907893166018880127052225820335014354844289002772847
796	1884.619348981085540134406753001584158760751196781191015079512639692970079310837
797	1884.533273327278904216163023708504450104275845159084325650200521345598514410494
798	1884.45394651773596782260944516110594770544893653028579041386012707010719622951
799	1884.380078048516805155658450475162382062319585073310868153652314217420250460004
800	1579.746749487061410906330351886593501707044732510198991517283485371368954736223
801	1579.4335517475691725933661762155090540487687368302542183537883727548330191147
802	1579.171389834380315206017251031013651536808389576124207080777101687132063214844
803	1578.94914475197878640885504870946129194409107921590813535898640329998731816858
804	1578.758224337206661922745733840788257603272323336002329648577416158114148323391
805	1578.591984527922996506730239558470103805366956062446101982227091815372944974064
806	1578.445283580924273588542791732827588256934780304742107583735536445149699136185
807	1578.314138682093374538082302086222687417623170158736299768064662915716996314192
808	1578.19546138452004448695576117725941859427531122223721423239256840367505509095
809	1578.086853726318121051034298208403321348083821362170628221779460473934865956643
810	1867.338413254549809803939566982961521407746459156916508192472518558730625012673
811	1867.137678886100804343345052928033592624249676353274974154265478616294207886096
812	1866.956408560201271270717714438571702621039205417222351229177496775187470980136
813	1866.790582933257746496481229552939218328085376855857499411771337496530942846334
814	1866.637259928204494459934895212066814598049931043268183548259225777674450255638
815	1866.494270388595035772059959075659900471117341983692165157182700831679080634809
816	1866.36000091145796008982799602511983317470076070193363988322319707187161248456
817	1866.233238657916014501911035002395696015628271900160255241503584336431226502497
818	1866.113060299334285405864331188625066726031295388944690847454890846263138517325
819	1865.998752440881370632005020389606209628444470763827708338644585920141386626117
820	2231.650445053537607382030514253718905054557373268729906449676046776472962925672
821	2231.117297716644295311935289868633854293597502466830250441602299730229057540312
822	2230.714818717996940135181186028083559649592454512005647180528431742214454210786
823	2230.402367488245275868720856517692600044756099986987865482662884129742814682941
824	2230.152518484793284580587866492773236757254321168420396415600126338335831018887
825	2229.946736981558903256220418787267504366757830511771786831119431768814542396655
826	2229.772465453507210146304516185981940101324667178648884970769661092371199955393
827	2229.621164288429935249282459880808814045603041139450539517547540472532954774466
828	2229.486995891346989965925893333620008504977171116633234727402775081358102547534
829	2229.365941521147879062203396220911012513028265507775074783194021336215707204548
830	2018.604744870592330476484933671155874994334271159784708382319277823236205453723
831	2018.543544836490700537436172897195988275494947273738238988867796837547522226475
832	2018.486045669224366319815018993935373473299637831011918771468490937800375449413
833	2018.431718245644965922849160019181045441275397428366586269823916094810370182447
834	2018.380165499209313502036070903986011705515347481362431529172063127350022534955
835	2018.331084212215129852270701569373409750635596290870896604810089432643658586143
836	2018.284238179397287193824694752404877554674325636281770982931379694500022549497
837	2018.239439333191296615495787632946448278400844173791192316857965963454465529084
838	2018.196534448027957386135862110542550415540876177508719513296131584612898367594
839	2018.155395757278010741517293765426444891713308797538301781227403075002779800921
840	1953.842414754099005324436439350888192346859368019405697138926795554135847645852
841	1953.621143699146873929303898436484365007327444663417107685187794870943822342329
842	1953.435262283428266616200718971862137716776303250484137580315947222078543697738
843	1953.275745479639981014213259347147705986225822073122637765790449647146236538755
844	1953.13613132253474363708290008426139151422000649786058175578449582802248420821
845	1953.011774883853368609853141785607970060173930759223980002557767401012685452303
846	1952.89932182945703277776651046034974826148999251716558188702452461661297655276
847	1952.79633628520600055365364400064624498171994411875734359386732229108975353652
848	1952.701037352084574044455788244957646147506360921721995279947875746219911599115
849	1952.612112259734848573225180851825784251645871393634569643312214408729485832349
850	2050.870530011451655230012195401662774554493949712082158841182313561861732201785
851	2050.573326568849298564510622159466933762671569869085270717582515372695363395546
852	2050.333976243294020633426157275910899176356210510865881010597739836053568622213
853	2050.136753483800440304638058066804928245626004258460109871618098939320431810853
854	2049.970394426919121467110859570312467087972290866286112888520995128631051092441
855	2049.826831519751364275316531423386633333327332919239275718448422497850730489862
856	2049.700283456237962495167637803503773691481474456725681858206251274985817188315
857	2049.58660238126325545393301499111930590384058335762865148228183614599849996222
858	2049.482806589557848732093626770196703570333650668058418652112127208737342771593
859	2049.3867465376082109264177297485617795139390680945532320683386300576706181698
860	2164.704279819471426871468696141814163172486765161475486622505495559762898379282
861	2164.590058696109587936278198608546077842788294493672033077946289157176987719078
862	2164.485948421373388108812139035742038508396046206077054378305341674021645300874
863	2164.389867603178662428823811774808156075772578712534580987892728771056554677804
864	2164.30032973962731695030659763226537244245492611495497058123456230534431511312
865	2164.216262001431722842730697365213488573515009801924187775319412570425163459354
866	2164.136879892193682167859597733501987789343766971868780379584913262424572314647
867	2164.061600485605932468512625299062032219285210273093664041440733192064313456487
868	2163.989982311252141116966168525635306259732573676387129425385424848539463745691
869	2163.921683660198518877752417134760317857175972185749718034591699583001084835794
870	1898.43543408854662389752020818814818131841396248845846035572899462262743947206
871	1898.04448087984266797017320720831035651882523708633517857245883696379591175687
872	1897.745035253757447771324717071503355820119525262297465687582932975394367246411
873	1897.513033742518885446538436451716300956898553612167710052911295844110504772936
874	1897.330799068536531357941039238086513397435887795192127235502508219525496332519
875	1897.185360514876458639366104546013438405753628438244315247033666738999925251754
876	1897.067207981612674385146183739063440407789803304636218668259446942650840728861
877	1896.969371361665342340764340535531163666947821172905507817243412604144734072002
878	1896.886742318749621146747817690021218565985015350054053087967424671826107138447
879	1896.815575781255125191048690679623579274548037905716009126455912888000288123061
880	2056.549090248494710975465017558740043691588858746112826166811631171906823452812
881	2056.348079810518560912596482331951946256424440346585351077478649535093232903596
882	2056.161843995666667666951051476714822569649649486959153643733074941243515425103
883	2055.988365228415122399927247808400836902030526202260857423194710393046752407144
884	2055.826060783233571755066703580668140170355945128966411926307222926313568477661
885	2055.673667456147055974536786302672709309951720469703461111003927527553611942608
886	2055.530158990759004528416442105803784546365532636224500828852227160386939802584
887	2055.394686751474826631264674938145902659454488164619524344800847136137981242955
888	2055.26653691939154272888350435466074134206504593050446891796254002812823722244
889	2055.145099450673813717216670950705335153602557811641610716572895854673797252288
890	2005.576684581101598713117389005148346954746197626927484383773513697642248317791
891	2005.499569307422337597257948904293656059746297359118601250713301972255173795498
892	2005.439015467743508838403630093528530811451047296217223553447006534006534420637
893	2005.390371708190780526629151777296160601892292349820564901612369008692298803823
894	2005.350347367647832762477701550065504194463575700410571599926622249631739526975
895	2005.316610943290081022107365834247760414542321459565153006678653587911900598022
896	2005.287507633680837316411918922206313946875788887090022939276854386734421784382
897	2005.261860461431647454462031633559907618916211190618260921502404187738907196219
898	2005.238830126330013920555934470520021379236445895451268201087570166365027751884
899	2005.217816169875744120930319017567765390509997446858505968081135530360860039759
900	2195.395985449464176327493169699398608422896048074917375613092637374794421104861
901	2195.158330278526966153817293558290575688482217748677200702710255366438805506532
902	2194.957049940170139868202212233568939397274455565446165949741490730873198441171
903	2194.782417639624691841788766089330563338467048870337058262201143144177405417721
904	2194.627657993761300517214550540276698912636496107033441408388657186459703317281
905	2194.48803075286614678967777375342133738426983059762864523988017105515149215375
906	2194.360200849809071583283055099944960821267960984457109903734651010492258863095
907	2194.241804960889183782279446147038412452282642998093816680020189684102493437508
908	2194.13115302127603925229568831232521249231564615974053444500474832835449506296
