451	44655.40725483142030211803516063596443345626877507439118239050812514620061394619
452	44655.35819586067370705044411518501261898892653564865610074921781279940243757236
453	44655.31146668852675331042125166291456934647750423439629392326792197318211249695
454	44655.26695667524056377629446787934533979159234482578698569598204565436113038283
455	44655.22456043440515659340090100672468274513899056034377168482261601918273029693
456	44655.18417758361561942270266770651961052346498193403496941186438347258605824548
457	44655.14571250696916840051205646020154762763740620121560483295802396846777400078
458	44655.10907412882384980981997682523947484816388232854817638630585616688187763463
459	44655.07417569828598342843391735472282076365028704220841919932248506436326248541
460	44391.83385147423865006691589915278087441573477631962462680167601738605064914337
461	44391.83145348015120419733531659016553247963303768345604697963717330309730448555
462	44391.82916898489189557899579346034860951644598775735372355379526819340362543015
463	44391.82699261636518044575156319633521273566917163337640892290981451021507370765
464	44391.82491925674760670457604323141501805832126106500692036338942829741884034103
465	44391.82294403045285610754868384937743268741489341815922038214558795231632918776
466	44391.82106229266637358999902385345401077509431100450613046622422566251219413444
467	44391.81926961842263077567784527407161144730401676258773936683295449686615741321
468	44391.81756179219934566320569574244984498007946053803159987921607504093204674512
469	44391.8159347980041952443194272712701536875594588674891215036517763074953035494
470	44391.81438480993071510986180831711305719551493409848239244875325396048313037955
471	44391.81290818316118268620494580768100749916546701182576337349571865602608313456
472	44391.81150144539533119722620280545802310450127021579306360458344181546119485571
473	44391.81016128868474222761816634312971660291542858498531583549433455909671281738
474	44391.80888456165371821867496655390645743079130637512905824285707434000416170093
475	44391.80766826208834459358134384512561590289069797257757628339026908382826792858
476	44391.80650952987631661602427885091805132325160091911738559683212128440239013503
477	44391.80540564028093056355167188010575416832259987651407570719617825939256844673
478	44391.80435399753342427966046229857701824217615793894826292428144306283480838915
479	44391.80335212872860049899312083989957528254584489601105631962085464148441658847
480	44139.5556672091237104073056081285078543736047375615552702073784071213619373477
481	44139.52202167978654292410608506112096987036102748701282233835376719865743635341
482	44139.48996749392520307598364592470740403571852905928991851108300518546001257316
483	44139.45942936457013966780538177404138891312796656651841207634537695150313773056
484	44139.43033556756656319795528717507969919120148119875073860684527274690737821323
485	44139.4026177729351699299964722092811750864870937396732717721134033561076883788
486	44139.37621088421530493740383483382775615248603676674874727472757932374114089383
487	44139.35105288541288554104402503379909926407350861174392999551582981276741550888
488	44139.32708469519324929310766220450906698070803655679179538026033566729195587337
489	44139.30425002797609362547184678979579459380635875373280089083721843304109306164
490	44139.2824952616058766584037242514582470505483965178028535488541443935889542236
491	44139.26176931128648784692359943280489165247607988970202900314445752194348929072
492	44139.24202350948370880188848633346857044855743554261560955894559778429855754124
493	44139.22321149151300279637778396640130924893751327489725199772233758115687414404
494	44139.20528908654352862381326294423243877547657665165256818213094350478377732609
495	44139.18821421376200158367992632596487203060026452305959907593807831864198939599
496	44139.17194678345215097444679952615035552685815602816013840173041109131441409414
497	44139.15644860275707774550037007526060633366111289788028748041100584645254382597
498	44139.14168328590282476960063509754707826527166382678463941896447949770892940267
499	44139.12761616867196116715401599772706254866668794270040880255525947262196159996
500	44327.00654342294918815031042449388534245561981607030918565643642671713451659185
501	44326.98300627077071885061493482535510372927876551565050977828452999504089393092
502	44326.96058547726223523897615552356818905854963024172586814454300773635852556047
503	44326.93922808345116856714016932090612976829910737690689361126077215753609530582
504	44326.91888364303632191573532457381865703993046435240062999698721922125918193239
505	44326.89950410317049646837098981772975982859418341004199079458242315775043351195
506	44326.88104369089829568523345541497603550836286992726001646760851799670491893859
507	44326.86345880498103651696796321483017466616899220391932403012173238634334390803
508	44326.84670791285338340599864783741127087924133540717049072520641320800000077337
509	44326.83075145246840909984465576095968581721996762690910296373544868155221101154
510	44326.81555173879930426876114965592520430229257800971398656990442925673689563386
511	44326.80107287477693230419334074067698985406445151769888187761211341890585871292
512	44326.78728066645288196573176865272245928505916542474900028686500598911724835543
513	44326.77414254218763305327211828232545234429499225834446479125471924695102016485
514	44326.76162747567294219196550309020468203015771985782966030560750093183260490722
515	44326.74970591260659923852500620491397071055106013167459662045391908344226266279
516	44326.7383497008463208296626802583755751011490031826218216481626772024567403677
517	44326.7275320238777562975322979647070001079390718700971024524721174063369789627
518	44326.71722733743940173786053770146296525475665536802234933657930097683647278328
519	44326.70741130915466870560545276466160489727303700085835968968466195241249248261
520	44440.94638408138859803738469432577384362520996772144006242923360250518541353028
521	44440.91419470299871966341559450572705201394142496776428757307032786268095313858
522	44440.88352136912374511918711191408504236797418079237066708495548643064108675738
523	44440.85429268289746594403311075324637911314521540384917098685529847980614597361
524	44440.82644060923100939274408568472913102193360444187149370575016117485813383146
525	44440.7999003165827181855135997218916218861361478682104729424170993858904102588
526	44440.77461002616941869248371626000915823027695519368685350696263595884299603357
527	44440.75051086826970325966137123957784922112156477096855793847318568311096352531
528	44440.72754674528619997650339186270388639782865792169687146976327292811636871115
529	44440.70566420124939108770662520319685980359578425057723010813305605764452871035
530	44440.68481229746040427591273787310129048379426336598126433253179342375152036859
531	44440.66494249398437245211883209871239843569764302232044563586172765286579358477
532	44440.64600853671946926587366025565939412907354311574373210204118340950371949522
533	44440.62796634977960964476371605655850948670685157347528669253715887767853995719
534	44440.6107739329410862868883758530159842074822745306320828652525880030624773282
535	44440.59439126391512185121430248441454266260278835324338125082931928520872828774
536	44440.57878020521947906044323630196510361754017195344857573772409977035187588321
537	44440.56390441543291229585350622709520074398657276920380191874633226793478266885
538	44440.54972926462638862658011995291932032796325838937630848155337591173586952271
539	44440.53622175377467658624220974418358914117331763073129009658660541466574197686
540	44953.05240679864688451433891422999097414537481023982645507164694675657859327633
541	44953.00107971866136610073912183227326537545315692633704761252160631391044481293
542	44952.95227131276313161686316150701290601535026518383321547021406188987662359116
543	44952.90585799463002812145640280007547936194624667847228500874894061564076735267
544	44952.86172224068602959066676624274847633952884776052742504935518181126573077124
545	44952.81975229284193949900991375046025018210576136980072929788929294816042868321
546	44952.7798418757946671364375439150075617266121501363360130363047388582245696346
547	44952.74188992817362638405494484160888324692045423287952167439805959041911535997
548	44952.70580034685742347288396673932536912743703438511848413558046206471180730999
549	44952.67148174381694780331656464212495350238732126854855475099284069728872423121
550	44952.63884721487233644511690408946074332965196881407083289555889465036138389567
551	44952.60781411978112407687834683461200483212561687452804890055556059264856800498
552	44952.57830387310328799155209770262054514606274696003278568590286787064229950809
553	44952.55024174531592119523639318186935513164787082807372814046960656440265173194
554	44952.52355667367598117964777920012031284096482492925004307725455955795772274174
555	44952.49818108235403022808074098952387191992112060429158546899030665040942940641
556	44952.47405071138516478041574531764831371416947257749444812484604749642680311347
557	44952.45110445400548330986065148684270395067347943564438850567164442054653624205
558	44952.4292842019635185655767919950927442581732521517667727949064017657637233111
559	44952.40853469841611258050124956138595203654353612554445723563203464575156003325
560	44255.91408514472786108166622115869223863456966255342204130946026628432489995456
561	44255.89579434538332794167899330324006747177058107717031084142703297192894224046
562	44255.87839811575014148267034829489588720247615079070201558334266964941828401219
563	44255.86185268300438848245487733910143064123236394867086758642105187173478564927
564	44255.84611641725998512265630771317270485424849964562924368301129739991714530131
565	44255.83114972660694277494341505067308269993960304082063773419393945926001769794
566	44255.81691495729309605501378347836612176101544432077258625299121536034985217957
567	44255.80337629879716018431825478587388152857018998427007969296525079978757534937
568	44255.79049969355334429971809075218359951151297327253970893231137041563531583823
569	44255.77825275109950158227983618092902718009332526156986063356169495745983301249
570	44255.76660466643197550912105761615729892922670509485220862895889726206057311424
571	44255.75552614236093230282464967400270201658101742351485937006569483057525384174
572	44255.74498931567007953147794954161272001107869945708995503743650852470923836012
573	44255.73496768689428526810065138444380893705661522422666689244937091695714005028
574	44255.72543605353775548187305038618362765871802491136165703407505492415948985889
575	44255.71637044656412245691331916472763604462498940886564991348390436661694680465
576	44255.70774806999806594678271621712108794252285638766747997002836735045150461326
577	44255.69954724348595233550269309209114870548348192690410999183185554078416373815
578	44255.69174734767045513289960260812683043610641894218502380714214935595287141105
579	44255.68432877224123156004264495171528991951439698601426347456672599181214592206
580	44860.34910253322623501554008023626556970742272166856269036247250712566684763405
581	44860.1643807671711644446371332925164585348403612738170915488848918069908774605
582	44859.98839304730001250332148992548183077027402663309129961422321779351773820367
583	44859.82072643477298016848438839684114901748712570112175655980285387991960334565
584	44859.66098750555248590937913325190671848311321378848836016572399471830382404976
585	44859.50880142939934599515472515946982887284429751660132051048453338459082141935
586	44859.36381109219127655272010368574861271485040015454344649629969951399433811504
587	44859.22567625954144013285971179891816876961374585995084278565202773577972143514
588	44859.09407277978756732772326944112374462250682127742219657900722010133394617407
589	44858.96869182451089197902305356408540025166861243842884404463431557426831408326
590	44858.84923916482891193522136024262989114018891473155261560502834651592987578703
591	44858.73543448178698633274580460451274806527198543799160022693826455569007015394
592	44858.62701070925116010382889901645973661847512126961741515647251436474119973993
593	44858.52371340777851690321639495190685440527002645516697197258474109540696324058
594	44858.42530016801194790995610650661110176562015533479435897571800357421280171982
595	44858.33154004221362601380236188528075037948524783702104853278268488799638275483
596	44858.24221300261582781459507941885012724700424824319903719361652008898078318315
597	44858.15710942532917985681515836810573001168102009865125297369639134362209124112
598	44858.07602959860704601730395519537729498276973621440298702891017023877578319915
599	44857.99878325432074070003264496035116741829325436433336813817031390545731103682
600	45066.42598440463741728486445603889371058692837164832013475541140559988629496936
601	45066.37144875406335687260531400908728749697475632832462376257117986452163507208
602	45066.31959201256786265816900780276014617151706823841406329297470320396431524804
603	45066.27028259630086844973063126437905897196108249279452036216889990814184848075
604	45066.22339538299745738751211695039783158328127971114700430594704436506483543414
605	45066.17881139485576609279153191992059660127844589806133113577041092275332319174
606	45066.13641749696012900730212320463752229877715046762688504993770847133294972174
607	45066.09610611048924517501967567307587746522510817257762131128807108174602667914
608	45066.05777493998615359373233003551440124394961633562077366887721300401056209712
609	45066.02132671400202255595315505043401717530802316216264530654831294501440104408
610	45065.98666893845927758200766235847645813743337381356198404693087504567077208425
611	45065.95371366211149225192198920287736188823953786795834073458604444921250168933
612	45065.922377253507823411434183716488725984941947365351347732541513429839039236
613	45065.89258018889866027517811444971328798034829539357846155464510526874030216019
614	45065.86424685054664591038600399369680492022820814015310667778490833720385097433
615	45065.83730533493338625484035691281674858290626288387744270372702495430482668508
616	45065.81168727037704990428514440614868832954101001083704949380509096540415753123
617	45065.78732764359974213607455109310690374445782725729127475314109857740922268651
618	45065.76416463480606692404685321743116558089653828731011199357646841732430650058
619	45065.74213946085572624328596057232595342246546016753507381928649511995822229529
620	44550.42494785569987811644818552822228700831966126392976951070012103033405423922
621	44550.30572010058578377959897475345941571409890663155158686555030949171231742508
622	44550.19215581087489799083716555761702671839010020915277610668151824764556698359
623	44550.08398599113157302382040240125659912307079919730594018869778322162205715062
624	44549.98095441759518603436617659751234924129622819227926888074539415082606503223
625	44549.88281703238639498171180568018470676743508864399022530758634809699493720851
626	44549.78934136638147515091431785768559651384186010876256358240889820696992394901
627	44549.70030598940500857794075810725646409126377822856739654193076021321570793203
628	44549.61549998645404513275262979261025426084180796190957113525627262497596625692
629	44549.53472245872684352696258207609477360933835897132432413875176679699831518708
630	44549.45778204828655613419520553115277942707316635682875307111585336815768999489
631	44549.38449648524486167424940597834026628406173802781672062837240034246368428693
632	44549.31469215640268842915655711398507738249462997239415563544071412474079147842
633	44549.24820369433491723349542522455906605119422901273908900850142859027255346117
634	44549.18487358595341322057919151532193657963440129980546843236177815485516681813
635	44549.12455179962800924001103289281622726683909193809874508502044583317904233196
636	44549.06709542998824896219735205698127727008129626410660237073655238439770936831
637	44549.01236835956988698696570158766778791003494328247672417417980479380324691939
638	44548.9602409365094259980351670821362943003784258114897166886171217170805077132
639	44548.91058966752743268354702942667584139017768102294245429058913869238455055513
640	45222.40315032112315562626285421642013112730732980099378615892338978078915888785
641	45222.33463719010439698825335628698420550452486446120672347665028124885815481035
642	45222.26946358168067645025341215286109136662217539625133555267533497455928433869
643	45222.20746670673742322066707601619156081301921089406194568872531695277574098027
644	45222.14849171122921505753512153803630750790939620735616381234513354145221587124
645	45222.09239128948615366400255622817931074124908431760886319160141816238268870686
646	45222.03902531635180530385684464182602742518376914875479288495178593131847273021
647	45221.98826049723704867286957481767445102864815333186025551634908853321147259126
648	45221.93997003521854889535761497013446654924510511004660241314129565601260825229
649	45221.89403331435281714729926176161729420257837858964279635288641256833346210461
650	45221.85033559841702124788850879901548588266741452665225272891062721162815481545
651	45221.80876774432598034574876076543666000459848159903558958034501611583843182731
652	45221.76922592951119881594382499372037640614256666637661030872035865318198375242
653	45221.73161139258245866235227717876979731493381515942622825014797675457720991829
654	45221.6958301866254799782946457357740392506753226718056991196429093085954894437
655	45221.6617929445205553365777672971005158401310016963797378958696052992805885857
656	45221.6294146556969426003683981696200771450237321905870884433352626443184981707
657	45221.59861445376623423903533698670124484553845795213046137008143093814374944174
658	45221.56931541450497905721696901243354066523487856344272832198777129060962961516
659	45221.5414443636825803016889500817534376915745458829003156952112660057545486555
660	44720.50059416382265835671352797863658453300068970840597534145107335728142911772
661	44720.47962822744333406985015610257289769395172901499419327421385898700480156446
662	44720.45968264636256111298683943441711509859782014976896021742376455170270626304
663	44720.44070774235513002137708176089706342245388725529409416253895453773047228631
664	44720.42265625687331551509658080994278227745746031577053921206345988030864263454
665	44720.40548323314598622314151837722153749356731122818085348256451594021678874018
666	44720.38914590402438998119008002563307803419845000726604964947041537675065550783
667	44720.37360358529446946051242894853176465054140617214242271946608817890753571775
668	44720.35881757418921645768044232610499103038367533253308085729433515566895785243
669	44720.34475105284756204179767189740430561904312101979418352945778359133136732702
670	44720.33136899647865618233782924880030574132161457779857885907049866223201048058
671	44720.31863808600214517542943396514089088189657495334520893837310649942255411938
672	44720.30652662494623737715799114756353419238821074150245472302657788103300207225
673	44720.29500446039598525574377768345012389574963362614823748247179497277912846032
674	44720.28404290779433106302898398354410396377431518188360587379214956085869965153
675	44720.27361467940808969257216511129145227597383460936811001938675605027543613514
676	44720.26369381628019951118844645359078736267094133313710723072148879482329388773
677	44720.25425562349828293704845360188085098113395673810660568699736988185158833444
678	44720.24527660861784499974871284879071040533882274407249456269313481159332345241
679	44720.23673442308632071358076794619357539350925593579442736062658801502862743576
680	45473.93655088533516443908175987865711635362063513469739998002690401033581566168
681	45473.82944837987437235760457490225752127636442509564924233152255927133584951054
682	45473.72752683557379208982264122184362066594950654604932003357205321947510728772
683	45473.630535589200046975980433403641185004550611921640176904411802649363041654
684	45473.53823610561928395265598474140806540615430412440543846951176534261353784734
685	45473.45040139112442315326831804580495238812845481692162295314528939924647047269
686	45473.36681543511706089842365875072035515194754444734997280689202929534315779374
687	45473.28727267877667701181983384896462573328842100627571947386921501554800527355
688	45473.21157750941539574560679412655096419942165703141998205435967323295712655857
689	45473.13954377927903633094519523896249614571121813671711600365106378233876910366
690	45473.07099434761470828386528723025581567158205910345222760728044465405081991175
691	45473.00576064488189579002672108423181088116353188502187763200144195006606289276
692	45472.9436822580379663980983951421342427743048634377785448679366637337901337568
693	45472.88460653588045767448007246839090948190232075938287914113522033736543811642
694	45472.82838821347746161541063124281554630166665291019984169305088907335842213454
695	45472.77488905476405530133289957494363021626616157121645565186034108700946502894
696	45472.72397751242712717617188596629904440108945465789665567206495974451271929715
697	45472.6755284042432261530015245361484142783612463820267485455413157331282125384
698	45472.62942260507431545212224153545739294780583525200399946848593247144897527004
699	45472.58554675376464008280998887022631815073807909765473672079329936537976781562
700	44822.70123542459674203393234372062101845731860478031679707697731442484226269209
701	44822.69007181506592588548074304966198532103181705668593871263134094196613600089
702	44822.6794590247892863849514280991420442323052093475314784762092415695659587601
703	44822.6693698740265728286819538093360636996990707006056106951344749514063514227
704	44822.65977852430350207445709279705588581519767927581813641079746692341911785455
705	44822.65066041221862328737247498269662807382718401769361374797779201552887366744
706	44822.6419921865169429207435753589608414800547739397918151186784330447665834979
707	44822.63375164826910963324087284721826328829793858643301409656777702701181945449
708	44822.62591769400290962293802097586277801630214678447872227930110567632053220915
709	44822.61847026164138197270213565253703232909417587606726215376477725567707807729
710	44822.61139027910905028759732975219350124772972982617060860809985514715517357513
711	44822.60465961547459946303296238544817690627350557591628034546456316469216307316
712	44822.59826103450482225783663406965355144040081000822979210906966838114411007434
713	44822.59217815051083601417565742260487753125157151785722971597181527789826316852
714	44822.58639538637344111160033739705823331268132670379333024416201224869937420481
715	44822.58089793364007454028922006928516597851427393862862173557415057440509307475
716	44822.57567171459111857052421130607689537839534139975187868768363203253888590034
717	44822.57070334617836942555732532074362592995779200098076039136090462671147673766
718	44822.56598010574326701360287551171420930337761857075178772859425319997585397993
719	44822.56148989842704639039564124017860770853160764044181220527585432767594075373
720	44906.99210148424221123850029007935089073824185307725994084871099038718794734209
721	44906.94590194903058899576688739340822066980065335994957697143167654691241960848
722	44906.90190984139527337427964379723131005225488495816600106413359545611541694108
723	44906.86001965356663020025357806089875492958327337273876760700350102661987434869
724	44906.8201309224327314837430368019478555348576764655314921600895289503769934617
725	44906.78214798826969231049984250744370080897848831065095763998632616128707646539
726	44906.74597976501214670903642860749766255842361044356248580129075844634309268917
727	44906.71153952151212110975986642984332607808929561767498519724389686683163333483
728	44906.67874467326090113185896628337243577718100465311822887973826369287397522543
729	44906.64751658407357256756098490947377207877899264189034848201741117354941817833
730	44906.61778037725980952729137505125876976698887326317317678349507949465459173536
731	44906.58946475582723799202377568481863209766185773774039597548154767778710597869
732	44906.56250183128537512269412218721040520444007424566391468156845072815963556784
733	44906.53682696063878475064258680416786658845344299718428551325074806304354632284
734	44906.51237859117774629501261031871795354578906451382134734396217903508570679923
735	44906.48909811269345443359626395004412698563631175011715772505887039945697018232
736	44906.46692971676259453821723683216228822511395513447932587769002009406277734937
737	44906.44582026276311645181106435050059506521626792975633960087462608342050468494
738	44906.42571915029919693453720523774589738861145361296822586453882787093536280584
739	44906.40657819772877745775569667186869815087078374461092996706516436148052316057
740	44978.29252366079317208770699759340163913513240927299168757788366548520221462418
741	44978.28168934132938809450140818091631140737595352701620900568161560225394766895
742	44978.27137133580296494185636992976083216720346150067747962093933405118477920771
743	44978.26154503982513723050050964434537782972411656932588504169177449750429451443
744	44978.25218702139579766159881414061479363791110673490235495958255658468877369451
745	44978.24327496505079738621164341482837869270497542381363622206398620453203914858
746	44978.23478761866902734749019714062615097945206693913419050918932518541535846479
747	44978.22670474281271304665652602665129486059454776657982331672593293419013085446
748	44978.21900706248036950189808634880366140965347115115642676564219125118303080831
749	44978.21167622115759246852089743861314379675367944939733161719295864561470503358
750	44978.20469473705631969036488258314734241384347426274094747707507155007217385655
751	44978.19804596143839487015685554135814847049637520017567044755085759874130115327
752	44978.1917140389242193947442808268775551571899900815723725312198492870885801813
753	44978.18568386969199427311252417539549060081976285720587038648676294857867730377
754	44978.17994107347754833862909832184092178181275153059416753902291758639032499333
755	44978.1744719552890291098768580641359164010269081396656238000834161197091710089
756	44978.16926347275480987843331424119312332980688636416182056236015377724806115299
757	44978.16430320502685020555009515937826828623258033539651208246359353357980669039
758	44978.15957932316544622013118409779212085974642521320061859293821235677616301164
759	44978.15508056193483064457912793864253098049544611344833681225123219691602570226
760	45045.5349135194590240366952882724812923124559279026682674132751756771356331146
761	45045.38312001445253415323221953641258323500923255154654986757233425167689548847
762	45045.23851700454116018220525403676539642889262201007539218485179928541262288481
763	45045.10076375397400671381013068865877165954773299784264844344729301526713050611
764	45044.96953567720095588966375390965205292038274328512287182075484899311768944674
765	45044.84452357354287745785307917527310089882610422227149094852656640219675314936
766	45044.72543289807984200694517297972200026538942174224232463361853062152094848846
767	45044.61198306705041127785696405829106590025173932890747175576902668801833606337
768	45044.50390679613470283398505177614095763459354702033103145765755884156201986737
769	45044.40094947006992419899479094629865380434798168770727590650106453924386261728
770	45044.30286854211959972816968995727219680983012353392790069457634736800478776663
771	45044.20943296198692209203175800126851114081246784415901092126633060541153791774
772	45044.12042263082869380783456108388304545039027629232306945531444937512881190756
773	45044.03562788208932172290010772328727026413517416741943778054229636179807345532
774	45043.95484898693442230979462868346560197526467835141666959338521654543079890793
775	45043.87789568312091639788161911858249047431691700528223734862150068873986618383
776	45043.80458672619516174552451069279040825331949322455022467475070780891108780738
777	45043.73474946196280888958517446768372799514730273990371630206476322180107637962
778	45043.66821941922378340974077536072800386474341592573372149496009270261720223781
779	45043.60483992181320485805821618742597124005996155696812966377573795355729993198
780	44802.1051033224697227887199697912804497272587984449950447482776604169705937255
781	44802.09930957436554166404347989060465219134118316214672639658133758855491930836
782	44802.09379674464241343860657808296948048411833283182892282529434332122916442633
783	44802.08855120629440148153326370443960920286578829155210935801201472701058986147
784	44802.08355999364575696464224016107128125637246836426845235939950406552668471855
785	44802.0788107702417197870306449010657072829334039339676805585917429885719129259
786	44802.07429179829895885066078846573490923010538914834016455126756454588131321328
787	44802.06999190963986704340662716700006144086883365219216186963203351808916523263
788	44802.06590047803860973190775648532264729324463608738269408500506803247297598201
789	44802.06200739291032997469735963122940057264904532797799410651595841725107159386
790	44802.05830303427824773492753886633404592173097342692443960797308085402048954255
791	44802.05477824895656237810980725315016524363256955654883064160125156974402830679
792	44802.05142432789008555851053892803262349627915972961995358726164245159913887539
793	44802.04823298459440272089668552967818283425877549905608356470884429832089577278
794	44802.04519633464309300122892719280545613914764639876741991557820812118515070745
795	44802.04230687615113608357050062210550884147261084581422504398014066591095116484
796	44802.039557471206107014509541901954889967253177761690858769213957073379556407
797	44802.03694132820111223098672811736802097884988580549759689713401628589547406445
798	44802.03445198502565796458265640757875241068183578169183683187251835757669309913
799	44802.03208329307277130330410507614005870251549453813486310663273316578264414917
800	45111.771081539015590390086448762238537692474164799325586228157970991607077598
801	45111.76252579318186261480475313834918577859369498511065151754969531016137471656
802	45111.75437853989332725914385456667918489391389753153934740080690233801112117367
803	45111.74662027037070368928972356260619304032329607628275793680458937134450598785
804	45111.73923240782507829463133910234511907441125645371121575419145348320199137617
805	45111.73219726291842098763757785602421206155946772868955316248132496175657940951
806	45111.72549799135344550378392680466390262523833635848859432417808952341161205057
807	45111.71911855349097433508241853756082467771459643933302131067522213356054181278
808	45111.71304367589784124678326319637374027175857729374291823711555526002266983285
809	45111.70725881473300334810207464353579096793848947118804880175981604877816202798
810	45111.70175012088395175846056701790929864282847481751269741911316189927462002036
811	45111.69650440676971564326538139167911427647061167218054138829078927487765501566
812	45111.69150911473075889391723059161869536983174361772870566178863058343693607216
813	45111.68675228692988161946235074159547778328167021854884660657916271475750297748
814	45111.68222253669186906658088768512817856695376176430046589269336089367466750546
815	45111.67790902121308731737400715776871993561777251628182446402760236989335984997
816	45111.67380141557551644079360539339498544101398152258568768145050873792542403119
817	45111.66988988800284560671461040480696943863745090085857124695204447640616281943
818	45111.66616507629923854665493906189788552900566230964945457235320639862671627668
819	45111.66261806541421883699018241092040263603348445251165376961900944070261033378
820	45572.23956560182916617953273535060937978691655263197738548117891895629510965168
821	45572.16679325930723750877163664273054847148258442850588945388654315356426473632
822	45572.09757652160620986137689959339335371276285006598516829533669118032400744644
823	45572.03174163704770903476850155376681383541691969227085273331316822471764419374
824	45571.96912334527784119098145350144804602581633621614121405531061358678786826429
825	45571.90956446234333805109957999295414383315613926374456283358926229319512976227
826	45571.85291548603175995617316010066259532267690724435797948700357203652334277874
827	45571.79903422048750125852136240625064399713556678181071151106307383165789643761
828	45571.74778541916338342304330018106713639179839256183352368746302344376135258484
829	45571.69904044521334296720769648572302120652822951441972456005468938032967147114
830	45571.65267694847523426706827635145026299003600281096009810994468038395721272675
831	45571.60857855823417653823168696017938212931398039275490866048316101870085914334
832	45571.56663459099628033311765507262046902584752032562922364585159241630134844747
833	45571.52673977254008739175682514312222883504533042513987317630862686568034232761
834	45571.48879397354873990268387297339445230962643251386546003378159247438606830998
835	45571.45270195815984817545450267322832867242124613327535939768768791626407157341
836	45571.41837314480233232930563207782805466812249381233383172164635922095102682519
837	45571.38572137872025290655355302568574705902556878831251117044179681610445554176
838	45571.35466471561289265183231730278821567997856508256221492042740654740521289174
839	45571.3251252158481788375698380449978440011192890251530601261608762781972257124
840	45428.03081031411395374803984502352203508869583473753082943025042269510694387887
841	45427.99068656249067380088243599721222818811809420858548382633311813364438691827
842	45427.95250848559267649256026083066356577156016937284240965565810266958010315733
843	45427.91618173169267976464119286533701666689468588283603932111612268297666789682
844	45427.88161652403461190991589692975291120326957050044020649096491893665054872722
845	45427.84872743906834385856257824887978700101418511947230192256833945073270513581
846	45427.81743319542676597567431473356266865314052280524071932185068409281833946416
847	45427.78765645312557212768736644989001523170327480150508410340247415320335325923
848	45427.75932362249118230880763771640200875275601539245616081724134891906601766245
849	45427.73236468234610054314032467411433196239809955287237533246142634811997746194
850	45427.70671300700372425783015815274124899075199482988514086599163407869892916173
851	45427.6823052016462493584432037715455450299134980883222304312108799040366953091
852	45427.65908094567990378778185330764653884410089240822399485149864980983728812299
853	45427.63698284368134094159714836176027286611976267862015997485738122090525270119
854	45427.6159562835676801575599669344737353117790183802201229383256960727341982871
855	45427.5959493016404395806652884709235036635785844635574163852298650980404101686
856	45427.57691245417050991778734746101476516384455465434812569346441484141888972899
857	45427.55879869520740678702406794606873686011431298769961455867066743020642938179
858	45427.5415632603113534784533154915353141574555604245604560551135718383925248022
859	45427.52516355592132206895866259951668782119701382489848590583353881079286346462
860	45191.01913042570620407824954776905920859144239837285583014076441315786282260981
861	45191.00819461643493653391785803064446636504389615865686737010908978757687090099
862	45190.99778084404592037106311259737999639332091059788479309325539389542071445026
863	45190.98786419137656100471304737488712513958699723830237690623170703198280768661
864	45190.97842093032555921842553539243203509483839317290263934286930872872019934533
865	45190.9694284651308021213728041143434950562487718884449533345246126873915089766
866	45190.96086527835139664382298624570965241842582784737574143500685567028114969018
867	45190.95271087942506907194561842387287854025029990529640456227296336455888690839
868	45190.94494575567827503618686364954942962759844773021984222876920979384213703547
869	45190.93755132567219533674313575839688313397581291638608592668967883396465068779
870	45190.93050989477334766397434107405245871179644499999827587130448246241080678923
871	45190.92380461284283566495854513382637280776725812472746336605806563278250573872
872	45190.91741943394329732764988696421361830808825509481355509483716589726105015784
873	45190.91133907796741613057289342753127029154472779380724984777017803513555668062
874	45190.90554899409643211586484093347974819932213637574983053041568818997984093732
875	45190.9000353260014467371098937433928853343369716916599935227094695569853362059
876	45190.89478487870446525844720696070979664221600035968307569715431473827746650327
877	45190.88978508702007340592875944631866487733011342774267869219221707839881149335
878	45190.88502398550241020656267637996678409801192767275381640501353683802884015574
879	45190.8804901798256853689635471261472388518850976610467124769394912612888942738
880	45077.90966026870190302418636758263302197553776827613497287853716968429442738039
881	45077.89995582619131650546232241077743939154204412449944108422590407112537490705
882	45077.89072177705221549765421691099351923015715824209817703980053547183396021581
883	45077.88193531488770498561857014215661892725520399720405065232631150545982218535
884	45077.87357473927849807022529522194630636840668230265180796359416321759430192918
885	45077.86561940214019406653657296784514679311570968954706481233274125861343178661
886	45077.85804965668260112325019170007088041973124667534093691495354541403231741631
887	45077.85084680884489369823642509797961260243768796477529049268262256152146380805
888	45077.8439930710865148074168586926133942406433460657481078082048818559435091239
889	45077.83747151841955608424585835647465590861163825682643660885278925373643663793
890	45077.83126604657388967940838872391759475754164468833339117802855563867393151992
891	45077.82536133219159853936458789747285692675766343327456064090394002934522539757
892	45077.81974279495226861494394820458608432878919486456657020309842503516192028065
893	45077.81439656153548042822340758909958016966051039606117839243197150493687453297
894	45077.80930943133137993228944663305339783911593002604230216098648374828387479305
895	45077.80446884381453093157902745318738581103286536391381988953508607342001511296
896	45077.79986284750036414743017007258851993584920806915230094846877213181061425875
897	45077.79548007040745145699151776181688455806357238451297260197263571794873871132
898	45077.79130969195255755679573657694161987463438324530908592155242490465970053088
899	45077.78734141620896449197429115556908176621442710332115989310303023400305076273
900	46043.78320726807969619386309004053643851438102489600906687325495140178404687337
901	46043.6534695340580010233496074958772839012204286754465847518979553281556968789
