451	5412.114313630698940749430265104858934657738342256864140555042124457683261703934
452	5412.0950908840690908471213631849237506967350514502969673798934390938982979179
453	5412.075961526594303299625380389943386337918332345939749187408722661073675632637
454	5412.056924756104661740031243930860701592645782568308536779549111236155901749702
455	5412.037979784527267912024987536961716215517907386661094110082266616792776318421
456	5412.019125837542922043493801778779710218178491594034071474447762146126104194373
457	5412.000362154251835425865058968544803712759485519103748094835682537836848536267
458	5411.981687986848133905280652816582117867145562045201443346098471820474928884626
459	5411.963102600302917457039242615338934882321799170864002841963362256198458144151
460	5219.443682475524627016933332707272833912721757744114423093335037799071214257543
461	5219.429791328881768595421468544571344828185530300937379570588374926814367355458
462	5219.416132678903825268605798624167435788318717717772517035301666919245550578138
463	5219.402701097437512757548584765312267494127440964232319084060071435353879571078
464	5219.3894912923710099685962106845310187000634818949571705873947706465133067039
465	5219.376498104169265045206080757885336088738768874216731102123509406763860013656
466	5219.363716502497781642995861168632846842884485817173372104050781255674312674763
467	5219.351141582932630346823209389191116101408363089843643126293726882778982469659
468	5219.33876856375448726551703874311889074840908030646166513982502580619693490199
469	5219.326592782824557529890487325404949115138483428462744854317502634676755443594
470	5037.297482392531118933492440877603792144728771674059852561227579981107839032395
471	5037.215228788120510978003247931480476777451630244377970537341401840409924342179
472	5037.134829509486405619020436013179694032319949827200760855137291173443749215157
473	5037.056239544813750847953827271922729264281072170780198616837261622529001957026
474	5036.979414987757034656048918681154910885851165933228503489363010238732872295141
475	5036.904313010314666834302411796044600324638627724270724025704562419262147527988
476	5036.830891836363485308102991138481995193367275047314919565505589316928541390645
477	5036.759110715837658637823442824495955363656548533752242295522644214009979759277
478	5036.688929899536612408696088642213374618369870128391277355835501001327335163422
479	5036.620310614546956277083258501763129300966814470032906033572119911205978033216
480	5234.973162146281478422329578422529189500052641926620730842535675300799165018436
481	5234.957600250023688606784287255947203726495105766530216481238722814982312328856
482	5234.942146323749526166392898327566179932866088292759971915745798263655829456969
483	5234.926799188127083472650004554985378642177862559255147495260234806240381871166
484	5234.911557684418423772329917410085271269992138891054333889295446681608006543051
485	5234.896420674010019883801715925221632210673332285586510444349626122672868076005
486	5234.881387037954938958134457140286806869519961187261175157551031786036423431521
487	5234.866455676526471707880213767493847287393916704566999730869185211234318900068
488	5234.851625508782912301856002985818240192300541001684215854464219956583806572824
489	5234.836895472143202718050444942585071269807139600512656200228849954558811708146
490	5415.879297386939262585163777751922828429395528477767209923788761346150641460608
491	5415.830957376861036498642306220996883170101110317938428443790951333396022952759
492	5415.782973154048534892906631741526959738049225666178169175291748618460450011756
493	5415.735338578197982474635685756678422571873279430148372215003928893216945928196
494	5415.688047658856277333252933624985095126811436617034776882874040449542833582923
495	5415.641094551499050440824874373868295860797970357559841748442394475685306853717
496	5415.594473553712486286952618746787529038126352663801266767640129673007401880462
497	5415.548179101476162295431131869287379248252052916959887773535308328686425121233
498	5415.502205765544236667381549126852525804260431477543891057954085778021150219043
499	5415.456548247922384431930709441268923954694428172627556563170035168561604161574
500	5460.662864838224827440564956246899820979880424764618576634265538941798289449557
501	5460.639444320603545610432408581958965609519833707350048652378931897245869117491
502	5460.616117624925014487081948233779523021979896015389495035532668572698404709806
503	5460.592884276755860851071992353066773960987410857406438726886000521741880414633
504	5460.569743805739097164000035194507056771038507574020569892376229237471964686041
505	5460.54669574552353028186748714790459475068340143885714076630580941212731913496
506	5460.523739633694886660926003400172739837056617820029197946352659758035883641146
507	5460.500875011708608719741868126046044496073569548863626180954125972880323194193
508	5460.478101424824278237959869230185913262044163526151630154227067138618214304908
509	5460.455418422041623856243270458787388916738488683718259481014235372461616233855
510	5279.907556994683069619616580420402830346444106278620797970604092218181421467604
511	5279.837792151664171024012688930115694920405111160986850236435838665762507441055
512	5279.769390341532888680705998166140546976895445139841788941367475898972614327522
513	5279.702317238468151376451639969135987634975799848050504292686966707139665537136
514	5279.636539417695359874415832459627863146442185515976626284659496648733596715823
515	5279.572024331723200277593506981498943728393908499979333980842205158783751596658
516	5279.508740287204475820649354550246066845583307545285907683390401154996618477016
517	5279.446656422404784638336134703572103284496444318582043882921647851751045792879
518	5279.385742685263277151042392693572975792454415499604517618891619898594433106953
519	5279.325969812030123364540245885385751413012521003913341756503500524692227032961
520	5279.633206130080148850375676945913807509281640369329933704569135041535230286727
521	5279.607670743160096978774711968668345826218978271840624241668517506057768872532
522	5279.582715734831948919645450044397542598063551127028001920038648803430087053391
523	5279.558326256580686718130960629659744318055773146523535876515984104540746667443
524	5279.534487845670690580259786186463780806451423707818993158412764301261573314667
525	5279.511186415112727952787927595767684847582555981093013024199329614107233821614
526	5279.488408243890856725895131535410597538445983076937790241117890452804412885147
527	5279.466139967442577734133163174005065705073437284340734904385064368474307630151
528	5279.444368568385738674258765021934161052912607735641772377437953341698064258177
529	5279.42308136748585454218835261095237169808148576338210616097870514748274347496
530	5159.682736342838559209152871289364776374194848140276606000649161556281843832283
531	5159.657436210225037822568836822920978095449427984953397335403893032473073949037
532	5159.632529297170292119972522684798188060855725985271559336184911565324333981262
533	5159.608006744973267003120874999446123813727878313931002110311506511522304599435
534	5159.583859912655582131256263799567164129457635250760506942086223653161133710571
535	5159.560080371515078291446034843489867718130985188855674737151881292732400795727
536	5159.536659899815902131212396844703267965580812191311246974476459053397302706783
537	5159.513590477611717361765018862884843956893691632789163262004297430123380974689
538	5159.490864281698715011194230119101502348125796148487801041053403654328390112254
539	5159.468473680695177731324034861905356385899601025824080412374711296673162896524
540	5038.065057753492937127391688356081546075283226140532999500269511371664989768535
541	5038.056242128727514652662652809267769009139073528412797796050681772178443257245
542	5038.047492323803943429199381598184349645479932119018138230644723483621034427388
543	5038.038807319218593650978220924614176291886366942555101650760571214247593613647
544	5038.030186117914324075622227754806990208870994323351305906472742205285938962845
545	5038.021627744736838246040566403725844490750801799390261612050193877011247898831
546	5038.013131245904485748037685724219955323673982238938017018108910796704668769134
547	5038.004695688491174563070873065995405765369263242125626617163266863310267386964
548	5037.996320159922068871900524780588651826366254765706026734730055154817176627144
549	5037.988003767481754755654393028828731831260662664172229680212318923687202483447
550	4744.102808773332303408434969453196175408819448139993447767976012702332627917669
551	4744.071708153297841368318594971041650311281477674187871554533059443209678182403
552	4744.040945564711265041138063785521074907113937205169759819400796473408985832382
553	4744.010514511723735764739816410706934407176333575716087508895216583307728524766
554	4743.98040864378978406040547277810823843122225557571244193154077470527173979589
555	4743.9506217523254976736876375110529484812135474945620580132041435685814592567
556	4743.921147767443737037289453714801139555993656574505558673348164196193255245774
557	4743.891980754764613644756460616878981884202667618617936882252973069845822910262
558	4743.863114912299506603830418900925078661417622233161921482430266696223841712214
559	4743.834544567406931553816502649782561059556278427388305981511783509894804829978
560	5311.052553485475178955227903727817336700557045071892650254552833480530775889537
561	5311.037225530615587760936808575976482977487709158788406097661487572336437452313
562	5311.022142308912577100742276454325053772654501235751144011268231871724601443823
563	5311.007297989214350137020308468445635182765152978726582754852451416641281930373
564	5310.992686891036960111914158954208979553189391599908199565291655524321319506423
565	5310.978303480618921706840320425739615088659374736756968460535785727838716690342
566	5310.964142367079177254993420377483577675144869791704375418931893564533556693927
567	5310.95019829867572130397710964322028448559431485760078478621192230113736707081
568	5310.936466159162256718174468969340787218406617233667969831344718150825679078045
569	5310.922940964240323437369396524083863067512014812364228773105883511467398967444
570	5293.92247505544836438476690448134949152645547510465468372358936440820906605946
571	5293.879735177693295240526238353853030944283494802793025181146830550476391149317
572	5293.837875165106637231571143979730485039831896790627674758434739744546353856092
573	5293.796873113753447737982438090321054790463708842937803385276910970047286537032
574	5293.756707682424434463625763615756334334563249727386561418136763695334992213033
575	5293.717358078124171324335758253889843307880598423160289529475842206539696668398
576	5293.678804041932436772494576619378975933580740492645062794521826207225584776352
577	5293.641025835229167883196441000881190928414461780332018063565289897875720286976
578	5293.604004226273760666675761048828200987825518541148298507039142555932423414859
579	5293.567720477129678580113497431371048818528083999351806636258905084389686075908
580	5111.96553642458083533293182457280305666809107539743056993849478846966387510827
581	5111.922586031581691030749743418208494280632333711335347769453377281296671596469
582	5111.880121578020242654459444220204261374749733222477331678120943177197151147505
583	5111.83813317348914729612977235359913023378357749980021214111537007126063484198
584	5111.796611166170314479787927181099374523046474947448746488169738645577239509509
585	5111.755546136891367319153466458817663920930766416074352695010248326178011530411
586	5111.714928893330846766924604867408801017070561304064387458526567841375093454327
587	5111.674750464368444844064016895824100234178825390318434744196631553097645351446
588	5111.635002094576644766537959217177053825541345349463331560492767459281197858793
589	5111.595675238850235676277068880842072404502998475042862033016497301275597673928
590	5503.477734883141686187283117122564731278398579051265827281562746908838091697204
591	5503.446997365248867549565118312609573476210998615387010917645962016811064856723
592	5503.416430002176392118734500705544451978824195076101988345875715712335755769371
593	5503.386031052293941271410417876263668177258011705264447393536988358870015897937
594	5503.355798806852324483914742696322438374358620080221547621300190028413050459248
595	5503.32573158916385608280786558895714412300567428500299072522428296341183509314
596	5503.295827753804709397997537380653662769724403474500655419540584639874138504415
597	5503.266085685838649615754661032572290671017914138572694249809051306773914453631
598	5503.236503800061562979823549917911997181589993278914874191947369150101461078061
599	5503.207080540266215893787671243272253322273964735045118743853362034756835381184
600	5174.444907986966015572883899376395744717357726343451919020144909379079894094432
601	5174.426847948639572316265202775371249830831306256517320114274137007990878312247
602	5174.409063591713925456626215397471707092614216138107341270689716366212880703971
603	5174.391548950918165925396385711348305615010791197796565228831965521666109578234
604	5174.37429820526623414377796648221770732420325901849567033133827132802377538761
605	5174.357305674463401128443452464284344133229876837495758823154096586799751212636
606	5174.340565815402716097424159928280616957375035822102779299668800706833394563526
607	5174.324073218749175820999146843684224572318335346707080584648948234720789896627
608	5174.307822605609426369445853028992015609434345281640269669394082342497160901479
609	5174.291808824284861981554408748796952817287919935545554002750235189194096421172
610	5279.928970441112596705695202300660189354204482211871459721095043970128183541924
611	5279.912827322157709136197568984212826043162110238836930492298838506985252360101
612	5279.896904930650956878940853919280377434162718497931068547611756910383456464565
613	5279.881198530056808686200148616552375649198279066370745503840460781838236512413
614	5279.865703501099713358728409752329820117239031699595964183878307376981485717811
615	5279.850415338752529178562612381850387451128618782071455513819323577000859363176
616	5279.835329649302934362958659947204498120748846495433246990416596469328255512365
617	5279.820442147495798960131643420169005795648000955954874328100885439153934694643
618	5279.805748653749550707517566517844046731714045134749011030959673293252191487783
619	5279.791245091444618141737808786988442703074176333764625632618716357830301876703
620	5900.285681387039705667599455424991705219505617270752292617935406383972176880722
621	5900.244842961317543667023957631878931544625542630385797422741774320872524749887
622	5900.204545735525331461276309057302604796796073140018799003969733849551352263037
623	5900.164776652230472743108257301252968235556093266108563581149022720160733174058
624	5900.125523019741622752030530696488600017594020696707793200589474064654865784488
625	5900.086772501592871761267090960565311682034639677798198032710669948937597830806
626	5900.048513106331044690351127604791752333628474994856476556755507464368567794978
627	5900.010733177597416459611305652234718526615878407076842335775433820097417781436
628	5899.973421384495389703404170895140565641495970113094119576386489777390097851739
629	5899.936566712235921615584372394671170422425679205695319677047060704312785497494
630	5373.301753831546304275594998700359450642582616666938890428226581847733285393588
631	5373.224148614405347544469312090115385398262656681529003249974089496484760447973
632	5373.148416579958343083874952089331195839781335794969010727056133704704924606695
633	5373.074508365631911045307553957895634673717395457205668605410062206946095966561
634	5373.002375926241439929509323439658842335453303058251667273144394685251838659186
635	5372.93197249888103512375891542972795271247723229836038976499482944082159857011
636	5372.863252568740020825059054210616732270917204724309473083375425534196132254817
637	5372.796171835822147895374692462437511026287207847556409340423110648163550319166
638	5372.730687182544237627736051623365969355377147214389209572066803067542277364879
639	5372.666756642191557006501926913650861384066540854137848813705595349385140661363
640	5045.80837088542345341993795933005540816475195178988226571180104991957752745336
641	5045.715752327572937660508426503854680664709307327839711979469990594017882660147
642	5045.625232489647475728202526765364115192171144366146894049651334042400002261668
643	5045.536759809192512453230996153282195028466585529100187556819840460258716986732
644	5045.450284003464002851452782258458314384410094971343678747024103540639601280383
645	5045.365756037807548958748259050716646890569892660688352161931732566518651639124
646	5045.283128094805284772530452001052176217156671345385875784629477033248913888106
647	5045.202353544172701580098794659022025913068726500801128583075606217328542610253
648	5045.123386913387971284475401444521096864448440499483556205881656000166688805192
649	5045.046183859036685913816361044273232432006292423213861859189342821886481976083
650	5552.710012102534942410618575522983474397328256792932992923759891264812342198356
651	5552.678798745460837211848726738393541980445021707527802748305763038186197740448
652	5552.648008334428930153292194497452540234130357223417917736843448355416811852367
653	5552.617631252707740089182509755101166267965847907507409483072166890338990925104
654	5552.58765813757428879421759240147487979633734445102785532220136507464203524224
655	5552.558079873382063390987895079438693376701273526510873428051351838297680391071
656	5552.528887584819206134950856724941354983314933739085437176478684603478996897259
657	5552.500072630351722087463549850675175126335213594199748740780362729362238569917
658	5552.471626595846636760823673849049570644918623944157142922055775880590363386544
659	5552.443541288370173595489099622887737757270231587985473450155588406286042040836
660	4745.162466884426744189990171754290170099218130084693370023467211710960288571555
661	4745.143637740496280935038175841350120070653388665144878903017278155035487695998
662	4745.124933255747597859404976422116014330362465383944849026014590068532693484834
663	4745.10635171606750594874013671635601899201899340131516837121315638332291501348
664	4745.087891441615914352406799246733503855512720992341823852699047177683872479723
665	4745.06955078605947154074189286556755768075407427340730614878842678693003213289
666	4745.051328135822816796769007789041651679828081700176178356610047286468202788556
667	4745.033221909357035070416424528113057157683752561715809777179434281197110415967
668	4745.01523055642491762049918061490306261515819797467023172315671515291067238132
669	4744.997352557402640051027946188680927511573273377879915825514971935373700427412
670	5409.600993867264941524527448022568401639506355502270354502711144826143990936361
671	5409.548228256455539726453787818185773690061963698889894362738422732687469150277
672	5409.496008268699700956694366051768998152511187842938559226266398669265913458537
673	5409.444323463954660288495642982046666033673249240676690873743329538066573759277
674	5409.393163661772751960724261410414704293508880405492166440783852716027157221776
675	5409.342518934433258137991382834661956844690396718135157967465826613024261450629
676	5409.292379600258090036376680323062590115823084608565649237126272323443243540414
677	5409.242736217106382327900499496985184429040914169142075678378498689346079927846
678	5409.193579576043212486263889424033937996746604301206035681770288470782658013892
679	5409.144900695177784069101268165781214682174302887435794123571430244545998979636
680	5017.954527097024519411696243511812413612462328815859942746331350493558632964909
681	5017.935003826419802828373099112270235406101787009453586681541695698691645128459
682	5017.915738139284448225229007958334916410145986507068517377989398019024830275589
683	5017.896724424965517100003663965674662681602478049589464831929081909477471178141
684	5017.877957208322397249403647734812457847793970406532117556347797725004879146879
685	5017.859431146396165732682915049250810332986443318984237062497102349434695221204
686	5017.841141025160991005575576438492914668484351063791418725109414747669093283799
687	5017.823081756355557587947406648016321580546089365842667647412890230181581552341
688	5017.805248374392545870719709557257091046925053036603524354686115519681477833174
689	5017.78763603334424772685627705034540252323293695519774507726967506616053114235
690	4724.697271883753249031123047968923316974330453634662695476181136002167173965744
691	4724.681046267225140920990496276901271706959858129595901812644739261173214991436
692	4724.664957878925524237854137700866814765660894468829082267854453389553759271562
693	4724.649004236087654544079985412884482631055236490859322798422455284808236242898
694	4724.633182911449432362709765489632955468116075818819021918770837665765561999781
695	4724.617491531969700940442165998351277538523228194991160943250496440792670017184
696	4724.601927777574370984552197148224245517615923366562267867847776196196728154787
697	4724.586489379931679540452707705379346152104641092887616594322698432554736184149
698	4724.571174121255906230006116450733970379150241031767096763917552315547216379481
699	4724.555979833138885754357257998634667964501296416225785296031108196823572422187
700	4933.402347543482316524108127309929255596420762765774303348269273046919618184081
701	4933.33124453062377157913028064872670849846525973266479863618433540754018167669
702	4933.26152815342345850326223070604424243166857425750855604380055107061294027064
703	4933.193166642156538680549820759299089857223314395296707779070114427166768620572
704	4933.126128983140547045676622792365285608721744442466681966036588128469925058852
705	4933.060384900623178906770367236424272074957713982931270683839493379643674423332
706	4932.995904839102345976282170494676203140955959520968523375511903413502795013406
707	4932.932659946068330718193976075250505400530691452232682367038320910883206199094
708	4932.870622055158099072059168415840688331431749678105450406255303377426725565879
709	4932.809763669712057772944661764418666765101957422906168474643376051866936603236
710	4953.3057923156365171390300315282596138295452169468317118642168715760860419193
711	4953.24163344599933950357348225336850823590364673732553925158573829567155342666
712	4953.17860080067480901747687283025035132418918832254257025231853350477526511413
713	4953.116668432173340113115846248577511659357423152981282162165976054857269503276
714	4953.055811023547888147043023588343748562333910689163450166621495979876146393454
715	4952.996003872947999322996471667697363976846529095857888524965455744059457099982
716	4952.937222878550778658649276140947399995016371115167306439839804064493891905613
717	4952.879444523859722113544642705406336703879839494978211512896428163679429408145
718	4952.822645863362567565323463222645604476193707532011974742425893502442308140876
719	4952.766804508539523597429089733885173653221379587313263694123917057985845906328
720	5580.785330814766796167096849411076042562441086638336676947862388174930451555834
721	5580.747874406705165263607480255375878843141725815867268021900149228088630488925
722	5580.711013050557575787250465308998377681650740948605589898011984799445237122918
723	5580.674732692086448988330022849001985525631725718507976918178147761302470498207
724	5580.639019648641108481896810984857584096502903313141323987447517414624345485701
725	5580.603860599077406944931965624286705303350442973856820871427474820648034106444
726	5580.569242573951866026793074884284998976422993257067199537627642212876689547726
727	5580.535152945982880848365794552615881089326495812661110132254974853440418976846
728	5580.501579420771740498450732715132482569586391717621128867889513555821461330701
729	5580.468510027776410716395204436170764057825207229709405270575459454808309034802
730	5092.322463303217866340917945793122027531866217577701305012724166326894608436348
731	5092.284248798272683928003795830060027169299830681331954511681785647915544503491
732	5092.246914607205334365008558978941124622453125193719649571853965135368037078395
733	5092.210439092543860520557070501261211839802601316222647523777555456457910058267
734	5092.174801152323822055095114961438950424216916451858586772056786343781101986265
735	5092.139980206852846147544021981177300815728997674756631763448134304801684131279
736	5092.105956185800526772057449179817272044135774451426223522624558487767719420743
737	5092.072709515605771280361972722023079840929143494282447192160401328152353866947
738	5092.040221107193879947855205820843696394106091332575488920544379995605537264201
739	5092.008472343995826879108864548587568581929365507633307303499221502029069189132
740	5221.639689208538599323454759512903061075542572205098762438212623337506898157438
741	5221.618662012561870056973209388497447200229662835890199972361503208483594702369
742	5221.597788536246160682845773116695880936798303569236170754962056977545139603352
743	5221.577066863341192589693475304214214374750967888012527068076858975127940983082
744	5221.556495115576285503530319100415777354582807719806470070446928606229654295869
745	5221.536071451740463938509441425187003235470454558263504587755758010444300349642
746	5221.515794066786128969889261798717328847886667445014838262509036348954880808421
747	5221.495661190955683764240789942647928713139138823099954008678809890438453401022
748	5221.475671088930517196754166380093231323598094124738510606928457530408098802167
749	5221.455822059001765368555402386624016606252192010540763271936086784851159572484
750	5021.523636366080536345808116798337359874136103942803135783187028363322873820113
751	5021.463891574016212329184096212771378526980442510164686663308871699212887554393
752	5021.40544125144005336745721467506040038931241726749933497409817753341891671766
753	5021.348254310532311368918471102872800484734836304587255135012704828401755232651
754	5021.292300423010536969433421490528555662239727311868197670624283461081949096211
755	5021.23755000153067534638715829318285407008848295919988881076836009190931446658
756	5021.18397418154202335193792359827732226213565129636851726066683728684541357669
757	5021.131544803585098299370258283216445311594707006462939430065075340944246396664
758	5021.080234396021725392083092254614775983385143910622069088727275359812412606438
759	5021.030016158186901843679661091159119844864257439652195702964002085927024834236
760	5053.106735092022853933147076584290285764806256040040918137390331511219870300996
761	5053.08512104900480316973673534238611451655833825339085149282286364965865704637
762	5053.063833787525326658973661955923484836080678381395906293407183232106429547138
763	5053.042866109545992776853720722861204701523798699625412231890260107038980025776
764	5053.022210990735775726351657035022263208504463761113771363626142161548374743841
765	5053.001861576196948837214723203220511876351070053995267830385175373262119739146
766	5052.981811176296557714302434147506715975931566014077354362951842709875986119789
767	5052.9620532626008664051342138389627135529475283095383723424580279898011039619
768	5052.942581463910233846195616042949257755466986449186573078191720421955876750014
769	5052.92338956239194037909650032635766377870379780801729077365812869840355020892
770	5069.342583134943233747914545324717135413679669017581604567763296445757525853962
771	5069.261744070959074647946629711748915361904619407245711199981388768222085592808
772	5069.182718545560241042998139411645481234847362609277596993643042485004718574691
773	5069.105462868574187709439065113335155010745654302577945302661831777737050702637
774	5069.029934410031252886992755994117407967615515996393176440578082036741956630353
775	5068.956091574605628011358589781644040040162446961658291734154978658321752741945
776	5068.883893776661131025303649290013740454044323860485757158061140952317655656934
777	5068.813301415888072870430521916836863897517461146929670456062397288031026329582
778	5068.74427585351778650503980256939198155729895223980897117191601876340149575761
779	5068.676779389101663464600819940792453006195954874475604071117649064915451810495
780	5248.005771631143570945086767051015395876085547732274098885569355515139842589052
781	5247.970788072427543887507416260425170096849589194244846050022724286278959508243
782	5247.936494118021972097919408413574030416339400879220748866949852951991055280783
783	5247.902873007294131522675703279577666990574105265391408486927906350359955810798
784	5247.869908405466921495456326090360281031693410658088131149842324318928699955426
785	5247.837584392724502549829019657909927966559612591895414281590262765126276803221
786	5247.805885453595628942864262085982576354008093515452765301428022135103532253002
787	5247.774796466607681509481877832782888471876565985199015277402046844997638324148
788	5247.744302694204577897117379637855662614687407567107739313116363969672573611931
789	5247.714389772921904715938318494866230022297725752326075288941532324273742011716
790	5142.802642303031168582974037521811355932073579602331358252160555604357635030229
791	5142.789467495041472193468438753887294244229654737754333034395346640045746969851
792	5142.77643970415555339843052277955879858100550951213710199921025586543135514325
793	5142.763555605895938249814519718673943781194777366539263864539017776564272857902
794	5142.750811958798589550151467451055791943252074547443094305020430916030537049434
795	5142.738205602316538596872744544509811917987277743620922677833738528195068750683
796	5142.725733454776491833348435348239159240951364025063280951117358870974383966447
797	5142.71339251138707558554368891702532802442838201884196411061669052859031168355
798	5142.701179842297415688052452057424495713359192242764416358329286781662309159398
799	5142.689092590704781588137821400869867795934057215099812631393700703708922366473
800	5487.748559573145729140339853988320423039303934640993840308485294710845074315155
801	5487.715996456027532007778957594062867060098380370056793015946048545003116328204
802	5487.683776417498727214915538938590117985633981622546499118060042676734709796252
803	5487.651893185785752708874817023887898230324794886430347871841127189381348101277
804	5487.620340640835173962150994063454414364303976344324123580575235325599370296277
805	5487.58911281030479785669212410945003307816479426309943367943453368913514804476
806	5487.558203865663089134571210459213346635683405930351800510748120974008078446552
807	5487.527608118393953044082419861174970108396400325507132845143863513076074724893
808	5487.49732001630402717407840991760484074317950158521915705940866251099614662126
809	5487.467334139929702707393867260038488551026854492053162438180816531070615655741
810	5462.741008590439947865140255313064983650469563827843361491856046873161232751978
811	5462.692604954294908126273131649490945261428168130071369973320855262439903907921
812	5462.645247017246756108682931750698911517359494147016437949158477832152340563843
813	5462.598907807143554403531899575909791912080536853029877097365246426177071993262
814	5462.553561066169007583090436092580664122015734390246499465843460280389244483691
815	5462.509181231895633764494695627153733386614516530664714588000994943634194541927
816	5462.465743418837568763532003511294606234092811424753330102294023852552353056327
817	5462.423223400490013955104942026455249673851952531976569854507486470156387539234
818	5462.381597591842666106355098570505320593145534085053062143902362148439235779563
819	5462.340843032354786942721198882954262396171060446331487470335281564580718389357
820	5187.656638329024298747808244096665155496630439360726308142747887313823960097393
821	5187.594083704086388228020602725553916970191661150888724889299292945608704698348
822	5187.53237028010877658964714108978880598130479981265856487430533950045506493784
823	5187.471480036834078834800091013269667244375191694852221753639785453957980450196
824	5187.411395398045642067492323228874299702603623384432671983896569834059139000782
825	5187.352099220305361645655566279696771904503065584370327898228512966982412642775
826	5187.293574781977672154080291278385903505587612105377438340429856847365460995044
827	5187.235805772532511512418419408060450297366688374589123090270812611995327809319
828	5187.178776282120233081505390997875005104260907380131190887316642642756513286045
829	5187.122470791411613122890396245308669381956691052298754710892731045539191457384
830	5330.200573275150233103858431757305173723405496600443437603364519867208207201473
831	5330.162538184638450573511199972878165939389621415319262167130734735365159431043
832	5330.125227890342757247412293771107301847079122361895809533783054258616539827349
833	5330.088624901757130655191651188336963318895042897977423465607993268617119036606
834	5330.052712178104691920262647431329104808907264296579845142014296838159008414615
835	5330.017473116617815180280628194300676356639481160712993885505592282672424845844
836	5329.982891541123118582484821784443624956036470305584315954608859653553662921224
837	5329.948951690923494461950323818416805153440588373598728304559499173037829550435
838	5329.915638209969532762102672693788493577969946885148716430212091160694712959584
839	5329.882936136312883579577933678366522882876402637450838785159493916273947298627
840	5602.666057798601306559467915362380981363207129070578494553275386204449477981819
841	5602.635436001262706997717037591485035627413049003037144863301347968794917112283
842	5602.605463007209096382440945873941273536553593929639028861807364668956634289002
843	5602.576121546646309134999306749544742946030792508717053127090137990437228643029
844	5602.547394821700793595895968410476281806903104921103907640277385068682875697944
845	5602.51926649349929393749871735543707405749147256708911425680584242242362894134
846	5602.491720669600912688236028593293333552789969282294627067371363180521606155558
847	5602.464741891772036762522005061140776380208717996401768416290505628582146690881
848	5602.438315124094861403145784043145168024775931077598641411569658180659135065583
849	5602.41242574140049162790400306428567208432050584988447916771510072785582287292
850	5194.564515827722637656880355901244625783404623659254212946547535143559175045968
851	5194.526866372104178487854554586433625821063883943787316611852171684984370837059
852	5194.489931227730171700589459043505099483696478315439741931836752295679181254916
853	5194.453692907401164683955966227093382106556876565149117292423814788079275089983
854	5194.418134370198607871489132315154864516956197462987646732471747936024163283271
855	5194.383239010032377732505044573769654109140691530289264517064428301520027665326
856	5194.348990644481613721303036747212865382999375532434709650736230595526722585191
857	5194.315373503921414959423391506903398390784557963649459567755649267503025333346
858	5194.282372220928128298432982819149461725181584204640295894739221674082937184822
859	5194.249971819956140853459049119400745982639973991131302010002961449202362155337
860	5128.200526311553684689828457040835187628594171271980573775032955190423528700398
861	5128.188939648918033457924024986574315200899025808453734115455197713434900510103
862	5128.177552255134615625048614627363138772186708650502090963681733837737789936717
863	5128.166359474861728388474692713368701440841773017775450219462597995656736934572
864	5128.155356768072510273910985293022730611190453564075841736748448056596078293342
865	5128.144539707169779441417216050933297066566595862139864983316918203524709517121
866	5128.133903974173144581742257493387601043859889065304016094026667380265920183447
867	5128.123445357976580513314683866700243737710103688979399987296536771856542174583
868	5128.113159751674705632868544880275411395486290588248923576076781906651802468053
869	5128.103043149956042303339752107790663421760068275940412061965199478897530808354
870	5012.463265909673653188588872443641628526098485050407296656775468791041882226141
871	5012.444431908066973152451177455715450997587056169528391056462516889848275073978
872	5012.425816446219442741804131791401308855985911396901865704533785961753709932473
873	5012.407414990795465314531754231221637953200498464151520103934196293828470236493
874	5012.389223116979637093978888899334229620668732010782959498239803781927444811058
875	5012.371236505814305527119895602144996347254911142709519639229165641154474079589
876	5012.353450941602628930979476275414515400379407708318805681592422624066814180536
877	5012.335862309375529476286323802040019655155347331919668486319384715515841207544
878	5012.318466592420970803075560656497645536313456847661300793200821989360493978529
879	5012.301259869874029862295777328853308717784227456493490902940177381003665566345
880	5000.870877447580742591039093018569382792501177818473650557803345699138450967452
881	5000.795636953578236217800702789786443376703741185546356069151461317298162721315
882	5000.722143805992516651750002115706720504218788626852888091954232296003285099778
883	5000.650354625545134115200663166029415356762506569125537775594527021144279112904
884	5000.580227121488223919604311464342210267991261413522315719275026617116234195065
885	5000.51172006433565099824463936209831155688248509800802180874961621148366526195
886	5000.444793259269456113975212949558856112671069433102990994589849737855843409436
887	5000.379407520205392088942115543533248908827850128252897427217518473112969190552
888	5000.315524644501697484355922505752643085543319294902232391225790804469768827965
889	5000.253107388295608020374540788500016542897604050009767365092861769687741995696
890	4928.265596483392787625939769398869128828991838832822481913549818684005250940967
891	4928.190837795467748558596871134228456617071200829196215615983179101226159565799
892	4928.117361691293083237745555173061887525415518809682553495611557141101637437664
893	4928.045139468562956662917082505471464507043804743561443050899590365390917175218
894	4927.974143103714472051416548760120308151770358083484305670418397246246681619779
895	4927.904345235767839130170030115353971060894768680009811862348930846681836462755
896	4927.835719150548488586835899971932174610962464890175264936171657764291612265601
897	4927.768238765282292380740570212569781837564115534526333049441213723836243889354
898	4927.701878613555244388896692838224631870307539113925699568802611732423039203611
899	4927.636613830629146850994442766081085566064671062286589853955996716939591091998
900	4977.288037347324337293910117058394398159140765101966313519010475841142032575328
901	4977.190664723610907666567321347119680690036805333256098076577889175856918717626
